846	272	117	36
842	273	119	35
838	275	119	34
833	279	122	34
829	280	121	35
825	281	122	34
821	284	123	34
817	283	122	35
814	286	123	34
810	287	124	34
806	288	126	35
804	290	126	35
802	291	126	36
800	292	128	36
799	293	128	37
799	296	130	36
800	297	129	37
800	298	130	37
801	299	130	38
802	301	131	38
802	302	132	38
803	304	132	38
804	304	132	39
804	306	133	38
804	309	134	39
805	310	133	39
804	310	134	40
806	312	135	39
806	313	136	40
807	314	136	41
809	316	137	41
810	317	138	42
813	318	138	41
816	320	140	42
819	321	140	41
823	321	141	42
826	324	142	41
828	324	141	42
831	325	142	41
832	324	141	42
834	326	142	41
835	326	143	43
834	326	147	43
833	325	150	44
833	326	155	44
836	326	155	43
843	326	150	44
847	327	148	42
848	327	149	43
851	329	150	41
854	329	150	42
856	330	151	42
860	331	152	42
862	334	153	41
865	336	154	42
864	341	157	41
865	343	157	42
866	346	160	43
866	346	160	45
867	349	162	45
871	349	162	48
873	353	165	48
878	354	166	48
882	359	167	46
887	361	167	46
891	360	167	46
895	358	169	48
898	360	171	47
902	365	173	45
906	365	172	47
910	365	174	49
914	366	176	50
918	365	177	49
922	366	179	50
925	368	181	51
925	369	183	51
927	370	187	52
929	372	190	53
931	372	193	52
934	374	195	54
941	378	196	54
948	381	199	54
958	385	202	56
967	391	207	56
976	395	210	55
988	402	215	57
1000	408	217	57
1014	414	222	59
1026	418	226	57
1038	422	227	58
1049	423	227	59
1056	423	223	62
1060	425	219	61
1063	426	216	61
1065	428	214	64
1064	431	214	64
1067	435	212	62
1064	442	214	60
1066	435	213	63
1069	441	210	59
1067	433	212	61
1069	435	210	58
1063	430	216	59
1066	430	213	57
1063	426	216	56
1059	425	220	56
1056	422	223	57
1052	418	227	60
1050	416	229	62
1047	414	232	62
1047	413	232	61
1047	410	232	60
1048	408	231	63
1053	409	226	61
1055	406	224	64
1059	407	220	64
1062	406	217	63
1065	406	214	65
1070	406	209	65
1073	404	206	66
1081	408	198	67
1086	409	193	70
1092	407	187	70
