213	1	756	224
233	0	741	217
254	0	731	214
272	0	732	217
286	1	727	223
299	0	735	231
313	0	735	243
323	0	738	255
331	3	734	269
346	2	729	267
355	0	727	265
367	0	732	266
372	2	727	267
365	1	731	257
352	0	730	246
334	0	743	238
308	0	758	229
292	1	748	207
272	0	735	188
246	0	745	166
229	0	722	153
219	0	735	158
205	1	750	173
180	0	759	190
157	0	749	210
147	1	735	230
126	3	748	254
105	13	756	267
104	36	731	275
92	67	740	264
96	100	744	261
99	125	745	259
114	154	734	259
118	185	734	263
137	215	719	274
150	230	714	288
150	244	713	304
163	265	720	300
170	274	727	278
166	277	730	280
169	278	746	278
192	280	718	279
210	283	704	287
221	286	696	297
224	292	696	302
216	308	721	296
201	320	721	298
193	334	719	304
193	349	704	303
195	359	701	305
189	370	698	306
181	366	696	317
168	375	705	300
153	384	704	282
142	387	708	271
127	389	702	264
121	381	698	265
119	373	693	258
124	360	698	261
126	346	676	259
139	328	684	258
134	321	685	255
153	318	633	263
156	292	662	256
165	261	686	280
177	245	698	277
187	232	685	281
200	212	700	283
199	197	692	287
201	182	688	299
194	162	691	282
197	148	686	275
189	132	676	283
173	130	672	276
142	115	692	279
114	113	674	282
81	109	666	282
50	111	643	278
7	96	691	276
0	94	680	281
0	81	612	277
0	69	536	246
0	68	474	219
0	56	476	230
0	42	450	197
0	46	427	183
0	32	403	187
0	31	397	188
0	24	390	192
0	32	387	204
0	43	407	209
0	54	368	213
0	65	282	195
0	45	412	215
0	49	434	205
0	42	462	209
0	33	495	218
0	19	522	226
0	8	554	233
0	5	587	211
0	0	621	228
1	0	625	216
5	0	659	217
12	0	656	226
13	0	648	246
31	0	624	243
10	3	631	272
2	10	628	289
0	29	608	265
0	45	596	272
0	50	563	285
0	51	538	284
0	48	513	257
0	41	489	246
0	24	475	224
0	11	462	216
0	5	449	202
0	0	443	192
0	0	440	195
0	0	446	187
0	0	454	188
0	7	456	197
0	23	476	209
0	38	500	215
0	57	533	237
0	70	576	257
7	70	612	277
11	72	635	283
26	69	645	274
51	62	649	266
57	55	652	266
58	44	643	264
54	38	658	260
64	30	641	266
59	34	648	248
63	37	631	231
66	46	622	263
70	56	612	245
79	64	611	264
67	70	620	247
69	81	602	272
58	77	619	282
59	85	633	292
67	71	633	294
49	71	654	293
59	61	654	301
81	59	627	286
87	65	626	262
123	75	610	226
125	96	616	267
148	132	593	263
183	173	591	263
200	200	612	271
228	243	631	262
283	287	627	262
296	324	653	256
355	354	632	238
440	375	616	244
325	397	752	244
495	394	638	222
537	377	620	202
545	353	631	210
557	332	651	224
586	317	688	240
585	307	646	244
605	295	613	208
566	295	638	250
562	283	627	225
498	283	647	226
487	269	620	220
431	261	637	215
274	262	784	237
384	236	670	225
340	219	673	221
326	203	652	209
314	185	634	211
282	174	654	226
255	158	657	213
236	154	658	233
207	148	680	234
212	161	651	237
185	162	672	233
202	178	650	209
213	187	643	220
224	201	649	243
238	214	652	253
270	226	647	222
312	244	625	236
340	253	645	238
387	263	636	241
426	260	648	233
483	262	635	244
505	264	648	225
548	270	637	226
574	273	650	222
593	267	651	221
642	266	626	218
665	266	614	242
669	245	610	202
687	228	592	202
696	206	583	202
713	186	566	222
742	162	537	218
741	134	538	196
744	107	535	198
758	75	521	207
760	46	519	187
759	15	520	208
761	1	518	164
756	0	523	144
772	0	507	125
764	0	513	97
789	0	486	84
761	0	471	71
795	0	475	74
812	0	433	64
835	0	434	67
836	0	438	85
847	2	432	105
864	3	415	130
853	0	426	139
848	0	431	148
838	0	441	139
832	0	447	153
815	0	464	170
801	0	478	192
788	8	491	197
773	16	506	194
753	25	526	192
740	26	539	200
723	30	556	210
709	34	570	210
697	44	582	215
688	55	591	211
677	52	600	214
665	51	604	221
656	51	609	223
651	38	609	232
636	18	609	227
626	5	608	221
615	0	618	201
596	0	611	180
591	0	612	164
584	0	624	155
597	0	606	144
616	0	613	141
631	0	612	136
644	0	601	142
657	0	587	165
656	0	596	180
666	4	594	187
652	27	617	213
659	44	609	234
657	57	611	230
643	74	628	235
642	77	612	241
651	91	602	249
648	94	607	242
638	106	609	241
642	94	601	241
620	97	612	240
620	92	598	237
593	96	609	233
575	98	617	227
543	105	621	216
512	116	637	212
491	121	623	210
469	123	615	203
446	127	613	196
417	130	614	198
392	127	599	229
358	116	605	229
324	115	618	217
289	125	632	224
262	128	634	238
245	136	614	210
248	150	626	220
253	157	619	215
279	175	606	225
297	200	602	203
343	229	586	195
397	258	615	177
426	275	670	178
462	283	611	184
524	283	605	182
578	266	597	175
603	251	610	187
619	230	629	197
635	222	631	183
659	199	616	187
704	177	565	198
694	150	583	199
691	118	583	208
664	101	600	214
633	92	601	205
600	84	591	197
526	90	613	189
466	79	651	200
483	76	583	204
444	80	589	198
