469	595	322	61
459	595	332	64
458	590	335	66
470	590	329	66
465	591	336	66
462	591	341	67
466	592	339	67
464	592	343	66
462	592	344	66
465	592	341	67
465	592	341	66
463	593	344	67
466	593	341	67
466	593	340	67
466	593	342	67
465	593	342	67
464	593	343	68
470	592	339	69
463	591	342	68
467	589	338	71
468	587	335	73
470	585	334	73
465	583	340	75
461	583	342	76
460	583	342	75
460	582	342	75
459	582	342	75
460	582	340	75
462	583	339	73
462	581	338	77
461	581	339	75
463	580	333	77
464	577	328	80
462	575	326	82
463	577	330	84
461	583	333	84
464	590	336	83
462	596	345	80
465	596	340	76
473	594	333	74
471	591	332	77
471	590	331	78
472	590	329	77
472	589	331	79
471	589	329	79
470	589	334	79
469	588	333	79
470	588	334	79
471	587	330	80
471	586	329	80
468	584	329	82
466	583	329	83
464	580	333	85
461	578	334	85
460	573	334	87
458	568	337	88
454	562	339	88
455	554	333	90
456	548	326	93
452	543	323	99
449	540	329	104
458	546	322	104
448	553	336	103
465	559	322	100
453	564	336	96
455	564	341	94
454	564	338	94
454	562	342	96
455	559	337	98
452	560	338	101
455	560	337	101
455	566	336	96
460	567	337	95
459	566	337	96
458	566	339	95
457	566	340	96
458	565	338	94
457	567	339	94
457	569	340	92
458	571	336	91
458	573	337	88
459	572	339	87
459	571	340	90
461	571	339	88
459	570	337	91
458	572	339	88
459	571	342	89
459	572	338	89
460	571	345	88
461	571	337	89
460	571	342	88
462	570	339	86
462	571	341	85
460	572	346	82
460	573	345	81
460	573	348	83
459	573	351	82
459	572	350	78
460	571	348	76
460	568	351	73
470	563	336	72
476	558	328	71
483	553	323	71
483	546	322	71
482	542	321	73
482	538	327	75
484	537	320	76
483	539	324	76
482	542	327	74
482	543	323	73
480	542	325	73
480	539	326	73
480	535	324	74
480	530	322	74
479	525	325	77
480	522	325	81
477	520	328	83
475	520	329	86
474	520	332	84
473	520	334	83
475	519	328	82
475	519	333	80
476	518	324	80
478	522	325	80
479	527	328	81
480	531	326	82
479	536	333	80
480	534	324	80
479	530	328	79
478	526	325	78
478	520	321	81
479	519	322	81
482	519	322	85
483	524	321	84
483	527	323	83
482	528	326	83
482	526	322	83
481	527	324	83
480	526	324	83
480	526	323	82
481	526	326	82
481	526	326	82
482	525	324	83
483	527	326	81
483	526	323	82
482	526	326	81
482	528	327	81
484	527	326	81
483	527	327	81
483	527	325	80
483	527	329	78
483	523	321	78
482	518	325	77
486	513	318	80
485	511	318	82
487	513	315	85
488	521	324	80
490	523	322	81
489	522	324	79
483	520	326	78
482	515	326	77
482	505	322	79
481	493	314	77
479	481	303	75
474	470	307	79
466	459	309	83
468	454	319	84
472	452	312	89
480	457	302	88
482	460	306	90
478	458	304	95
478	456	299	95
482	450	287	102
482	448	285	111
488	452	280	122
491	459	289	130
494	471	301	130
503	481	294	123
498	483	292	116
497	479	301	114
492	474	300	117
497	475	289	116
499	479	294	116
502	482	299	113
496	486	311	109
492	488	309	107
496	483	303	111
500	484	298	110
501	487	300	108
496	489	309	108
500	492	308	105
492	492	316	105
497	494	312	102
495	493	315	101
493	496	314	100
496	498	315	99
494	497	316	99
495	497	315	98
493	494	313	98
494	491	303	99
494	488	300	101
495	484	303	103
490	486	314	101
491	489	315	101
494	491	316	100
487	494	323	98
489	497	320	97
498	495	310	94
466	495	342	94
500	498	307	90
488	491	309	96
496	492	310	95
478	486	320	97
502	488	298	93
484	482	307	98
502	478	290	98
493	468	298	98
486	457	305	99
483	444	305	102
482	432	299	105
482	432	278	102
485	426	283	103
486	429	287	107
499	435	289	108
490	444	304	108
497	455	297	102
492	461	305	100
492	464	309	98
491	462	298	95
487	457	305	98
481	456	311	99
496	455	296	98
491	455	300	100
497	460	301	100
497	463	306	100
497	465	308	101
495	468	309	98
490	468	312	97
487	469	316	95
486	469	318	94
492	466	307	93
494	459	300	93
493	450	296	93
488	436	292	97
483	423	290	104
488	420	263	103
495	423	276	105
500	427	288	117
508	440	294	113
509	451	305	106
513	452	293	101
511	440	294	106
509	441	286	104
514	442	266	101
513	427	312	113
512	436	310	107
511	443	313	104
513	449	309	102
513	459	307	97
510	462	311	100
510	467	309	100
512	472	307	100
511	475	306	101
510	479	307	98
505	481	311	96
509	482	308	96
506	483	311	96
504	483	314	95
502	483	316	95
503	483	314	95
502	483	313	96
505	482	310	96
500	481	314	97
510	482	306	95
494	477	315	98
510	477	295	94
496	469	304	98
508	464	286	97
496	455	298	97
501	450	280	98
503	446	280	98
511	450	284	95
515	456	299	98
525	462	304	102
529	472	308	98
529	475	320	97
523	473	307	99
526	468	306	96
516	463	318	103
519	465	316	99
518	468	314	99
519	474	313	98
517	481	314	97
515	487	315	97
511	494	317	94
509	497	314	92
504	499	321	91
515	499	308	89
502	497	320	92
520	494	301	91
499	492	322	97
515	490	302	97
521	488	293	97
518	486	298	100
521	487	300	99
519	487	304	98
518	488	305	99
520	489	302	99
521	488	303	98
521	488	302	97
523	488	301	97
523	486	297	98
525	485	292	96
527	479	289	99
529	475	279	101
530	462	283	110
526	453	296	115
519	456	268	113
519	436	287	132
518	440	280	125
514	447	286	121
514	449	276	121
517	455	280	118
511	451	294	127
508	448	300	131
512	449	295	131
514	447	294	131
519	446	293	134
519	444	292	135
525	438	299	142
