198	512	638	98
215	505	623	107
220	508	619	101
218	508	621	102
213	506	624	102
219	503	620	107
220	495	623	111
140	414	694	197
271	301	481	307
162	202	525	393
144	136	487	474
192	82	377	524
164	49	360	550
177	34	309	567
174	12	268	592
146	41	270	564
91	21	297	583
142	21	240	573
111	27	270	587
65	62	314	539
102	37	294	552
126	38	272	555
120	37	293	568
148	37	281	548
202	30	233	552
161	121	282	462
241	150	220	424
228	188	240	391
225	178	261	399
133	171	368	402
270	117	252	433
153	88	377	512
266	41	290	526
285	64	276	486
375	38	198	496
430	59	160	453
442	54	168	484
319	49	297	511
184	15	428	492
219	18	411	541
476	87	193	453
517	105	147	415
520	103	150	415
535	109	147	405
550	120	143	397
563	136	140	394
580	141	135	399
593	140	133	389
604	125	132	406
600	114	146	410
425	111	313	415
383	88	269	451
404	99	259	457
411	94	289	455
415	140	340	356
463	188	245	237
543	203	236	365
485	229	198	237
647	242	128	338
559	267	213	314
538	235	238	348
512	119	247	443
539	164	191	393
531	177	258	390
544	180	239	384
555	189	232	373
580	186	218	387
598	191	225	383
626	237	222	389
672	483	168	87
707	510	128	60
719	515	123	55
731	521	119	48
741	521	119	49
751	519	115	52
760	521	112	50
767	520	111	49
774	521	114	48
783	522	118	46
792	523	125	45
806	526	128	43
820	525	123	44
832	523	119	46
844	523	115	45
855	524	111	45
865	526	108	41
878	528	102	39
887	530	95	36
894	530	84	35
905	534	78	31
917	537	80	28
929	534	81	32
939	532	77	32
947	532	81	32
955	529	76	36
959	529	81	33
961	531	81	33
967	529	89	34
975	531	73	34
980	526	86	36
981	434	66	126
982	364	88	201
981	369	99	194
984	310	98	257
947	303	146	249
928	110	179	457
898	44	210	517
933	50	183	509
895	76	227	489
942	56	174	506
948	71	175	491
958	78	163	479
936	91	163	465
967	90	152	471
910	113	198	457
962	117	155	448
791	206	284	400
549	269	478	376
916	196	190	369
949	170	203	392
964	176	189	389
970	196	192	364
987	172	181	387
988	160	179	403
970	152	194	410
992	146	164	418
981	145	160	410
972	142	165	416
937	147	184	413
950	136	185	422
890	149	236	414
885	160	229	400
878	171	232	384
984	156	135	398
728	235	366	409
591	210	449	456
631	286	476	345
339	181	690	469
386	225	595	394
163	407	722	249
76	0	1106	720
742	199	444	339
950	222	193	344
953	256	194	303
954	244	190	316
938	244	206	317
940	235	195	321
924	218	199	339
921	258	188	303
911	240	186	320
898	227	189	334
880	250	198	316
883	246	184	319
880	243	184	320
877	208	179	349
874	220	170	332
871	224	158	327
844	228	186	329
856	203	155	353
797	238	210	337
841	247	151	326
841	257	135	313
837	262	136	308
832	273	136	299
817	276	149	296
817	284	144	287
814	288	152	281
805	286	158	280
800	292	158	270
797	290	158	277
791	270	157	296
784	265	145	302
781	249	135	317
789	274	113	294
784	299	106	268
781	312	105	247
763	252	122	324
757	249	126	317
755	246	124	320
749	248	127	320
