159	351	911	235
149	344	916	240
155	345	910	238
158	344	905	240
157	345	908	238
151	346	912	240
155	343	907	241
160	345	907	240
154	345	913	240
152	345	917	237
149	344	916	239
151	343	914	235
152	344	915	238
144	343	922	236
152	342	912	236
147	340	919	241
146	340	920	238
153	342	912	239
145	343	921	238
147	342	917	235
153	342	911	239
144	343	921	236
151	343	916	239
144	343	922	236
151	342	914	239
148	343	919	238
149	344	918	237
143	343	921	238
146	343	916	234
152	344	918	238
144	343	919	237
146	344	917	237
147	342	914	236
153	342	913	239
146	345	921	238
145	344	917	234
146	344	921	239
139	343	922	236
142	342	920	239
141	341	918	236
147	341	912	240
142	341	918	240
141	340	919	239
142	340	919	241
146	341	914	240
146	340	911	241
149	340	908	240
152	340	905	240
154	343	904	239
150	342	907	240
145	342	908	239
147	343	907	238
146	342	909	239
145	343	908	237
145	342	912	238
147	344	914	238
149	343	906	238
148	343	903	240
143	343	908	237
150	344	904	238
150	342	906	240
145	344	908	239
145	344	908	236
147	345	914	238
149	343	906	237
152	345	911	237
144	343	914	238
150	346	907	233
151	344	911	239
151	345	910	235
151	344	912	239
154	346	908	237
150	346	916	238
151	347	912	233
153	345	914	240
154	348	918	236
151	351	913	235
152	351	912	235
151	352	911	235
151	351	908	236
156	353	901	236
152	346	914	241
154	354	911	235
153	350	909	238
154	352	910	235
155	352	908	239
148	354	920	237
154	353	911	241
155	351	913	237
150	357	913	234
153	352	918	241
156	353	910	237
153	351	913	243
151	353	913	236
151	353	912	238
157	351	907	238
148	357	918	235
156	352	904	236
150	352	914	239
152	352	913	240
151	353	915	238
155	354	913	239
150	354	919	235
149	354	921	239
152	354	918	236
149	354	916	239
151	353	912	238
158	355	909	239
149	355	918	239
153	355	915	238
145	356	919	241
148	354	919	236
151	355	912	241
149	357	917	240
152	360	918	231
148	360	916	237
152	360	912	232
152	365	908	233
147	359	921	243
143	363	923	237
148	359	919	241
149	363	916	242
145	358	917	243
146	360	921	236
150	364	913	235
149	359	918	244
146	362	919	239
151	361	912	244
148	363	916	240
143	363	921	246
143	365	916	239
142	367	920	244
140	372	920	240
150	369	913	248
148	370	910	239
149	368	909	246
142	371	918	242
144	372	920	244
145	372	916	245
146	369	918	244
147	375	903	241
158	371	912	246
147	371	910	250
147	368	917	243
144	373	916	241
145	370	917	245
145	374	915	241
158	369	904	243
152	368	907	246
151	369	913	240
157	371	904	241
158	366	899	242
161	368	902	242
158	368	906	238
158	368	905	243
169	368	890	237
171	369	897	241
169	367	889	239
164	369	905	242
163	367	895	241
162	369	906	239
163	367	904	239
160	369	914	236
170	372	895	236
168	370	895	237
176	370	884	237
168	370	892	237
170	368	894	237
171	373	896	233
165	369	899	237
171	370	892	236
172	370	894	236
173	371	900	236
170	368	910	238
175	370	904	236
175	371	903	237
175	370	911	235
175	371	907	236
173	369	915	235
170	373	913	234
167	375	919	231
169	377	918	230
168	379	914	225
166	382	916	223
170	382	917	215
171	384	911	217
171	385	915	218
169	384	913	223
169	384	913	222
170	384	907	220
168	385	923	221
168	384	914	220
172	384	909	221
160	384	918	219
169	386	918	222
170	383	923	222
170	384	912	222
172	387	915	221
170	385	918	227
174	382	918	234
171	382	928	233
176	382	925	234
185	381	913	236
185	381	909	237
182	379	917	233
183	377	910	239
183	376	902	233
183	375	905	233
170	375	924	228
163	373	926	226
152	373	934	220
159	372	929	215
167	372	924	206
183	370	910	208
194	372	904	199
201	377	896	194
200	380	897	192
199	384	897	189
200	382	897	186
204	383	898	186
209	379	891	184
207	377	892	189
204	375	899	188
207	377	899	183
211	378	890	184
212	378	894	184
212	379	888	183
203	379	899	179
210	380	890	176
185	377	918	176
184	379	923	170
187	377	918	166
188	380	917	158
190	383	913	156
199	383	907	152
184	386	925	153
182	385	922	145
175	383	931	147
168	390	938	142
174	389	936	139
171	389	942	138
171	391	941	135
183	394	923	132
179	394	934	127
176	399	928	126
170	400	935	123
181	403	928	122
180	404	925	120
177	405	930	119
176	407	929	117
185	407	918	116
179	411	925	117
181	413	923	114
178	419	925	112
184	422	920	112
178	425	926	114
184	429	919	112
183	430	921	113
184	430	917	115
198	432	909	116
185	436	915	114
214	437	889	114
184	435	912	116
213	444	889	109
183	440	912	115
220	446	882	113
188	449	909	109
220	450	880	109
198	453	901	109
221	452	878	108
174	454	922	113
205	452	894	117
189	458	909	115
208	458	890	115
195	462	901	113
196	459	904	116
170	464	928	113
189	462	907	119
185	463	913	119
189	465	910	117
167	465	935	115
186	462	913	120
170	466	925	119
198	460	908	121
162	466	937	118
178	465	925	120
192	465	908	119
152	464	952	122
176	465	922	120
179	466	917	123
174	465	925	119
175	466	924	123
170	463	927	123
177	468	925	119
159	467	939	122
171	465	929	121
184	470	915	120
175	468	927	116
179	469	920	119
162	468	939	119
168	467	931	123
167	466	934	123
170	469	929	121
203	468	900	118
147	469	947	119
172	470	928	119
188	470	910	118
137	471	962	120
217	466	887	120
154	470	942	119
169	471	930	120
205	468	897	119
149	472	946	118
180	470	921	120
169	474	926	119
192	469	911	116
155	474	939	117
192	468	910	119
83	474	1009	121
194	469	914	117
143	473	950	119
211	469	888	120
149	473	948	118
172	471	927	120
191	473	907	120
171	472	923	119
180	475	914	119
168	473	929	120
175	474	923	120
177	475	917	121
179	473	919	121
172	473	923	121
179	473	918	123
179	475	917	122
179	474	920	122
171	473	927	123
172	473	929	122
162	476	933	121
176	471	927	124
170	475	926	122
179	473	919	123
166	476	928	123
177	472	922	123
163	476	934	123
180	472	918	122
150	477	945	122
183	473	917	122
155	474	943	125
194	476	906	121
146	473	956	127
192	474	906	124
151	473	952	125
192	475	910	124
173	472	925	125
146	476	957	126
178	474	920	126
175	476	922	124
175	475	924	126
175	476	924	126
168	476	935	127
155	475	943	126
170	475	930	129
171	475	924	124
161	479	937	127
200	476	900	125
151	478	944	128
179	475	926	128
168	479	923	128
178	478	921	126
165	479	937	127
171	479	927	128
173	480	924	127
175	481	925	127
167	482	927	127
181	480	919	125
161	482	940	129
194	479	900	127
156	482	939	130
181	480	922	129
177	482	918	131
186	482	906	127
169	483	927	129
165	482	935	132
183	482	912	133
165	481	930	139
181	481	917	134
198	479	898	134
166	486	932	132
197	481	899	138
163	483	930	141
169	480	926	139
169	483	927	139
167	477	928	140
177	481	916	140
164	480	935	143
168	485	927	140
156	483	944	142
169	484	925	142
165	484	931	144
161	485	933	146
154	485	941	146
153	487	940	143
157	488	939	149
136	488	962	149
139	492	959	147
150	493	948	148
149	495	947	152
176	494	923	150
157	496	936	152
149	494	950	153
161	498	934	153
148	494	948	155
163	496	928	158
143	499	951	158
169	499	923	155
149	503	949	156
163	496	935	158
152	502	943	160
181	497	912	159
161	504	937	156
164	500	926	158
176	503	923	157
154	505	945	155
170	505	923	156
156	502	934	158
176	501	921	159
166	504	938	157
162	504	935	153
157	503	940	157
154	501	939	159
180	500	917	159
168	503	936	155
156	503	941	156
145	498	949	159
166	503	934	157
155	500	943	157
183	500	910	155
168	500	924	154
153	500	941	156
185	499	910	153
164	498	925	154
152	500	943	157
185	496	910	154
163	494	927	157
160	495	938	157
177	493	912	153
158	491	937	153
146	491	949	150
161	492	932	148
142	488	953	149
