516	224	265	493
508	220	268	496
510	224	266	495
510	223	266	496
510	229	266	490
508	227	268	492
503	233	268	486
502	233	266	486
500	236	269	483
503	240	265	477
501	237	262	482
499	240	259	479
497	239	260	479
493	239	262	479
491	239	263	480
488	238	260	481
485	236	262	483
482	235	263	484
480	230	263	489
478	227	263	490
474	225	266	490
473	221	266	494
471	220	264	499
471	215	267	501
472	212	268	507
469	210	269	506
468	209	268	510
468	205	263	510
468	203	267	514
466	199	269	520
467	194	269	525
467	192	270	527
465	190	269	529
464	190	268	529
464	185	268	533
462	185	269	533
460	183	270	535
458	181	268	536
454	181	269	538
451	182	272	537
448	180	271	539
445	181	271	536
440	181	272	538
437	182	272	536
435	184	272	534
432	187	271	531
427	191	271	528
425	196	269	523
420	199	267	520
419	206	267	513
420	210	264	509
418	216	265	503
414	222	266	497
412	228	266	491
411	234	268	485
409	240	268	479
404	251	274	468
405	256	270	463
401	262	271	453
400	269	273	450
403	275	269	444
403	281	272	438
402	285	272	433
401	290	273	429
403	296	273	423
402	299	273	420
402	304	275	415
406	306	274	411
404	309	276	410
403	311	277	407
406	313	275	406
408	313	275	406
408	316	275	403
406	316	275	403
407	316	275	403
407	316	277	403
407	315	276	404
407	314	275	405
406	313	278	406
413	312	275	407
408	311	275	408
408	309	274	410
409	306	274	413
414	304	271	413
411	301	273	418
409	298	273	420
409	296	273	423
410	293	272	426
415	292	269	427
417	290	269	429
416	289	271	430
419	285	269	434
418	296	271	423
421	259	272	460
420	276	274	442
426	276	271	443
429	275	271	444
431	271	273	448
436	266	271	453
437	266	272	451
439	267	273	449
445	261	270	455
448	262	272	457
452	257	271	460
456	254	270	465
458	252	271	467
462	250	268	469
466	246	267	470
468	243	267	471
471	240	267	479
476	237	265	477
476	233	268	484
481	230	266	489
484	227	263	492
482	221	265	498
486	223	264	492
492	219	259	500
496	218	259	501
497	216	259	503
495	210	262	509
498	201	261	518
500	200	262	517
503	204	260	513
505	198	257	521
507	193	257	526
509	194	253	525
508	197	255	521
510	186	253	533
506	186	258	529
507	183	257	535
507	182	257	534
507	181	258	538
495	181	269	536
494	180	268	539
490	175	272	544
483	174	283	541
484	172	274	544
484	169	275	550
483	167	276	548
483	165	275	553
480	164	274	555
478	159	275	558
476	159	276	557
474	155	278	560
471	153	273	561
468	153	277	564
471	153	275	558
467	150	278	564
466	150	277	561
466	150	277	564
464	149	279	561
465	147	284	565
465	148	290	564
465	148	289	565
467	149	281	564
468	154	286	558
469	154	274	560
473	158	271	559
476	159	268	555
479	161	266	556
482	164	267	555
483	165	268	550
485	165	268	552
490	166	269	548
492	167	270	548
498	167	267	547
498	167	267	549
501	170	272	544
503	173	267	541
504	174	272	541
506	176	271	542
507	176	278	543
510	175	275	543
511	174	277	542
514	174	277	542
515	177	278	542
517	175	278	543
517	177	279	538
520	177	278	539
523	178	276	539
526	178	275	538
528	179	274	537
527	181	276	533
531	183	273	534
534	186	271	531
537	189	273	528
541	191	268	525
539	193	273	522
545	196	267	522
544	199	269	517
552	202	263	514
553	206	265	508
554	210	267	505
556	214	263	504
561	217	261	502
562	221	265	498
563	225	264	492
559	229	266	489
565	233	259	484
563	236	261	479
558	240	266	478
560	242	264	477
558	245	270	469
559	248	270	468
559	248	270	466
557	252	273	462
555	254	274	461
556	256	275	460
557	258	275	455
555	260	279	455
555	262	278	450
552	263	281	451
556	264	279	450
559	264	278	450
559	264	277	448
561	265	274	448
562	264	276	445
562	266	274	450
560	265	274	449
557	268	275	445
561	271	273	444
566	270	273	445
563	271	272	443
560	274	274	439
562	276	274	437
562	277	274	435
561	280	276	433
560	280	276	435
560	284	277	433
561	285	279	433
562	286	278	433
562	285	279	434
562	286	280	433
563	287	281	432
561	290	279	429
560	290	278	429
559	293	277	426
557	294	273	423
554	297	281	422
554	295	270	422
552	295	273	423
551	293	272	426
548	293	270	425
546	294	267	424
544	293	265	423
540	290	269	429
537	289	265	427
533	289	266	429
531	286	264	432
526	284	264	435
522	281	263	438
518	280	263	439
513	279	263	439
510	274	262	444
505	273	265	446
502	269	268	450
501	264	269	455
497	261	271	457
494	260	269	456
488	258	275	461
487	254	271	462
484	254	256	464
481	247	253	470
473	242	262	476
473	244	256	475
467	240	260	477
464	238	270	479
441	238	328	481
412	233	402	486
392	238	464	481
363	229	520	488
334	227	559	492
302	221	621	488
311	211	605	503
313	212	613	501
330	212	580	499
339	205	556	514
349	199	538	518
358	177	518	542
365	178	454	541
364	167	461	552
368	160	448	559
384	158	413	561
397	162	384	557
400	167	367	552
396	150	369	568
398	140	363	579
398	131	359	588
401	138	343	581
404	152	338	565
397	149	345	566
396	143	346	575
387	131	359	588
384	126	365	593
386	136	355	583
390	144	346	575
392	140	340	577
395	132	342	586
397	139	338	580
395	113	335	606
396	134	321	582
399	132	314	587
400	117	314	600
407	152	306	564
393	122	317	595
396	110	313	608
398	105	314	614
374	97	340	621
379	98	335	620
391	108	324	607
381	118	335	601
377	122	338	592
368	104	346	614
352	80	366	635
337	82	382	631
333	84	377	631
343	78	356	634
372	113	328	599
356	94	338	623
356	97	335	614
349	75	341	641
333	61	360	654
339	71	351	636
379	69	313	642
359	78	338	632
366	98	334	610
360	83	344	629
351	69	358	642
350	70	364	635
383	77	329	627
385	75	330	634
387	91	328	620
391	107	325	600
399	86	320	624
399	68	331	645
412	75	327	644
423	76	318	641
429	71	314	648
434	86	316	629
439	91	318	626
440	72	325	646
448	60	324	656
457	66	336	650
464	58	317	657
464	66	318	650
465	96	325	618
467	88	330	630
474	65	330	654
485	60	329	655
490	58	339	660
493	66	329	647
494	63	331	656
507	87	321	626
509	82	328	637
515	68	329	649
517	54	335	657
525	32	340	682
528	42	349	670
538	44	337	666
549	42	322	670
552	35	322	678
559	42	317	670
559	55	313	656
569	62	300	650
576	75	285	640
580	96	272	617
584	113	273	603
591	125	262	592
590	129	262	585
596	136	254	578
595	133	256	585
599	115	254	598
600	98	257	618
601	76	252	638
597	62	252	653
597	52	251	662
595	49	256	668
593	52	261	663
594	60	264	659
592	69	256	649
579	87	255	629
579	76	247	642
576	91	251	628
571	114	256	605
571	127	264	592
564	136	276	583
559	137	281	582
555	138	285	581
552	132	292	587
551	139	294	580
549	146	301	573
543	163	310	556
541	173	319	546
537	187	327	532
537	200	333	519
533	211	344	508
531	220	344	499
530	224	355	492
529	228	360	490
479	146	800	573
1079	259	197	455
1092	255	187	462
1075	254	203	465
1055	249	211	470
1034	255	212	464
1012	252	215	467
985	250	221	468
964	254	223	465
945	255	223	464
924	253	221	465
901	252	220	467
877	251	220	468
831	242	256	477
837	250	224	469
788	244	260	475
799	247	230	472
787	248	225	468
775	249	219	469
752	241	227	478
735	244	230	475
690	228	369	491
719	240	206	479
676	227	325	492
249	223	291	480
258	222	272	475
259	221	264	481
257	224	263	476
247	221	264	482
236	218	269	475
230	218	265	480
231	220	258	478
228	217	250	481
227	213	242	480
221	219	244	473
217	222	233	477
210	223	229	472
207	223	229	463
202	224	225	469
191	228	226	454
184	228	227	468
176	226	224	443
173	227	225	456
164	231	226	443
155	227	228	450
147	226	230	433
140	223	230	432
132	224	233	439
120	221	236	464
107	220	245	467
95	218	249	455
