725	290	110	166
714	289	114	164
708	290	111	163
709	298	109	165
717	311	106	164
720	322	103	164
717	327	101	163
722	338	96	163
734	336	100	161
743	315	94	161
762	307	97	162
774	326	89	162
777	343	91	160
781	334	89	159
786	311	90	160
791	305	94	165
799	314	96	163
803	313	96	164
806	305	98	164
811	306	96	165
806	313	95	165
802	315	96	164
802	308	97	163
804	308	97	164
799	326	98	163
795	341	100	160
795	349	100	159
796	352	100	159
799	359	100	160
800	366	98	159
797	372	98	158
795	369	97	156
792	354	94	157
789	349	91	157
779	351	90	157
772	351	90	157
772	348	86	156
771	343	88	157
768	337	87	158
765	334	87	157
758	328	90	158
752	322	92	159
750	318	94	159
750	315	93	160
749	316	93	160
749	315	94	159
748	315	95	159
746	314	95	157
743	313	95	154
740	313	96	153
738	312	97	154
740	314	98	151
742	316	101	152
744	320	101	154
747	324	99	152
747	327	98	152
750	327	96	153
751	327	93	152
752	326	91	151
753	324	89	151
751	323	88	150
749	322	87	149
750	319	82	148
748	315	80	150
745	315	81	150
743	316	79	151
736	322	78	153
715	341	88	156
696	363	90	155
685	372	88	151
688	357	82	153
704	338	85	150
723	337	82	150
727	353	79	150
725	363	82	147
724	354	79	147
725	347	77	147
725	343	78	147
724	339	81	147
724	335	82	147
725	331	84	147
726	328	84	147
730	327	84	146
732	323	83	146
732	324	84	143
732	322	83	143
732	321	81	143
732	321	80	141
734	318	79	142
736	313	78	142
738	309	80	142
741	304	81	143
740	300	83	145
742	299	83	146
743	298	83	146
743	298	83	146
743	299	82	146
743	300	81	145
742	300	80	145
741	303	80	143
740	307	77	141
741	308	74	143
738	308	74	142
734	309	77	141
734	308	78	142
732	308	80	141
731	305	81	141
729	307	82	140
728	306	81	140
726	308	82	138
725	309	81	137
724	308	79	137
722	308	79	136
720	308	79	135
718	307	79	136
716	306	80	137
713	304	81	137
711	306	82	137
710	309	82	138
712	312	81	139
714	315	81	139
715	318	80	139
714	322	80	138
715	325	81	138
718	328	81	136
720	331	79	135
719	334	81	135
721	335	80	135
725	336	80	135
733	335	81	136
728	336	90	135
731	335	90	136
729	334	94	136
736	335	89	134
729	334	97	135
740	336	84	134
738	339	87	133
738	342	85	131
738	343	82	131
740	344	80	131
741	343	80	131
743	340	78	133
743	338	77	133
741	334	77	135
743	327	74	135
746	315	74	137
746	309	76	136
744	307	76	135
741	306	77	133
733	305	74	126
728	288	70	124
725	270	67	120
723	263	67	115
722	262	63	113
722	262	63	112
724	269	61	111
721	284	61	112
717	296	64	108
718	298	64	108
721	300	65	107
723	312	65	121
725	341	67	113
726	348	73	118
730	352	79	123
732	347	80	126
735	341	79	126
741	312	80	130
750	292	82	131
753	275	80	130
748	267	81	129
733	268	82	129
717	277	77	132
726	294	77	128
747	299	76	129
756	304	74	128
746	310	74	130
735	327	70	129
738	343	70	130
738	358	70	131
739	379	70	130
741	392	70	130
743	408	71	130
742	432	71	131
736	448	78	127
734	440	73	125
730	416	75	126
724	408	79	126
721	423	77	128
713	445	80	125
710	449	80	122
704	447	82	123
705	442	81	123
716	435	82	124
732	434	83	123
758	437	89	125
801	439	88	125
839	441	79	125
875	446	79	126
902	459	73	126
898	467	76	126
903	467	72	124
930	450	70	120
932	365	70	129
929	332	70	126
934	331	68	125
945	323	76	125
963	314	77	125
981	304	77	126
993	290	76	125
1001	279	77	125
997	281	76	124
983	294	77	133
978	332	78	124
972	341	77	123
973	347	77	122
976	346	77	122
973	343	77	122
969	339	76	122
966	334	76	123
965	329	76	124
966	324	76	125
967	322	77	125
969	326	75	125
972	327	73	125
975	326	71	124
976	325	72	124
977	324	70	123
979	325	68	124
982	331	70	123
987	341	69	124
999	353	73	125
1006	360	70	124
1008	366	73	123
1010	365	73	122
1010	358	74	123
1009	357	74	123
1006	364	74	128
1003	417	73	135
999	452	74	123
999	454	74	123
999	458	75	123
1000	446	74	123
992	426	77	121
984	408	76	122
982	387	75	122
983	383	77	125
986	407	74	138
985	458	71	132
978	496	74	124
981	476	70	126
978	461	73	124
970	479	73	130
955	507	68	123
949	517	68	122
947	515	68	123
946	520	69	121
947	530	69	121
940	533	76	121
944	513	69	123
940	496	73	122
932	485	79	122
933	476	74	119
929	445	74	119
928	415	74	120
925	401	76	119
920	388	77	121
915	385	78	120
912	381	78	119
910	371	79	122
909	378	78	122
906	382	77	121
906	367	75	124
910	335	76	127
925	326	80	124
939	348	82	128
962	367	71	123
991	358	72	125
1010	340	78	123
1017	329	75	121
1003	318	72	122
984	321	88	124
991	333	97	127
990	347	102	125
991	354	101	124
1017	353	77	124
991	345	110	123
1000	335	104	123
1002	330	107	126
1005	333	105	125
1009	336	105	124
1018	337	97	123
1023	335	95	125
1028	336	91	124
1035	338	84	123
1036	340	83	123
1039	336	81	124
1045	317	77	126
1045	308	79	127
1045	308	77	129
1043	310	78	130
1040	312	77	130
1040	317	75	128
1044	331	75	128
1046	341	75	129
1046	354	73	133
1050	381	73	128
1054	393	74	128
1062	398	75	129
1076	401	72	126
1106	398	91	129
1133	383	80	132
1140	389	79	136
1150	414	80	138
1160	433	84	132
1158	419	84	132
1161	404	83	130
1166	393	83	127
1159	374	85	127
1159	368	83	127
1157	360	82	126
1141	350	86	125
1131	335	83	124
1127	327	82	126
1120	334	84	129
1100	346	81	127
1092	349	80	127
1090	354	78	128
1090	380	72	129
1079	414	77	130
1074	426	76	126
1067	417	74	124
1053	417	75	127
1039	421	73	124
1025	399	72	124
1017	357	71	124
1014	321	74	128
1010	328	77	136
1005	381	73	132
993	403	76	127
981	408	77	129
978	428	76	126
971	438	77	126
950	461	79	125
941	471	78	125
937	458	76	122
935	438	77	122
934	420	77	124
930	418	77	125
918	424	79	129
910	434	78	128
905	436	77	128
897	456	76	128
886	486	73	130
881	503	74	128
885	500	72	126
906	490	73	126
913	493	72	128
920	488	67	127
935	481	74	127
951	481	71	128
954	492	72	130
961	508	75	131
984	514	75	129
1000	511	76	131
1005	515	79	132
1008	524	76	131
1011	539	76	131
1015	554	77	132
1019	569	76	130
1022	573	75	130
1024	576	74	129
1021	577	76	130
1019	580	77	130
1017	581	78	130
1018	581	77	131
1020	581	77	131
1022	580	77	132
1024	576	75	129
1025	566	74	128
1028	552	72	127
1031	533	71	123
1036	467	68	134
1040	390	69	138
1053	359	72	129
1065	393	70	134
1066	420	73	130
1062	417	76	131
1051	424	75	132
1028	432	80	128
997	430	81	128
985	427	79	132
993	430	77	130
985	429	76	130
969	425	75	126
951	414	77	127
948	401	77	128
962	385	84	128
987	383	84	128
1000	390	81	133
1005	406	80	133
1002	403	80	130
988	388	82	132
969	379	83	131
948	375	80	132
939	375	77	133
938	375	78	133
956	376	79	131
961	376	75	131
946	375	71	129
934	367	72	126
935	347	71	128
947	325	72	130
965	317	74	132
969	315	74	132
972	316	75	133
977	311	74	132
989	308	81	131
1023	314	82	134
1045	329	84	133
1066	338	87	135
1079	354	81	130
1080	363	84	131
1099	368	89	130
1129	372	88	131
1148	375	85	132
1151	380	83	133
1146	384	85	134
1150	388	85	135
1151	390	85	134
1148	388	84	134
1145	392	84	134
1144	395	81	133
1125	396	82	134
1090	400	85	130
1058	402	82	129
1008	402	90	128
943	397	82	128
929	382	72	128
939	326	80	140
963	275	81	135
966	261	79	134
947	286	79	142
948	326	81	134
968	325	83	130
987	318	81	131
986	331	78	132
976	335	79	129
942	316	85	129
923	305	77	132
906	309	80	130
896	315	80	134
899	319	82	132
906	315	81	134
906	308	82	134
908	307	80	135
907	306	78	135
911	305	75	135
915	303	74	136
918	303	74	135
924	308	71	134
933	318	67	133
944	319	68	134
949	320	73	134
952	322	76	136
951	332	80	137
949	339	81	136
947	346	83	137
947	357	82	137
945	351	81	133
939	347	80	135
939	375	78	135
944	401	82	136
956	423	83	137
970	461	81	138
981	470	76	136
983	446	75	130
982	447	75	130
964	410	81	133
937	411	84	140
933	441	81	138
937	443	83	138
958	429	84	139
969	426	80	139
968	431	80	139
972	425	77	137
977	420	77	135
987	401	74	135
991	390	73	138
990	394	76	138
992	404	78	139
997	410	80	137
1006	408	82	138
1010	406	82	140
1014	404	82	139
1015	399	82	138
1012	372	81	138
1008	340	81	138
1004	314	81	139
1003	297	80	138
1003	303	77	141
1004	327	78	143
1003	351	81	138
1001	339	82	139
997	313	84	142
988	306	86	139
982	327	85	147
992	352	90	139
1041	349	81	138
1063	349	84	145
1082	389	85	148
1097	414	82	139
1104	386	78	142
1105	359	77	138
1102	341	81	138
1090	328	88	140
1085	322	90	139
1087	308	88	141
1085	302	91	142
1081	309	90	142
1064	308	91	141
1054	308	87	143
1051	314	86	142
1050	317	86	140
1047	314	84	139
1033	314	83	138
1024	315	82	139
1021	321	84	141
1021	331	84	141
1021	331	86	140
1019	328	87	141
1020	324	87	143
1023	318	86	144
1023	303	84	144
1023	288	84	145
1029	307	79	154
1031	353	83	143
1033	332	82	142
1034	324	79	144
1038	338	77	147
1036	361	79	149
1033	385	84	144
1035	377	84	143
1037	372	86	144
1042	384	87	147
1046	391	90	145
1061	374	97	144
1087	381	96	147
1088	395	90	145
1063	386	87	144
1043	367	89	145
1047	349	91	141
1078	351	92	146
1093	356	92	143
1085	344	93	147
1080	346	92	150
1071	355	94	148
1045	355	96	148
1009	356	97	146
965	356	89	148
932	358	87	149
907	358	85	149
892	361	85	147
853	359	86	146
811	355	86	146
784	347	81	148
788	331	85	149
810	319	87	150
821	314	88	150
828	310	87	150
856	309	96	147
913	306	104	147
985	305	100	156
1014	327	94	154
997	341	90	155
992	361	92	150
989	367	90	147
967	366	95	146
934	364	98	147
909	360	94	147
898	350	92	149
905	337	97	154
931	337	94	153
950	337	93	154
966	342	92	152
979	349	91	157
994	378	87	162
993	417	87	165
1001	448	90	155
1034	458	92	150
1082	443	94	154
1101	442	90	155
1095	454	92	159
1081	455	93	154
1058	430	97	159
1047	401	98	159
1035	390	97	155
1007	390	96	151
974	376	98	154
963	341	91	157
965	315	93	152
978	299	91	154
986	310	92	156
990	324	93	154
979	314	95	154
970	290	95	156
966	274	97	156
963	278	96	158
962	284	96	157
961	281	95	157
963	277	93	158
965	287	92	157
969	288	91	157
973	289	90	156
980	290	86	155
984	292	85	156
987	294	84	156
986	295	87	157
987	293	90	157
988	290	92	157
990	283	94	159
991	278	96	159
991	276	96	159
994	275	94	158
995	276	94	158
997	278	94	161
996	296	94	161
996	296	92	157
993	289	90	158
983	294	92	159
977	296	93	159
971	294	96	160
970	293	98	161
971	290	97	163
971	285	98	164
975	282	96	164
