54	90	192	82
62	91	193	82
62	92	194	82
68	93	191	83
65	94	195	83
68	95	193	82
65	96	196	83
66	98	195	83
65	97	196	83
64	96	196	83
68	96	193	84
65	96	193	83
63	96	196	83
62	95	194	84
62	94	193	84
60	94	193	84
56	94	192	86
55	95	193	86
55	95	192	85
53	95	192	85
54	95	191	84
49	94	195	83
50	93	195	84
54	94	188	81
52	95	187	81
50	96	188	80
48	96	189	80
50	95	187	81
49	95	188	81
48	95	189	81
47	95	190	80
46	95	187	81
44	94	189	81
44	94	187	81
43	93	188	81
43	92	188	81
48	92	186	82
51	92	186	82
52	92	188	82
54	90	187	83
55	90	188	83
57	90	187	82
57	90	188	82
58	90	187	81
59	89	188	81
60	88	188	82
61	87	190	82
64	87	188	82
65	87	187	82
67	86	186	82
66	87	186	82
67	87	188	82
69	86	185	82
68	86	187	82
67	87	187	82
67	85	186	82
65	85	184	82
64	85	185	82
61	85	188	81
61	85	189	82
61	84	187	81
59	82	188	81
60	82	186	81
61	81	187	81
61	81	187	81
62	82	187	81
58	85	187	82
56	86	188	81
56	85	188	82
56	84	188	82
57	84	189	83
61	83	188	83
60	84	188	82
59	85	188	81
57	87	187	80
58	88	188	81
59	90	189	80
61	92	186	79
60	91	187	79
59	91	188	79
60	91	187	79
57	90	189	83
56	89	190	85
54	90	191	83
53	90	191	83
53	90	190	83
53	89	190	84
53	90	190	83
52	89	191	83
52	89	191	83
52	88	190	84
51	87	191	84
52	86	191	83
52	87	192	83
52	85	192	84
52	85	193	83
53	84	192	83
54	84	192	84
55	85	191	84
54	84	192	86
56	84	192	86
56	83	192	84
57	83	192	85
58	83	192	85
56	83	193	87
58	81	193	87
60	83	192	86
59	83	192	86
58	83	193	87
57	84	191	85
57	82	191	86
56	84	192	85
56	84	193	85
59	85	190	84
61	83	189	86
59	84	190	85
60	84	190	85
60	85	191	86
59	88	192	84
61	88	191	85
62	88	191	86
64	88	189	85
64	89	189	83
62	90	189	84
62	91	190	84
62	90	189	84
63	92	189	83
61	91	189	83
63	91	188	83
62	91	188	82
61	91	189	82
61	91	189	83
61	91	189	81
60	92	190	82
60	91	189	81
62	91	189	83
65	90	186	82
64	90	187	80
63	90	187	81
63	89	187	81
64	90	186	80
64	90	184	80
63	88	186	81
64	89	186	80
63	88	187	80
63	88	186	80
62	87	186	80
62	87	186	80
64	85	184	82
63	85	185	81
63	85	185	81
62	85	186	81
61	86	186	80
60	85	187	82
59	84	189	82
59	85	187	81
59	84	187	83
58	84	188	83
57	83	189	83
57	84	189	82
57	84	189	83
57	83	188	83
57	83	188	83
58	83	187	83
59	82	186	83
59	82	186	82
59	83	185	82
58	83	186	82
59	84	186	82
59	84	186	81
58	84	186	82
58	85	186	82
57	85	186	81
58	85	187	81
57	86	186	81
57	85	186	82
56	86	186	82
56	88	187	81
55	89	187	82
55	90	189	82
54	91	191	81
60	91	189	81
61	91	190	80
64	91	190	81
68	90	191	81
76	90	189	81
82	90	191	80
87	89	190	81
91	90	191	81
96	90	191	81
99	90	192	83
106	96	189	82
108	98	191	83
112	102	192	83
115	104	192	84
116	105	193	84
122	108	194	82
124	109	192	82
126	109	190	82
129	110	189	82
130	112	188	81
133	116	186	81
134	117	185	80
135	118	184	79
135	117	184	80
138	116	181	80
141	116	178	80
143	116	176	81
145	116	174	80
146	116	173	81
149	115	170	82
152	116	167	83
153	115	166	82
153	115	166	82
154	115	165	82
156	114	163	83
159	114	160	83
162	115	157	81
163	115	156	83
163	116	156	83
164	116	155	82
159	117	160	82
157	119	162	83
156	120	163	83
155	122	164	84
154	122	165	83
155	122	164	83
156	121	163	83
157	121	162	83
157	123	162	82
158	121	161	83
157	116	162	84
151	116	168	82
150	113	168	83
146	113	173	82
145	112	174	83
141	114	178	82
137	115	181	83
130	115	188	82
125	115	189	81
121	115	192	82
113	118	191	81
112	117	187	80
105	115	191	84
100	113	193	89
95	114	190	88
86	123	187	81
78	119	191	85
76	119	189	85
72	120	188	85
69	122	187	82
62	123	189	81
59	123	190	82
56	124	190	83
52	123	191	83
52	124	192	83
50	124	193	82
51	123	193	84
52	123	194	83
55	121	194	82
56	119	194	83
58	116	193	82
59	113	193	83
59	111	193	84
60	111	193	83
62	110	193	84
62	108	194	84
64	107	193	83
62	107	194	84
66	108	191	84
63	109	193	82
63	109	193	83
64	110	193	82
63	110	193	81
63	111	193	81
63	111	193	80
61	111	194	81
62	110	193	82
62	109	193	82
62	108	192	81
64	106	191	82
63	104	191	82
65	103	190	82
64	102	189	82
65	103	188	81
64	102	189	81
