471	651	89	17
470	649	90	17
471	649	91	17
473	648	89	17
476	647	87	17
477	647	87	17
478	646	87	17
481	645	87	17
480	640	90	20
480	635	94	24
480	629	93	23
482	628	94	23
484	624	95	23
487	623	97	25
490	617	99	29
492	611	118	30
494	607	136	29
500	606	136	27
504	602	131	28
507	597	175	34
511	594	171	34
518	590	138	35
522	586	134	35
526	584	144	36
535	579	147	37
543	574	164	40
550	568	163	41
560	561	167	43
554	557	178	47
556	556	179	43
557	553	175	40
558	550	173	39
559	546	173	40
558	545	170	39
559	546	174	40
557	546	175	41
559	546	175	43
560	547	171	43
560	548	174	41
561	549	174	43
561	550	176	45
563	553	176	46
565	554	173	49
565	557	178	47
565	559	175	45
566	560	176	45
568	563	176	47
571	565	176	47
571	568	180	48
572	569	177	48
575	572	173	46
577	576	168	44
580	582	166	42
581	584	183	43
587	587	165	40
598	587	182	47
610	590	183	52
620	595	156	44
628	598	181	49
643	604	169	42
656	607	166	43
669	611	176	47
680	614	151	52
690	619	141	48
705	623	145	40
715	627	154	37
729	629	153	37
737	631	155	37
745	632	157	38
752	635	152	38
762	636	164	37
766	638	140	36
775	640	141	36
778	643	140	34
784	644	133	34
788	644	149	36
794	646	168	38
795	646	151	41
799	648	150	37
803	650	173	42
802	651	135	37
801	654	142	36
799	654	163	39
798	654	143	38
794	653	176	45
790	652	167	42
785	649	152	39
781	645	150	39
774	642	153	38
771	637	146	37
767	632	172	39
763	623	183	42
759	617	168	41
759	613	169	38
756	610	172	37
757	606	172	37
757	603	171	37
754	599	179	38
750	597	161	36
750	598	171	36
743	598	169	34
740	597	163	34
737	597	180	39
736	595	175	38
731	596	178	40
728	594	181	45
723	593	186	47
719	592	180	49
718	594	169	52
722	598	161	50
708	597	187	54
620	576	270	143
583	580	277	116
516	597	340	122
488	595	332	124
435	593	409	125
381	565	486	154
369	574	513	145
362	565	497	154
329	564	522	155
426	571	427	144
458	561	398	150
498	582	368	135
494	574	356	143
540	583	301	114
450	582	494	135
403	566	442	148
88	449	732	267
378	554	641	157
388	556	506	146
338	547	619	165
354	539	523	180
294	542	590	145
481	561	515	156
346	543	573	167
331	542	642	175
450	533	413	161
329	541	650	172
473	527	384	154
495	577	501	139
482	559	556	158
464	547	512	170
410	536	503	163
401	516	676	199
404	528	460	142
467	544	370	146
337	533	570	159
309	531	667	173
543	523	328	134
523	554	426	156
470	544	599	167
489	551	417	135
597	559	226	80
661	557	126	44
670	557	128	38
684	563	114	30
691	566	108	27
700	567	101	25
710	566	94	24
718	564	91	26
722	562	91	29
730	560	88	30
735	558	85	33
739	560	84	31
740	561	83	29
743	561	81	30
744	561	82	28
744	561	81	28
744	561	81	26
744	561	81	27
745	561	80	28
745	561	81	28
746	560	81	28
746	560	81	28
746	560	82	28
747	559	81	29
746	558	82	28
746	558	77	29
747	560	77	28
746	560	78	26
743	559	82	28
740	557	84	29
739	556	87	30
737	555	88	31
735	554	87	32
733	553	88	32
731	551	90	34
730	548	91	34
729	546	91	35
729	546	89	35
729	546	90	35
729	547	89	35
728	549	89	34
727	547	90	33
727	547	88	34
726	548	92	36
725	548	93	35
724	548	93	36
723	548	92	35
722	547	94	35
721	545	94	36
720	544	95	36
720	542	94	38
718	541	94	37
718	540	93	37
717	538	93	37
716	537	91	38
716	536	92	39
715	536	92	39
715	537	93	39
715	538	93	39
714	538	92	39
714	539	92	39
713	539	92	38
711	539	93	38
710	539	93	38
709	539	94	38
707	538	95	40
706	535	95	42
704	534	96	43
704	535	94	43
703	534	96	45
701	535	95	45
700	536	97	47
700	538	98	47
700	540	96	46
698	542	98	46
697	543	100	48
697	543	99	47
696	544	98	47
697	544	97	48
697	544	99	49
696	546	96	47
697	547	96	49
698	543	96	54
698	539	95	63
