296	453	141	137
305	448	137	136
309	449	134	134
316	444	131	134
327	441	126	130
325	438	131	130
330	436	130	130
338	434	128	128
346	430	124	127
345	427	126	129
353	428	124	128
355	425	122	128
358	422	122	127
362	419	120	127
363	419	121	128
364	418	121	127
365	416	120	125
370	413	117	128
370	413	118	128
374	411	117	127
373	409	121	129
380	406	115	128
386	402	113	132
395	402	109	129
396	397	116	133
406	396	113	135
410	394	115	138
414	392	115	138
418	385	117	143
421	384	123	144
426	383	123	145
437	384	120	142
441	380	123	148
450	380	118	147
454	377	121	150
458	378	123	149
464	379	122	149
468	378	124	149
481	379	115	148
481	380	121	148
484	380	121	149
486	376	125	154
498	380	119	150
494	383	122	147
495	380	123	152
504	381	119	151
503	385	121	148
507	384	121	151
513	385	118	150
515	387	118	148
521	391	114	146
521	392	116	146
525	391	113	147
526	391	115	148
528	389	116	151
529	390	116	150
534	389	115	151
536	392	115	147
535	389	119	150
540	390	116	150
543	390	115	150
548	389	115	150
548	386	116	152
552	385	114	154
555	388	114	150
556	388	114	150
560	390	112	149
565	389	111	151
567	391	112	149
572	391	113	149
577	390	112	151
584	393	111	149
588	390	112	152
595	392	112	150
600	396	110	147
604	395	112	149
611	393	112	151
616	393	110	151
620	392	110	153
625	399	108	145
626	393	109	152
630	398	108	148
637	397	105	148
636	393	108	151
640	398	106	145
641	393	109	150
643	390	110	153
647	393	108	149
649	393	108	147
652	396	108	143
654	395	109	144
660	397	105	142
660	393	109	146
663	394	107	144
665	391	107	147
667	387	110	150
672	390	110	146
681	384	108	150
685	389	107	142
697	388	106	142
705	383	106	147
710	379	109	149
714	375	112	152
721	374	109	152
728	379	111	145
738	372	109	150
744	375	108	145
750	371	109	149
756	370	107	150
760	366	107	154
768	374	104	143
771	367	104	152
775	369	101	148
777	366	101	153
782	374	101	144
784	363	102	155
788	365	101	154
792	368	99	151
790	361	104	157
794	370	103	148
799	365	101	154
801	365	102	155
806	374	100	146
810	377	99	143
810	369	102	152
814	374	102	146
819	370	102	152
822	373	102	150
822	369	105	153
825	367	106	153
828	366	107	152
833	372	105	147
839	368	105	150
843	363	105	155
847	363	106	155
852	366	105	151
854	359	108	158
857	358	110	161
862	356	109	163
869	361	107	158
872	362	108	156
877	363	107	157
881	365	105	155
885	363	106	158
889	366	104	156
891	366	105	155
894	367	106	154
896	365	107	157
899	363	108	157
902	364	106	158
909	377	102	142
907	358	106	160
910	365	104	151
913	378	95	138
915	377	88	138
896	357	98	160
897	373	91	145
890	362	92	156
897	385	82	133
881	360	94	156
873	360	96	155
863	357	97	155
852	351	101	161
850	355	99	154
846	350	101	158
843	348	101	157
840	348	101	155
844	358	92	145
836	343	97	157
827	339	103	161
826	340	100	157
827	346	97	150
818	336	100	159
818	342	97	149
805	326	103	163
810	340	94	147
793	324	103	163
802	344	92	141
792	326	101	159
792	326	102	155
792	323	102	157
793	322	102	156
790	317	103	158
790	318	102	155
786	312	103	160
782	312	101	158
777	308	102	160
771	306	101	160
766	304	101	163
758	304	101	159
747	301	102	163
729	300	106	162
718	300	106	161
702	299	104	163
685	299	105	161
668	297	104	164
650	301	104	157
633	302	102	157
617	316	96	143
587	311	103	148
577	320	93	140
541	304	112	158
525	305	108	156
509	303	111	160
495	306	109	156
480	304	111	161
463	309	116	157
454	309	116	156
446	310	116	156
442	313	116	154
432	315	112	154
421	319	113	150
427	328	102	143
409	318	113	152
420	333	98	138
399	327	111	144
405	334	101	137
394	332	102	138
379	326	109	143
377	330	105	139
353	327	114	142
361	336	99	131
325	327	120	137
338	335	102	129
314	330	113	135
301	330	118	136
284	324	119	140
285	332	107	132
260	323	122	138
254	330	115	133
216	305	132	152
212	315	119	144
181	304	133	153
152	290	120	163
145	315	115	136
154	327	111	124
137	324	115	125
112	313	125	133
91	314	139	135
94	315	132	130
82	322	138	123
72	321	140	120
68	317	140	126
39	283	144	159
67	305	114	139
70	314	132	130
31	283	141	158
41	295	126	149
72	317	121	125
51	313	134	126
24	302	161	138
55	312	126	125
35	312	146	128
16	308	159	131
28	306	120	131
6	305	153	129
22	304	128	130
