375	414	86	93
375	413	85	92
376	413	86	93
376	413	86	93
376	412	87	94
378	412	87	94
378	411	88	95
379	411	88	96
378	410	89	97
379	409	90	97
378	409	91	98
379	408	90	98
379	408	91	99
380	407	92	99
380	407	93	100
381	406	93	100
380	406	95	102
382	405	95	102
382	405	97	103
382	403	98	104
382	403	98	105
383	403	99	105
383	401	100	106
384	401	101	107
384	401	102	108
385	400	103	109
385	399	104	110
386	399	105	110
386	399	106	111
386	397	107	112
388	397	108	113
389	397	109	114
390	396	110	115
388	397	113	116
392	395	113	117
391	394	114	119
393	393	114	120
392	392	117	122
393	394	117	121
395	393	118	123
395	392	120	123
396	391	120	124
398	392	121	125
399	390	122	126
400	389	122	128
401	390	124	128
401	388	126	130
403	389	127	131
403	388	128	131
404	387	130	133
404	386	132	135
405	386	133	135
406	385	135	137
408	383	136	138
409	383	137	139
409	382	140	140
411	382	140	141
412	380	142	143
412	380	144	144
414	378	145	145
414	378	147	145
416	376	149	147
417	376	151	148
419	375	153	150
420	373	155	152
421	373	157	153
423	372	159	155
426	369	161	158
426	368	163	160
426	367	166	161
429	365	168	165
428	364	172	165
430	363	174	167
430	361	178	169
432	360	181	171
433	359	185	174
434	358	188	176
437	356	190	179
439	354	193	181
440	353	196	183
443	352	200	186
445	351	204	187
446	349	207	189
449	347	211	192
451	346	214	195
455	344	217	198
454	343	223	200
459	342	226	202
460	339	231	205
462	339	237	208
463	336	241	210
466	336	245	213
467	332	250	217
469	331	255	221
472	329	263	223
474	327	267	227
