86	227	31	29
90	226	32	28
96	227	31	28
100	227	32	28
105	226	32	29
109	226	33	28
114	226	32	28
118	225	32	28
121	225	33	28
125	225	33	28
129	226	33	28
133	225	33	28
137	225	33	29
140	225	33	29
145	225	32	29
148	225	32	29
150	224	32	30
154	224	32	29
156	225	33	29
158	225	33	29
160	225	34	28
164	224	33	29
167	225	33	28
169	225	34	28
172	225	34	28
174	225	34	28
175	226	34	29
177	226	35	29
178	226	35	29
181	226	36	30
182	225	35	29
183	226	36	29
185	226	36	29
187	225	36	29
188	226	37	30
190	226	36	29
191	226	37	30
193	226	37	29
194	226	37	29
196	226	37	29
196	226	38	29
198	226	38	29
199	226	39	29
199	227	39	28
200	227	40	28
203	227	39	29
204	226	38	29
205	227	39	29
206	227	39	30
208	227	38	30
209	227	38	29
211	227	37	29
211	227	38	29
213	227	37	29
214	228	38	29
215	228	38	29
215	227	38	29
216	228	38	29
217	228	37	29
217	227	37	29
218	228	38	29
218	227	37	29
219	228	38	29
219	228	39	29
220	228	38	29
221	228	38	29
221	228	39	29
221	229	39	29
221	228	39	30
221	228	39	29
221	229	39	29
222	229	39	29
223	228	39	29
223	229	40	29
225	229	39	29
225	229	38	29
225	229	39	29
226	228	39	29
226	229	39	29
226	229	39	29
226	229	39	29
227	229	40	29
227	229	41	29
227	229	41	29
227	229	41	29
228	229	42	30
229	228	42	30
229	229	42	30
229	229	42	30
231	229	40	30
233	229	40	31
233	229	40	31
234	229	40	31
235	229	39	31
235	228	40	30
236	229	40	31
236	228	40	31
237	229	40	31
237	229	40	30
238	229	41	30
238	229	42	30
238	229	42	30
238	229	42	30
239	229	42	30
240	229	42	31
240	229	42	31
240	230	42	31
241	229	42	31
241	229	42	31
243	229	41	31
243	229	41	31
243	228	40	31
244	230	40	31
245	229	40	31
246	229	40	31
246	229	39	31
247	229	40	31
247	228	40	31
247	229	40	31
248	229	40	31
248	230	41	30
248	229	42	30
248	229	42	30
249	229	43	31
249	229	43	31
250	229	43	32
251	228	43	32
252	229	43	32
253	228	42	33
254	227	42	34
254	227	43	33
255	226	43	34
255	228	43	33
257	228	43	33
257	229	43	32
258	229	42	31
258	229	43	31
259	230	43	32
259	230	43	32
260	230	43	32
260	230	43	32
260	230	43	32
261	230	43	33
262	230	43	33
263	230	42	33
264	230	42	33
264	229	42	33
266	229	42	33
265	230	42	33
267	229	42	33
267	230	42	33
267	230	43	34
267	229	43	33
267	230	43	33
268	229	43	33
269	230	44	34
269	229	44	35
269	230	44	34
270	230	44	35
272	230	43	35
272	230	42	35
274	230	41	34
273	231	42	34
275	231	41	34
276	231	41	34
275	230	40	34
277	231	40	33
277	232	40	33
279	231	39	33
278	232	39	33
278	231	39	33
279	231	39	33
280	231	39	34
281	232	37	34
282	232	36	34
283	232	36	34
284	232	36	34
284	232	36	34
285	232	36	35
285	232	36	34
286	233	36	35
287	233	36	35
288	233	35	34
288	234	36	34
289	233	36	34
288	233	37	35
289	234	36	35
289	233	36	35
290	233	37	35
291	233	38	34
292	233	39	34
292	233	39	34
292	234	40	34
294	234	39	35
294	234	39	35
296	234	39	36
298	233	39	36
299	234	39	35
300	234	39	36
301	233	39	37
302	234	39	36
303	234	40	36
304	234	40	36
305	235	40	36
305	235	41	35
307	235	41	35
307	235	43	35
307	235	43	35
309	235	43	35
309	236	44	35
310	237	43	35
311	237	43	35
312	237	42	35
314	237	41	35
315	237	41	35
316	237	41	36
318	237	41	35
318	238	42	35
319	238	42	35
319	238	43	36
320	238	43	35
321	238	43	35
321	238	43	35
323	237	43	36
324	237	44	35
324	238	44	35
324	238	44	35
325	238	45	36
325	238	46	36
327	238	46	37
328	238	46	38
329	238	46	39
331	237	46	39
332	238	46	39
332	238	46	39
334	238	45	39
335	239	45	38
336	238	45	39
337	239	45	39
338	238	45	39
340	239	44	38
340	240	43	37
342	240	43	37
342	240	43	37
343	240	44	38
344	240	44	39
346	240	44	39
347	240	44	39
348	240	43	39
349	240	43	40
350	241	42	39
351	241	42	39
352	241	42	39
353	241	41	39
354	241	42	40
356	241	41	38
356	242	42	39
357	243	42	38
358	243	42	38
358	243	43	38
359	243	44	38
360	244	45	38
360	243	46	39
361	243	47	40
362	243	46	41
364	243	46	41
366	244	45	41
367	243	45	41
368	244	45	41
369	245	45	40
370	245	45	40
371	246	45	39
373	246	45	39
373	246	45	39
375	248	45	38
376	247	46	38
377	248	45	38
378	248	46	39
379	248	46	39
381	248	46	39
381	248	45	39
382	249	45	39
384	249	44	39
385	249	44	39
386	250	44	40
387	250	44	40
387	251	43	39
388	251	44	40
389	251	44	40
388	252	45	40
389	252	45	40
391	253	45	39
390	253	46	40
391	253	46	41
392	253	46	41
392	254	46	40
393	254	45	41
394	254	45	42
394	255	44	41
393	254	44	42
392	254	44	41
391	256	44	41
389	257	44	40
387	257	44	39
385	258	44	39
383	258	44	40
379	258	44	40
376	258	44	40
372	259	44	42
368	260	44	41
364	259	44	41
360	260	43	41
355	259	42	42
351	260	41	41
345	260	40	41
340	260	41	42
334	261	41	42
327	261	42	42
321	261	42	42
315	261	43	42
308	263	43	41
302	263	43	41
295	263	45	41
289	264	45	41
283	265	44	40
277	266	44	41
271	267	43	40
265	267	43	41
259	268	43	40
253	268	43	40
