165	71	197	214
167	68	203	218
176	71	195	217
182	68	193	218
192	67	187	218
199	66	180	218
203	66	174	218
209	64	168	217
211	61	171	223
210	66	171	220
213	65	167	217
210	63	168	218
212	64	166	220
211	62	165	220
207	66	166	212
203	62	166	217
199	64	169	215
191	63	174	216
184	66	178	214
176	67	184	215
165	65	195	220
163	64	196	219
157	64	200	221
155	65	202	218
150	64	205	215
147	61	210	216
145	62	210	213
148	59	208	212
145	59	208	213
147	59	203	209
143	56	203	213
145	54	198	213
143	54	191	214
141	55	186	212
137	53	181	214
133	53	177	214
126	55	175	214
116	55	176	216
107	56	175	218
97	60	173	219
84	65	177	218
73	70	180	215
72	71	173	217
69	74	171	215
67	78	169	212
63	81	170	209
62	80	176	213
59	81	183	215
58	83	189	215
58	81	195	215
62	80	197	213
66	79	198	214
69	78	201	213
73	77	203	212
73	76	208	211
79	73	208	209
82	72	208	208
86	68	206	211
91	66	200	209
90	63	200	208
89	58	201	213
89	59	197	208
87	54	196	213
89	53	187	211
89	50	184	212
86	49	181	212
86	46	179	216
85	46	175	219
82	44	174	220
77	48	176	218
77	48	176	221
74	54	175	217
73	55	174	217
75	57	170	215
71	62	172	212
67	64	173	214
65	65	177	216
63	67	181	214
61	68	187	217
59	69	190	217
58	72	193	216
61	74	194	215
60	74	198	215
61	74	197	216
62	76	198	214
63	77	199	214
65	79	197	215
66	78	197	209
60	79	200	206
53	76	206	202
57	75	200	200
57	75	197	197
52	74	199	200
61	73	188	195
66	72	181	196
74	68	170	195
34	64	205	193
44	61	195	201
54	60	183	190
20	58	214	189
32	60	202	197
33	58	200	192
34	57	199	213
36	56	198	225
39	55	197	229
58	53	178	228
54	56	183	221
71	53	168	221
69	55	169	217
65	51	177	220
54	51	189	228
52	48	194	231
64	45	185	231
58	48	192	224
57	46	196	226
63	44	190	228
73	41	177	227
80	40	168	229
77	40	172	231
76	41	170	231
76	43	167	229
72	47	166	230
66	49	168	226
64	49	165	227
58	47	164	233
55	47	159	232
52	46	153	234
49	46	148	235
42	47	149	235
36	48	148	240
31	51	147	239
27	53	147	240
22	55	148	240
15	58	149	239
8	60	153	239
3	64	151	237
1	65	150	235
0	65	148	237
0	67	145	235
0	67	144	234
0	68	145	233
0	66	146	232
0	66	148	232
0	67	151	233
0	64	154	235
0	63	153	235
0	62	147	235
0	60	144	235
0	57	146	237
0	56	146	235
0	57	149	233
0	55	151	233
0	53	153	234
3	52	152	236
10	50	150	237
11	47	151	236
11	47	154	238
16	47	152	237
37	46	133	240
39	45	134	246
40	49	136	245
42	52	138	245
47	55	135	244
48	58	136	246
45	60	140	246
42	64	147	242
40	66	150	242
35	68	155	241
33	71	160	239
31	72	165	240
29	72	170	239
27	73	175	239
26	77	178	235
29	77	183	230
27	76	184	234
