628	221	136	268
628	215	135	267
630	215	131	263
633	215	127	262
636	213	119	259
640	212	114	256
641	210	109	255
643	210	104	254
645	209	100	249
645	210	94	247
644	210	91	240
640	210	89	234
637	209	87	233
633	211	86	229
631	212	83	225
629	213	82	223
629	213	83	222
627	213	82	219
628	212	82	217
632	212	81	215
632	213	80	211
630	215	79	208
628	216	76	204
626	218	74	200
623	219	72	197
618	219	69	194
615	219	69	192
612	220	69	189
607	223	70	184
603	223	70	183
598	224	71	181
594	224	74	178
589	224	75	176
585	224	76	173
580	225	79	170
576	227	80	167
572	228	80	164
568	230	81	162
563	232	81	160
557	233	82	156
551	236	83	154
546	238	84	151
539	238	84	150
534	239	83	148
526	241	82	145
520	241	84	143
513	239	85	142
505	241	85	139
498	243	84	137
494	244	85	135
493	245	85	132
485	247	91	128
483	249	88	126
480	248	89	125
475	251	89	120
466	254	92	116
412	256	139	116
400	255	150	116
405	258	140	113
404	259	136	111
407	260	130	110
392	261	138	107
401	263	126	107
387	262	134	105
404	265	113	104
415	267	90	101
405	269	92	100
397	272	90	98
395	273	84	96
387	274	83	95
378	275	83	93
371	275	84	93
363	276	84	91
354	277	84	89
347	278	84	88
340	280	84	86
333	282	84	84
329	283	82	84
324	285	81	83
321	286	78	82
320	287	77	81
320	287	76	80
319	287	74	80
319	286	72	80
318	287	73	78
321	286	68	78
319	284	69	78
323	283	64	78
325	282	64	78
334	280	57	79
341	279	55	80
349	277	54	81
356	274	55	84
364	271	55	85
374	266	58	86
386	262	59	87
397	259	60	90
407	255	63	90
417	253	62	92
426	250	58	92
435	246	44	96
445	242	50	96
453	241	52	96
461	240	55	96
470	240	56	96
479	239	56	93
489	238	59	90
500	238	59	88
513	237	64	88
525	236	72	87
538	236	76	84
550	235	78	82
561	236	79	79
570	236	78	75
578	236	79	72
585	236	76	69
593	236	79	66
600	236	78	64
606	237	82	61
613	238	85	59
621	236	85	57
629	236	78	56
633	236	79	55
638	234	81	55
642	234	83	56
644	233	86	56
647	233	87	57
649	233	89	57
651	233	89	57
654	232	88	56
656	233	88	55
658	233	89	55
660	236	92	55
