579	138	146	486
593	145	135	470
584	155	145	473
589	165	149	494
573	178	160	481
584	183	150	467
579	169	166	459
583	184	164	411
577	171	164	440
568	158	173	472
588	162	164	491
588	185	162	456
592	177	146	458
594	170	138	427
589	174	145	430
585	170	151	456
573	181	155	483
563	189	170	456
556	195	177	443
550	181	191	438
551	181	177	425
530	163	201	482
514	165	211	490
551	156	169	486
540	185	156	451
544	188	146	409
524	167	159	463
527	166	158	491
511	173	178	484
508	177	184	471
478	166	218	480
505	160	187	456
516	153	188	481
511	159	174	509
517	142	177	522
495	157	190	502
496	159	183	455
501	152	187	477
505	160	179	499
499	159	195	533
489	169	210	509
494	157	206	505
468	156	252	468
456	155	244	494
470	145	245	520
477	149	214	558
485	151	195	538
438	140	233	524
426	136	277	524
419	125	298	580
463	128	226	587
451	143	259	576
429	144	303	554
414	161	379	481
431	148	380	503
469	145	344	537
508	149	262	567
552	150	273	545
524	144	342	546
479	144	439	495
477	132	478	530
548	142	373	558
654	154	218	558
624	147	337	556
579	140	343	546
552	138	390	498
614	143	295	462
670	120	185	530
663	124	193	521
646	124	180	524
617	139	194	476
591	166	202	432
583	201	232	365
568	217	226	362
567	233	207	372
574	246	191	350
573	257	181	346
567	297	168	231
569	323	152	187
556	346	148	177
552	364	152	170
552	385	152	155
552	417	155	137
558	409	142	141
560	402	134	151
561	393	127	160
570	392	112	164
577	371	103	179
580	356	107	186
591	342	108	192
585	340	119	191
593	318	132	216
584	291	152	214
605	270	138	217
593	248	165	225
603	234	160	215
607	227	159	206
601	205	183	214
600	199	190	220
603	199	196	219
