808	236	90	206
804	234	93	208
798	234	96	205
793	235	96	203
790	235	96	201
786	238	96	199
778	240	97	196
775	241	94	192
773	240	93	192
773	241	90	191
772	241	88	192
771	241	85	192
772	241	83	193
772	242	81	192
773	243	79	189
772	243	82	188
772	243	83	187
766	243	87	187
760	242	95	186
759	245	94	185
754	246	95	183
747	248	96	182
739	251	98	178
731	254	96	175
721	255	101	173
716	256	108	170
710	255	112	170
707	252	113	172
699	250	111	171
692	250	109	175
686	249	79	171
673	252	84	167
673	253	71	168
667	253	67	165
658	254	71	160
648	252	78	164
636	251	87	159
624	250	91	161
617	251	87	146
611	249	74	168
602	249	73	167
594	249	90	170
586	251	80	168
568	252	79	154
545	251	117	165
540	251	115	163
539	249	111	164
533	248	67	153
527	250	61	156
521	250	61	168
514	253	61	165
499	254	76	164
488	249	83	167
470	249	109	167
460	252	110	162
448	257	88	151
452	257	71	158
455	258	70	157
449	260	64	158
450	261	60	157
443	259	65	158
440	255	64	158
435	254	71	158
439	255	57	154
439	256	58	155
431	256	69	157
428	257	73	157
431	256	66	154
424	257	82	152
429	261	86	149
423	268	81	134
418	261	70	141
424	259	64	147
425	259	63	148
422	259	64	150
421	259	60	145
415	259	67	149
405	264	77	144
411	263	66	134
407	268	65	125
388	263	91	127
385	262	71	123
388	264	60	126
365	263	55	130
353	258	59	137
340	258	67	136
333	257	66	137
321	259	70	133
302	259	83	135
294	263	84	132
292	264	75	131
286	263	67	133
288	260	56	136
284	262	51	134
281	260	50	137
276	262	51	135
269	261	53	135
257	261	56	133
246	264	62	131
235	266	63	129
226	270	70	127
216	270	68	125
210	270	69	123
203	273	71	120
201	273	71	119
197	272	70	118
195	270	70	119
194	265	69	124
194	260	64	129
193	254	61	133
193	253	58	133
192	249	59	135
188	247	62	136
185	249	57	135
179	247	62	135
172	247	62	137
172	248	56	135
166	249	56	134
163	248	58	134
163	247	57	137
162	244	55	139
162	244	53	140
161	242	54	141
162	244	53	139
162	245	54	139
160	243	56	141
157	246	60	140
154	246	64	141
156	248	62	140
156	248	62	140
156	248	62	142
156	249	63	141
157	250	62	142
159	250	61	142
160	253	60	141
162	252	60	143
163	253	59	142
164	254	58	143
166	254	57	144
167	255	56	143
165	256	59	144
170	256	56	144
172	258	54	144
170	258	58	144
171	259	57	144
172	261	57	143
170	261	60	142
173	262	57	142
177	265	54	143
179	265	53	143
180	267	53	143
181	269	51	143
182	270	51	143
184	271	50	142
185	272	49	142
185	274	49	142
185	273	50	141
183	274	52	142
183	273	53	142
183	273	51	142
183	273	51	144
185	274	50	142
186	275	49	142
188	276	49	134
191	277	47	140
192	277	48	143
193	277	53	144
195	280	54	143
194	281	54	144
195	281	58	144
194	282	61	144
196	282	62	145
196	283	65	145
196	284	66	144
196	286	73	143
195	287	74	143
195	287	72	143
196	287	76	143
194	287	77	144
187	287	85	144
200	288	91	143
206	288	66	143
211	287	71	145
219	288	60	142
221	289	55	139
222	289	56	143
221	288	61	143
210	290	78	142
212	288	95	145
228	291	70	142
223	290	74	144
233	290	76	144
235	290	65	143
237	291	73	142
238	289	69	142
249	287	69	143
242	287	64	142
255	284	60	144
254	286	57	142
260	286	51	141
261	287	53	142
267	287	49	142
267	285	50	143
270	288	52	141
273	286	50	142
273	289	50	141
275	287	50	142
276	288	51	141
276	286	51	141
277	285	52	142
280	283	53	142
281	285	52	140
275	284	59	141
275	282	59	143
274	281	61	143
278	284	59	141
279	282	59	141
281	281	59	141
287	281	55	142
288	282	56	140
290	283	55	139
291	282	55	139
293	283	54	139
294	284	53	137
295	284	55	138
294	285	55	137
293	287	59	135
297	286	57	135
296	287	59	133
298	286	57	134
301	285	55	134
300	285	58	134
299	286	59	134
302	284	59	133
303	285	59	132
305	285	53	132
308	284	52	131
307	283	53	133
309	283	50	133
311	283	49	131
312	283	48	131
315	285	48	128
318	285	48	127
320	286	49	125
331	282	74	127
389	276	55	135
400	267	54	142
408	268	52	139
412	272	51	132
369	285	46	109
373	283	47	108
378	281	48	108
383	283	51	106
389	281	47	105
394	282	47	103
398	283	44	102
402	282	43	100
406	283	41	98
409	281	41	98
412	281	41	96
416	279	40	95
420	278	39	95
423	276	39	94
427	276	39	93
428	275	40	93
428	274	40	93
428	273	41	93
427	272	40	93
428	273	41	93
427	271	40	94
426	271	40	94
427	270	40	94
425	268	39	96
424	267	40	98
424	264	42	99
425	263	53	103
423	262	38	99
425	260	38	100
425	260	53	103
472	253	43	116
472	253	48	115
474	255	46	111
472	254	53	110
458	252	61	108
429	252	48	104
431	252	36	101
433	250	45	102
432	249	33	101
432	249	34	102
432	250	33	101
433	247	35	101
433	249	34	100
434	248	34	101
434	247	34	101
434	247	34	101
434	247	34	102
434	247	34	101
434	247	34	101
436	247	34	101
435	246	34	102
436	246	35	101
437	246	35	102
436	245	36	102
436	245	36	103
436	246	36	102
436	246	37	101
436	247	38	101
435	248	41	100
435	248	41	100
435	248	41	101
435	250	41	99
436	251	41	98
436	253	41	97
437	252	42	97
438	253	43	96
440	255	42	95
441	254	44	95
442	256	43	95
443	255	46	96
444	258	44	94
444	257	43	94
446	258	44	94
449	257	51	97
449	257	40	96
449	258	43	95
449	258	45	95
450	259	44	95
451	259	44	95
452	259	42	94
454	258	40	95
