307	153	16	36
305	151	17	34
303	150	19	34
301	150	18	34
300	150	20	34
297	149	22	34
296	148	22	35
295	147	20	36
293	145	19	34
291	145	18	29
290	143	14	25
289	142	13	24
287	141	13	26
286	141	12	27
284	139	13	26
282	138	13	26
279	136	14	30
276	136	15	25
272	135	16	26
269	134	17	28
267	133	18	29
263	140	31	44
271	157	20	41
274	157	16	41
273	157	17	41
257	151	36	47
265	154	25	43
271	158	20	41
274	157	17	42
248	142	55	55
264	156	25	40
273	158	18	41
275	157	15	42
275	157	15	43
276	157	15	42
274	157	15	42
276	156	14	42
274	157	14	43
276	157	15	44
275	157	14	43
275	157	15	44
276	157	15	43
275	157	14	43
275	157	15	42
275	157	15	42
275	157	15	42
275	156	15	43
275	157	15	44
274	156	15	41
274	157	15	40
275	157	15	40
274	157	15	41
275	156	15	43
274	157	15	44
275	157	15	42
275	157	15	44
274	157	15	42
275	156	15	43
273	157	15	42
275	157	15	42
274	157	16	44
274	157	16	42
275	156	15	43
274	157	16	42
274	156	15	44
275	157	15	43
275	157	15	43
275	157	15	43
274	157	16	42
276	156	14	41
274	157	15	40
274	157	15	40
275	157	15	42
275	157	16	44
275	157	14	42
275	157	14	43
275	157	15	44
276	157	15	44
275	157	15	40
275	157	15	42
275	157	15	44
276	157	14	43
274	157	15	42
275	157	15	44
275	157	14	41
275	157	15	43
275	157	14	42
275	157	15	44
275	156	15	43
275	157	14	44
275	157	15	43
274	157	15	42
276	157	15	44
275	157	15	42
275	156	15	43
276	156	15	43
275	157	15	43
275	156	15	41
276	156	15	43
275	156	15	42
275	156	15	44
275	157	15	44
275	157	15	43
275	157	15	44
275	156	15	42
274	156	15	43
276	157	15	43
275	157	15	42
275	156	15	44
275	157	15	42
274	157	15	44
276	156	15	42
275	157	15	42
275	157	16	44
276	157	14	41
275	157	15	43
275	156	14	42
275	156	15	43
275	157	14	44
276	156	15	43
274	157	15	42
275	157	15	44
276	156	14	41
275	157	14	42
273	157	17	41
274	156	16	43
275	156	16	43
274	158	16	41
275	157	15	43
274	158	15	42
274	157	15	43
275	157	14	42
275	157	15	43
275	157	15	42
275	157	15	44
274	157	14	42
275	157	14	43
276	157	14	42
274	157	16	40
273	157	16	40
273	157	16	41
275	157	15	41
272	159	15	41
275	158	15	41
273	158	15	41
274	157	15	41
274	158	15	40
272	157	16	40
272	157	17	38
272	158	16	38
265	156	22	39
261	156	31	41
265	157	23	39
263	156	29	41
269	158	18	38
269	157	18	37
266	156	20	37
271	158	17	38
273	157	16	40
270	158	19	39
263	155	16	39
263	154	14	38
264	155	15	37
263	154	15	39
267	156	20	39
271	158	18	41
266	156	21	37
271	157	19	42
271	157	18	40
269	156	20	38
268	156	21	36
271	156	19	43
272	157	17	42
272	157	17	42
272	158	17	42
272	157	17	44
271	157	17	43
271	157	17	44
272	157	17	44
272	157	17	44
272	158	17	43
272	157	17	44
272	156	17	45
272	156	17	44
273	156	17	45
272	156	17	45
272	156	17	45
273	154	17	47
273	154	17	46
273	158	17	44
272	150	17	46
273	154	17	43
274	157	17	44
273	149	17	48
273	150	17	47
273	151	18	46
274	150	17	47
274	154	17	45
274	152	17	46
274	155	17	43
273	152	18	46
273	157	18	41
273	151	18	47
272	151	20	47
272	147	21	50
272	146	21	44
272	145	21	43
272	154	20	44
272	157	18	41
271	154	18	43
272	157	17	40
272	154	17	43
271	156	16	40
271	155	17	42
271	157	16	41
271	155	17	43
270	155	16	42
270	155	16	43
270	155	16	43
271	155	16	42
271	154	15	42
270	155	14	42
270	152	17	46
271	152	18	45
270	150	18	47
271	151	17	44
270	152	16	43
271	154	15	41
270	153	16	41
270	153	16	41
270	152	17	44
270	150	19	45
270	148	19	48
271	152	17	43
271	149	18	46
271	153	16	42
271	154	14	42
272	154	13	41
271	154	13	41
271	154	13	41
271	154	14	41
272	154	14	42
272	154	13	41
271	153	14	42
271	151	15	44
271	149	15	44
271	145	15	49
270	147	15	47
271	148	15	46
269	146	16	48
268	147	16	46
267	145	17	47
266	147	18	45
265	148	20	46
263	145	22	50
261	141	24	53
259	138	22	39
269	153	17	43
269	153	16	43
269	153	17	43
270	152	17	44
268	152	19	44
258	150	29	43
246	133	18	28
245	130	18	31
243	132	21	31
242	132	19	28
240	131	17	27
238	129	18	28
237	130	19	25
235	129	20	25
234	129	19	23
233	129	18	24
232	128	17	25
231	127	17	25
230	126	18	26
230	126	18	26
229	127	19	25
227	125	21	26
227	125	21	25
226	123	21	27
226	124	19	27
226	124	18	27
224	123	17	27
223	123	18	26
222	122	19	26
221	121	19	27
220	121	19	27
219	122	20	26
219	122	20	25
218	122	20	25
217	122	20	25
217	122	20	25
217	121	21	27
216	121	20	25
215	121	20	26
214	120	21	26
212	119	21	26
214	119	21	25
