191	139	286	162
187	135	291	162
189	135	287	162
189	135	288	161
190	136	288	159
192	136	286	159
191	138	287	157
193	137	284	158
193	137	284	158
194	138	283	158
192	138	284	158
195	137	281	156
205	131	274	158
208	130	271	156
206	129	272	157
199	132	279	155
196	133	281	155
197	133	279	155
196	133	280	153
195	135	280	152
196	135	281	154
199	136	280	155
200	136	278	155
203	137	276	156
210	138	269	158
215	136	264	160
220	139	259	161
222	140	257	160
224	141	255	161
230	144	249	161
228	148	251	161
226	153	253	160
224	151	255	160
225	158	254	157
226	156	253	156
223	157	256	154
221	156	258	154
220	156	259	153
216	157	263	153
212	156	267	153
210	155	269	151
209	155	270	152
205	155	274	150
204	154	275	150
201	153	278	149
203	151	276	150
204	151	275	150
203	151	276	150
206	150	273	150
206	151	273	151
206	150	273	151
203	151	276	149
206	151	273	148
203	155	276	148
209	159	270	145
216	164	263	142
225	168	254	138
233	171	246	134
253	175	226	126
264	164	214	128
275	162	204	133
280	162	199	138
276	163	203	136
273	164	206	136
264	168	215	130
255	169	224	131
247	169	232	133
242	168	237	131
242	172	237	132
238	175	241	133
238	177	241	132
236	179	243	132
251	179	228	131
244	179	235	132
245	179	234	132
239	178	240	133
238	176	241	132
233	173	246	132
226	166	253	136
234	166	245	134
228	166	251	136
230	164	249	137
228	163	250	136
226	163	253	136
222	161	257	137
229	160	250	137
226	159	253	138
221	159	258	137
217	157	262	135
217	154	262	137
217	151	261	138
220	149	259	141
220	148	259	139
221	146	258	140
222	144	257	142
233	143	246	144
248	140	230	143
253	139	224	142
257	137	221	144
257	133	222	146
257	133	221	146
257	134	222	147
256	132	223	148
256	129	222	150
258	129	221	150
258	130	221	151
259	131	220	151
257	129	222	154
255	131	224	153
255	129	224	152
255	128	224	153
254	129	225	153
254	129	225	151
254	130	225	152
247	134	232	153
245	139	234	155
248	142	231	155
249	144	230	160
245	147	233	163
243	148	235	165
244	147	235	164
246	141	232	166
245	137	234	168
242	137	237	169
237	136	242	171
232	137	246	170
229	137	250	172
225	137	254	172
221	135	258	173
220	134	259	175
217	133	262	177
215	132	264	174
217	131	262	177
216	129	263	178
214	127	265	181
212	128	267	178
212	123	267	182
216	121	263	182
212	118	265	185
210	118	269	186
212	116	267	185
209	116	268	185
207	116	272	183
207	112	272	187
204	111	274	187
203	111	276	186
203	112	276	185
202	109	277	186
200	109	279	184
198	107	280	182
200	105	279	183
203	107	275	181
206	108	273	180
209	111	270	180
210	113	269	178
209	113	269	179
208	112	270	183
207	110	271	187
207	110	272	190
209	112	270	192
209	113	270	193
218	118	261	192
215	118	264	194
218	117	261	193
220	114	259	195
214	114	265	194
215	115	264	192
211	112	268	195
213	115	266	196
208	116	270	191
206	116	273	193
204	117	275	193
203	119	276	192
201	118	278	187
198	119	281	190
198	119	281	191
196	120	283	189
200	120	279	192
199	120	280	190
197	122	282	193
194	123	285	191
196	125	283	196
204	125	275	190
204	126	275	203
206	126	273	208
209	127	270	192
213	127	266	219
216	131	263	212
217	131	262	208
223	129	256	211
227	130	252	211
226	129	252	217
229	128	249	211
231	124	246	201
233	123	245	223
233	127	245	220
228	128	251	217
228	127	251	219
225	127	254	220
219	129	260	218
205	139	271	212
193	152	286	205
184	157	295	198
185	159	294	193
187	156	291	199
185	157	294	199
183	154	296	198
185	149	294	198
195	149	284	203
190	146	289	201
193	145	286	205
201	140	278	198
203	133	276	206
207	130	272	202
198	129	281	209
199	129	280	196
198	126	281	201
197	122	282	198
200	122	279	199
198	123	281	199
195	123	284	200
200	121	279	202
206	124	273	201
213	128	266	196
210	130	269	193
216	132	263	192
218	134	261	191
216	134	262	190
218	134	261	191
221	133	258	192
220	130	258	193
218	131	258	189
219	129	260	191
217	129	260	193
220	129	259	192
217	129	260	192
215	129	264	194
218	129	260	196
215	127	263	197
218	128	261	197
214	127	264	197
216	127	261	198
216	127	263	197
213	126	265	197
216	128	263	196
211	126	267	195
210	126	268	195
220	127	259	192
205	126	271	192
204	131	274	183
216	139	261	173
215	141	261	170
253	129	223	181
280	134	199	179
282	127	195	172
278	131	200	167
282	131	197	173
283	131	196	174
283	129	196	180
281	133	197	176
280	128	197	186
278	132	199	176
278	131	200	183
278	132	200	178
278	134	201	178
279	132	200	177
277	135	201	178
277	134	202	171
274	131	204	178
276	133	202	173
273	131	204	176
272	133	207	178
274	134	204	185
277	131	202	178
268	138	209	179
272	134	205	180
272	138	207	178
276	137	203	179
275	133	203	183
280	131	199	186
277	130	200	186
277	130	200	186
279	128	198	188
280	129	197	185
281	131	195	181
282	130	195	185
282	130	194	184
280	131	196	183
281	130	197	182
281	128	195	184
282	129	194	184
281	126	196	184
281	123	195	187
281	121	196	185
279	118	198	187
281	118	194	185
281	119	197	182
282	118	195	183
283	118	194	184
283	115	194	184
282	116	194	184
284	116	192	183
283	115	193	186
280	114	196	186
282	114	194	183
282	110	196	184
280	112	197	186
282	112	194	188
278	119	198	192
270	126	207	192
271	128	206	217
272	126	205	203
273	128	205	225
272	127	207	221
273	128	206	204
274	125	205	218
273	127	206	198
273	126	206	222
272	129	207	212
273	127	206	203
272	125	207	224
270	125	209	224
271	126	208	224
271	127	208	220
271	128	207	214
269	130	208	223
267	131	209	210
270	128	208	197
267	127	211	220
269	128	208	218
266	128	213	194
265	129	213	219
265	131	214	210
267	133	212	217
264	136	213	213
267	137	212	212
270	137	209	204
270	135	209	200
266	133	213	219
266	134	211	218
266	130	211	214
265	131	214	197
261	126	217	224
260	124	219	226
257	121	220	227
253	120	226	223
253	119	226	213
251	119	227	214
250	117	228	211
250	112	227	238
252	113	227	227
250	110	229	206
249	109	227	236
247	109	232	205
247	109	230	232
247	108	232	196
247	109	229	220
248	108	231	227
248	108	231	238
245	111	234	218
245	111	234	218
243	111	236	202
244	112	235	229
239	112	240	189
239	113	240	200
238	112	241	213
238	114	241	225
237	114	242	215
237	113	242	228
239	116	240	217
238	115	241	221
237	117	242	220
239	116	240	207
241	116	238	210
239	117	240	214
239	116	240	213
239	115	240	215
239	115	240	210
239	115	240	206
237	115	242	209
237	116	242	207
236	116	243	202
235	118	244	209
233	119	246	202
231	121	248	204
230	121	249	204
229	122	250	207
226	123	253	208
225	123	254	201
226	123	253	202
221	124	257	207
222	124	256	197
218	123	261	186
215	123	264	185
217	123	262	185
213	122	266	187
216	122	263	185
214	121	265	186
212	121	267	187
213	120	266	187
209	119	270	188
209	121	269	186
212	120	267	189
205	119	274	189
206	117	273	191
208	118	271	191
206	118	272	189
210	119	269	188
208	118	271	191
215	121	264	191
217	118	262	193
215	118	263	190
218	117	261	191
221	117	258	190
217	115	261	187
220	115	258	189
217	114	262	189
221	115	258	188
217	113	262	188
217	113	262	188
215	112	264	187
215	113	264	187
214	112	265	187
214	113	265	187
213	116	266	191
209	117	270	188
209	118	269	190
210	120	268	190
205	122	273	188
209	123	270	188
210	126	268	186
209	128	270	188
210	128	268	188
202	131	276	185
208	131	269	195
216	132	263	196
202	132	276	187
210	129	268	197
207	130	272	187
206	131	270	187
202	129	276	192
220	131	259	188
211	136	267	185
218	135	261	185
234	134	245	174
272	135	205	171
277	120	200	184
293	115	184	181
294	111	184	194
