659	492	135	74
653	496	151	76
646	498	159	77
646	501	164	78
648	500	166	81
644	506	174	81
638	509	183	84
630	513	192	85
623	516	201	88
613	522	211	88
598	526	230	88
581	531	248	92
567	527	265	102
574	502	268	112
629	480	227	96
654	413	178	153
691	390	146	177
725	326	145	234
716	276	181	278
688	257	240	287
671	264	229	271
642	261	295	240
622	277	310	213
609	291	318	172
609	316	316	117
607	347	310	98
635	374	271	94
647	392	245	147
614	472	239	128
627	476	274	113
642	487	257	98
659	495	247	93
640	493	294	96
654	476	310	114
675	468	290	123
663	460	298	136
656	463	301	138
652	451	328	151
632	444	350	160
609	448	359	161
588	454	377	159
580	455	379	163
570	453	380	173
551	475	353	156
515	470	385	165
495	485	361	152
474	484	377	152
448	487	406	149
410	488	437	153
392	511	444	137
381	501	459	134
379	503	474	140
369	533	487	127
365	534	502	138
365	543	501	134
353	542	509	137
344	539	506	136
337	535	509	134
334	530	506	134
334	524	501	136
335	522	490	148
336	525	482	142
333	521	469	136
332	523	447	131
331	524	436	129
337	522	422	128
344	522	407	128
381	516	369	118
424	516	319	102
438	511	307	105
433	508	318	102
424	504	331	101
432	500	322	104
443	493	313	105
447	494	301	105
449	499	293	99
455	497	287	98
462	495	279	97
467	498	274	96
470	505	272	92
468	510	271	84
464	513	271	77
469	513	267	76
475	513	267	74
487	511	260	72
495	507	264	72
505	504	269	69
514	500	272	67
520	495	278	68
519	492	283	67
516	486	288	65
508	480	293	65
496	480	298	68
475	480	302	69
455	481	306	69
440	482	310	70
429	483	319	75
422	489	327	75
426	492	333	77
439	497	336	80
449	496	331	92
458	484	337	113
476	465	334	146
476	445	336	170
457	437	357	173
478	430	334	182
484	417	327	188
481	412	330	187
469	410	333	187
456	410	350	178
451	430	363	152
464	433	354	136
425	446	386	110
401	449	404	96
392	447	396	97
368	438	407	107
352	433	410	110
328	423	419	122
317	438	421	118
323	445	418	108
327	452	413	105
331	453	413	104
344	441	404	107
336	436	405	110
336	446	396	102
333	451	401	95
329	440	403	105
327	439	400	102
335	440	392	99
345	438	387	93
343	437	385	92
344	439	389	86
348	436	389	82
351	429	392	84
358	429	388	82
361	428	384	85
366	426	379	84
367	431	383	80
364	432	392	82
364	425	388	84
357	429	400	83
353	431	403	83
343	431	406	83
335	430	419	85
338	430	427	86
342	424	434	89
349	424	431	87
345	425	438	88
340	419	440	90
352	419	432	92
359	422	430	91
368	414	427	93
377	408	433	92
390	405	436	87
410	391	422	95
433	382	401	96
458	373	356	107
492	330	325	132
497	297	293	164
505	277	265	179
527	250	238	213
524	293	242	190
512	364	276	141
549	361	261	120
654	356	188	115
614	298	248	164
602	314	272	156
606	331	274	141
612	344	285	127
618	382	280	97
664	426	226	68
630	439	260	66
651	462	205	59
678	467	193	71
666	482	197	83
664	494	183	66
670	488	174	56
659	482	171	51
653	475	176	51
650	465	170	52
