542	527	145	152
518	527	152	145
519	526	153	141
535	536	151	123
556	529	159	124
584	521	158	121
609	510	154	123
631	509	142	119
656	502	139	119
688	492	132	120
718	478	129	122
732	479	129	113
737	475	137	112
734	468	152	113
725	466	178	109
715	461	192	109
698	459	169	94
685	456	240	104
662	470	258	101
636	481	278	100
612	485	293	104
590	495	303	99
571	491	313	107
562	507	324	113
542	521	340	105
535	524	348	124
539	530	347	133
529	533	344	147
526	519	331	156
511	523	321	162
508	519	274	150
514	514	240	154
522	511	195	152
534	509	169	145
543	511	153	139
548	511	148	136
556	523	149	125
563	522	154	118
570	530	154	109
569	537	155	103
564	548	168	96
561	538	188	109
559	522	196	125
566	521	195	134
574	524	196	129
585	532	188	144
592	530	183	147
602	560	172	127
622	586	149	123
634	594	149	116
647	584	151	114
653	563	159	126
660	568	169	108
660	578	187	97
658	571	198	103
648	559	215	114
641	560	223	106
629	543	228	120
615	550	247	114
607	549	258	116
603	541	257	121
606	543	267	121
605	538	269	132
608	543	244	133
612	551	258	129
614	562	263	121
616	545	268	134
620	567	266	113
613	551	270	127
618	557	267	116
617	558	270	123
618	549	269	128
617	553	268	129
618	549	271	127
619	557	274	123
615	563	282	120
617	556	281	131
621	556	281	129
630	567	279	118
634	555	280	130
636	558	280	125
639	557	274	124
642	552	271	110
639	545	269	123
637	536	265	132
636	540	260	122
634	535	254	124
636	537	249	118
639	541	254	112
641	539	261	114
640	529	269	121
645	523	252	123
646	530	256	119
646	531	237	121
647	535	272	117
648	529	265	124
652	531	261	126
652	529	265	129
647	526	274	131
650	529	269	131
652	532	272	132
655	539	277	134
659	541	282	138
659	544	279	132
645	548	261	95
626	455	283	156
600	404	241	224
598	355	233	244
584	353	226	219
587	358	217	170
612	354	219	170
620	400	211	103
645	429	201	95
683	453	148	94
738	522	127	85
728	540	162	68
730	534	160	71
730	530	156	72
725	525	160	75
715	527	174	73
690	531	194	67
672	533	200	70
656	532	205	72
640	523	214	76
642	518	185	81
638	519	192	81
635	515	168	90
624	523	181	82
618	522	180	72
624	515	182	77
620	516	185	78
616	519	183	78
601	519	185	79
584	517	169	84
570	518	164	89
546	517	169	96
522	509	145	96
510	507	138	105
508	522	119	102
498	518	108	107
487	533	104	95
473	553	105	81
457	543	126	91
442	538	146	100
431	542	158	101
428	541	165	105
427	540	174	105
422	540	185	105
426	537	189	102
427	541	198	104
432	545	202	104
441	545	208	101
435	551	234	98
445	550	243	105
456	560	248	95
468	554	255	102
482	554	259	106
500	559	257	98
505	553	258	112
531	553	235	114
532	557	231	120
525	560	235	123
519	561	241	125
522	563	240	123
528	563	233	121
527	568	241	124
524	572	244	122
526	577	243	112
519	573	254	128
510	569	262	138
531	565	233	132
588	574	164	117
644	561	141	96
620	531	225	94
582	493	310	138
549	498	356	141
542	485	384	167
601	499	329	136
542	515	356	165
621	549	250	139
560	555	306	139
561	553	306	143
559	555	309	140
571	555	297	134
571	553	303	151
564	557	306	128
552	559	310	151
537	563	312	150
537	563	301	151
528	566	297	148
540	568	274	147
544	566	259	147
491	571	296	144
505	571	271	143
522	568	244	144
549	563	210	148
472	567	283	147
468	560	282	147
463	564	284	146
443	565	300	143
434	564	304	144
429	566	307	145
438	569	299	140
435	571	296	122
429	572	303	143
409	573	315	138
401	572	321	132
431	571	296	135
447	571	281	123
469	566	260	111
460	572	279	115
455	573	288	108
453	572	289	97
447	574	290	94
439	577	290	108
429	576	290	98
426	575	285	106
425	567	275	101
421	563	273	94
422	560	269	102
431	557	258	98
441	551	247	94
440	545	257	88
441	540	259	85
435	540	266	78
437	538	261	70
452	527	250	67
441	523	273	73
446	527	276	70
453	530	271	69
457	535	270	81
466	547	262	82
472	557	262	83
487	565	247	88
508	571	218	80
489	579	230	88
493	585	222	80
484	590	221	81
497	591	196	70
479	585	212	76
498	582	193	72
500	578	191	79
498	568	201	71
497	566	207	67
486	567	220	81
510	563	204	71
506	561	214	88
521	557	205	73
514	560	219	90
526	550	207	81
505	550	229	99
520	544	212	85
500	549	230	100
483	549	244	99
479	550	247	102
487	551	239	106
479	551	243	106
482	554	238	108
471	554	252	107
480	557	249	110
491	558	241	102
482	561	256	107
477	556	264	105
484	554	264	105
484	545	265	116
490	543	265	118
492	549	266	111
494	547	266	113
523	545	232	122
496	570	236	103
520	573	225	106
501	567	240	111
483	560	244	119
464	585	231	95
454	555	268	139
455	564	261	130
445	571	249	116
443	550	263	135
448	582	213	103
449	588	186	103
449	579	257	112
458	594	230	102
460	605	187	90
469	599	200	104
477	603	204	102
492	587	211	111
505	594	186	104
519	578	203	111
534	588	185	100
546	586	192	98
555	576	180	108
566	541	137	159
577	464	114	250
600	410	122	301
612	398	122	294
650	397	114	260
667	415	118	282
675	384	175	241
690	378	152	232
704	396	105	183
715	380	99	168
693	360	152	167
683	411	135	100
682	424	118	117
671	428	111	159
663	480	119	114
665	500	136	100
671	514	137	94
672	515	138	95
674	518	137	84
682	518	129	89
685	520	114	83
684	517	114	66
691	516	103	63
700	507	102	66
709	505	94	59
715	508	88	63
720	512	88	64
725	513	84	59
728	511	80	55
730	511	76	56
732	511	79	52
736	512	83	54
736	510	81	43
732	503	88	50
731	506	92	48
729	505	90	51
726	510	94	47
722	506	85	39
720	503	87	44
