346	114	63	68
346	113	66	70
346	111	67	70
346	109	69	71
347	108	68	72
346	108	70	73
349	109	71	73
347	108	72	73
350	109	74	73
355	110	75	70
352	108	78	72
360	109	77	70
357	107	80	73
360	106	79	73
358	102	81	75
361	103	80	73
359	102	81	75
355	101	84	76
352	101	87	76
354	101	87	75
353	100	87	76
357	100	88	73
358	99	89	74
361	101	89	73
359	99	89	75
359	99	89	75
357	99	90	75
358	99	89	75
359	98	91	75
361	97	92	75
361	97	91	77
361	96	91	77
360	100	92	76
359	100	94	76
361	100	95	75
360	100	94	75
361	99	98	76
360	101	96	76
359	102	96	75
356	100	98	76
357	101	98	75
358	102	99	75
357	101	99	75
358	98	99	76
360	98	99	76
360	98	98	76
358	99	99	75
360	100	99	75
359	99	100	76
361	98	99	76
359	99	99	76
360	101	98	74
343	98	111	74
357	97	101	75
353	100	102	72
346	99	108	74
350	103	101	68
354	102	99	69
332	98	117	75
330	100	118	71
326	98	121	74
327	97	121	75
327	96	120	74
329	97	117	74
332	98	115	73
331	97	114	73
331	97	113	74
332	100	108	72
330	97	108	74
329	96	107	74
329	94	108	75
327	99	106	70
327	98	105	72
325	98	102	71
325	97	104	71
325	96	104	72
325	96	104	71
326	98	101	70
325	96	98	72
322	96	100	71
321	95	100	71
318	95	101	72
313	93	103	74
314	96	103	73
309	93	103	74
323	102	92	66
300	94	112	74
309	95	103	71
293	89	117	79
306	98	102	70
290	90	114	77
290	91	106	74
286	92	106	73
285	94	106	73
283	96	106	72
288	98	101	70
289	99	102	69
286	98	103	70
279	98	103	71
277	98	105	72
277	99	104	72
275	97	106	74
273	102	107	70
272	100	106	71
272	100	105	70
271	101	105	70
266	100	109	71
261	98	109	72
257	99	102	69
250	100	97	69
251	99	87	68
247	100	78	68
245	98	77	67
245	97	74	68
241	95	99	70
240	96	95	69
237	95	99	69
234	95	76	69
234	95	81	69
232	93	66	68
233	94	71	70
231	93	72	68
227	94	91	66
223	95	108	67
220	95	86	65
218	95	99	66
217	96	86	64
216	96	70	64
210	96	68	63
210	95	72	64
209	96	76	64
208	94	69	63
207	95	89	66
202	95	105	68
200	94	114	69
200	94	82	66
197	93	98	67
195	93	98	67
189	94	79	65
185	96	90	64
185	96	84	64
185	95	96	65
184	95	113	65
180	96	104	64
177	96	101	65
178	95	109	66
174	97	102	65
173	95	93	67
171	95	105	68
167	95	117	68
166	95	109	68
164	95	110	69
163	94	120	68
161	93	117	70
159	94	114	68
158	95	118	68
156	96	109	68
154	96	99	67
152	94	110	69
148	93	108	69
148	94	107	66
145	92	105	68
144	92	103	68
143	93	104	67
141	93	102	69
139	93	103	69
137	92	101	69
138	93	96	69
138	93	92	67
137	93	85	67
136	93	86	68
135	93	82	68
138	92	77	65
140	93	70	63
140	93	69	62
140	93	69	62
137	94	67	62
135	96	64	59
136	99	60	55
120	92	70	61
135	99	59	55
130	97	58	56
122	94	59	56
78	86	94	62
77	84	50	51
79	86	54	48
77	85	67	49
71	85	87	57
61	86	97	60
56	86	99	63
58	85	51	53
55	85	49	52
49	85	52	57
44	85	57	62
38	85	58	65
38	86	60	66
33	86	62	66
28	86	70	66
28	85	68	66
22	87	68	64
24	87	74	65
19	87	71	64
15	88	78	62
11	88	75	63
8	87	76	64
9	87	76	63
8	86	75	66
7	86	77	67
2	87	75	64
2	87	78	65
2	86	79	65
1	87	79	64
1	89	82	62
2	89	82	61
0	88	83	62
0	89	85	61
1	88	86	61
2	88	88	60
2	86	88	61
4	85	88	60
5	85	87	60
5	85	88	60
9	84	87	60
15	83	86	60
17	83	82	61
17	83	89	60
19	83	77	58
26	81	67	59
33	81	87	59
39	78	67	62
39	79	42	62
45	80	32	60
44	79	32	60
49	80	41	60
58	78	41	61
57	78	37	60
64	77	33	61
68	77	35	61
67	78	39	62
71	80	43	60
70	80	45	60
78	79	43	59
84	79	40	59
83	81	35	57
89	80	53	59
88	79	52	61
88	81	36	59
90	82	35	58
91	82	34	57
91	83	33	58
91	83	33	57
88	83	33	57
86	86	32	57
82	88	34	57
82	89	34	56
82	88	34	56
79	88	36	57
75	90	37	56
71	90	40	57
67	93	44	56
66	92	44	56
60	92	49	57
52	92	53	58
45	91	54	60
38	91	57	61
40	89	72	62
39	88	78	63
33	88	79	64
28	88	75	64
16	88	81	65
16	87	80	65
9	87	82	66
3	88	80	66
2	89	76	64
0	88	71	64
0	88	70	62
0	90	64	58
0	89	63	58
0	91	60	58
0	91	55	57
0	91	57	56
0	92	51	56
0	95	45	54
0	98	43	48
2	91	78	60
0	88	80	66
1	88	82	65
26	90	57	63
0	92	83	64
28	91	55	66
40	92	44	64
37	93	46	64
34	93	52	64
28	93	69	66
32	95	64	65
32	94	63	65
30	95	70	64
29	92	73	65
30	91	77	64
29	90	81	62
30	90	81	64
30	89	81	64
31	88	85	63
31	88	91	66
33	89	94	64
33	89	95	65
39	89	95	62
47	88	97	62
55	88	96	61
58	86	96	61
58	88	97	61
65	85	95	62
63	86	97	62
70	87	96	62
76	85	95	62
75	86	98	63
85	86	91	62
83	85	96	64
100	86	85	62
98	86	93	62
100	85	91	62
103	85	93	61
110	85	93	62
107	84	96	63
121	86	88	61
114	85	97	62
121	87	94	61
121	88	98	62
133	88	90	60
131	88	98	60
131	89	98	60
136	89	97	59
140	89	97	60
145	89	93	59
144	89	96	59
144	89	97	59
151	90	93	60
151	91	97	59
153	91	94	59
160	92	92	58
159	91	94	60
163	91	92	58
165	91	91	58
167	91	89	60
172	91	87	60
172	91	86	59
172	91	86	60
178	92	84	59
181	92	84	59
186	93	83	58
186	93	84	60
192	94	86	57
197	92	90	59
201	91	86	60
202	90	85	62
203	91	85	62
207	90	84	64
207	91	84	62
211	91	84	62
217	93	81	60
216	91	82	62
222	92	80	61
227	93	80	61
231	96	79	59
235	97	78	60
236	97	76	60
239	98	77	61
244	98	75	62
244	99	74	60
247	98	75	61
247	99	72	61
248	98	74	60
