259	56	987	447
287	56	955	452
305	56	925	447
287	60	942	441
314	58	908	437
298	60	920	436
311	60	908	434
294	63	925	429
304	64	911	424
283	68	928	422
350	65	839	417
290	67	895	416
335	68	849	415
338	67	841	411
271	72	898	404
350	70	815	410
291	77	876	398
342	77	815	396
303	84	857	387
326	79	825	391
311	85	837	381
327	87	815	382
323	89	811	376
334	90	799	373
375	94	757	370
350	94	769	369
336	95	783	367
327	100	791	362
331	99	792	363
326	102	775	358
325	98	770	359
328	100	752	356
336	101	743	354
330	103	747	352
322	103	748	349
327	102	739	350
329	108	733	344
326	108	741	342
341	111	719	338
343	113	715	336
353	114	695	334
350	118	690	327
354	119	690	329
370	121	664	323
360	124	670	320
361	124	656	317
346	126	669	316
359	130	656	314
349	130	663	308
356	132	653	310
349	132	654	305
358	135	637	306
355	134	640	301
367	139	619	296
364	139	621	296
359	143	626	290
363	140	623	292
364	145	615	287
369	144	613	289
373	145	601	285
369	150	603	279
367	148	601	282
363	148	606	281
358	154	606	276
358	155	630	272
371	152	611	269
374	153	605	271
381	152	598	270
381	154	590	269
394	155	584	264
381	159	593	262
379	161	597	254
400	160	579	255
417	157	550	259
413	156	566	258
417	160	552	251
414	157	556	257
428	155	539	256
410	154	561	256
413	157	567	252
426	154	540	256
424	156	557	252
408	154	586	255
425	149	559	257
426	148	560	258
424	147	572	259
425	150	570	253
430	149	561	253
427	151	567	252
433	148	560	250
444	149	546	250
443	149	551	249
450	149	544	247
457	148	540	247
466	149	528	243
461	149	536	244
468	149	527	242
458	151	538	240
456	150	542	237
459	149	543	237
471	147	524	240
458	149	538	236
464	146	528	237
475	145	518	237
474	149	520	233
468	149	526	231
466	147	522	233
468	145	532	235
466	146	535	231
468	147	533	232
472	144	529	231
473	143	528	233
471	144	531	231
475	142	530	233
475	144	528	231
469	143	530	231
473	142	531	232
493	140	519	233
494	140	517	231
493	140	521	233
488	140	524	232
484	138	525	233
502	137	516	236
495	138	529	234
491	137	529	233
494	135	527	238
491	134	534	238
498	133	525	238
494	132	531	238
504	131	518	240
500	133	525	238
495	132	532	239
489	131	542	241
489	131	542	241
488	131	541	241
486	129	540	242
487	128	538	244
489	128	538	243
489	126	536	244
489	127	541	243
482	124	560	244
487	122	544	249
484	121	545	250
481	122	547	249
482	123	547	248
478	120	549	251
475	120	553	249
472	119	553	252
468	117	564	254
468	117	562	255
464	116	553	256
465	113	567	258
458	114	569	257
461	113	567	257
457	113	569	258
458	112	567	257
457	111	565	261
447	109	581	263
445	108	582	263
444	108	581	266
442	106	573	266
437	108	596	266
439	107	581	271
436	106	586	270
427	107	600	271
432	105	582	275
425	105	594	274
423	105	579	275
418	106	613	276
414	101	595	281
404	106	613	279
402	105	600	280
400	105	606	279
397	105	617	281
392	104	607	284
385	103	617	283
387	101	605	285
379	101	640	286
377	100	629	292
365	99	638	289
361	95	649	292
368	97	648	291
366	98	643	293
355	96	650	295
357	92	644	296
354	91	670	298
352	93	664	301
341	92	668	302
335	90	669	301
334	90	697	304
331	91	682	309
333	90	661	308
328	89	693	310
321	92	696	310
330	91	654	311
328	90	692	313
332	89	665	315
328	88	699	317
321	88	678	318
315	86	712	320
312	89	695	318
310	85	693	325
305	83	725	329
295	87	717	325
296	83	696	328
292	82	738	331
297	85	724	332
296	83	697	334
280	80	757	335
279	81	739	340
286	79	738	344
269	83	755	342
276	78	718	347
261	77	780	347
255	80	781	350
248	80	784	353
238	75	789	357
230	77	805	355
227	76	813	358
236	77	807	360
236	76	809	364
237	76	809	365
241	71	808	371
244	76	806	369
231	75	818	369
228	67	836	381
224	72	829	377
223	65	846	385
220	71	844	381
206	65	839	384
202	66	877	389
201	65	883	389
204	64	883	394
199	62	889	398
181	58	899	403
181	57	901	407
167	55	916	411
163	57	931	410
155	55	936	415
161	56	935	419
157	53	918	423
154	52	976	424
149	48	949	429
144	47	963	434
139	46	976	437
134	46	978	442
132	44	990	445
129	44	993	452
127	44	995	453
109	45	1013	454
105	46	1015	462
108	48	1019	465
104	48	1035	464
102	53	1034	465
103	53	1030	470
95	53	1029	471
85	56	1041	471
63	56	1054	474
62	59	1047	475
53	62	1066	480
51	59	1054	486
39	63	1080	488
34	74	1072	482
31	70	1114	493
25	74	1109	493
22	79	1105	493
22	87	1104	491
50	92	1058	488
41	96	1064	486
39	102	1073	483
25	106	1085	483
21	118	1077	476
18	117	1086	483
23	129	1073	473
15	133	1079	477
24	143	1081	469
21	148	1076	467
19	152	1073	471
17	156	1076	471
13	161	1080	469
31	165	1056	468
19	174	1072	460
35	168	1046	468
21	180	1062	459
49	175	1026	464
27	183	1057	456
31	188	1040	456
32	189	1053	454
29	196	1046	452
40	194	1025	455
36	200	1043	447
37	204	1031	450
43	201	1019	452
39	208	1021	445
45	210	1002	443
43	212	1035	442
48	216	1015	440
43	215	1001	440
55	217	1008	438
65	217	970	439
56	221	1005	430
50	219	985	435
37	221	999	427
78	218	976	429
90	221	964	427
76	225	971	426
96	224	928	428
112	223	942	427
89	222	968	424
77	228	981	420
83	225	953	426
92	228	974	421
83	227	969	421
91	226	951	423
110	226	946	422
129	229	916	417
99	230	961	415
126	226	924	420
114	234	937	411
124	231	907	414
121	232	940	413
140	229	921	415
117	239	934	406
128	236	921	409
130	235	945	409
142	235	918	412
146	233	916	411
145	235	908	407
143	235	929	407
160	234	911	409
143	242	928	397
153	240	869	399
166	241	911	396
158	243	903	396
162	244	916	393
157	241	910	398
160	243	918	392
162	244	909	394
162	245	927	391
165	247	912	391
173	243	873	392
184	242	903	389
185	245	889	387
195	247	899	386
182	243	906	392
190	253	900	382
190	249	883	383
225	250	844	380
221	250	869	383
215	248	859	383
221	252	873	377
234	249	844	380
222	252	876	379
211	252	880	378
226	257	877	372
209	254	873	375
224	255	878	372
235	256	859	373
219	257	859	371
228	255	828	371
284	259	817	366
259	262	840	363
271	259	818	369
275	261	834	367
248	263	805	363
255	263	799	359
284	263	824	361
257	262	841	364
266	260	797	366
295	265	809	358
265	263	844	362
272	265	826	362
277	263	822	361
295	262	762	360
306	266	809	355
290	266	807	356
295	269	807	354
297	271	796	352
296	272	799	348
298	272	783	347
304	271	807	348
296	269	822	352
301	270	818	353
304	269	795	354
313	272	728	348
322	272	799	346
332	272	788	348
324	275	775	344
325	276	793	341
354	273	776	346
325	276	796	347
344	276	767	343
358	276	769	343
336	278	767	342
355	280	760	338
339	281	780	336
357	281	736	337
359	281	762	334
362	279	772	338
359	282	759	336
369	284	758	333
363	286	738	329
368	283	763	330
401	281	739	334
376	288	756	326
367	286	727	328
381	288	758	326
369	288	743	326
382	285	714	326
396	286	744	326
405	291	730	326
381	290	747	326
389	289	719	328
392	290	719	321
393	292	746	320
397	289	687	325
419	291	723	321
417	291	723	326
400	293	728	321
406	293	701	321
408	294	687	317
402	294	739	318
416	292	721	321
423	293	720	318
434	291	716	323
434	295	712	319
414	297	722	313
418	295	741	316
440	298	704	314
422	299	706	310
432	298	690	310
440	301	712	309
427	298	711	310
427	298	736	311
461	301	671	308
439	301	717	310
449	298	671	315
453	301	703	305
458	299	699	308
447	303	705	305
455	302	699	306
457	302	685	308
463	303	675	303
445	303	721	307
458	304	670	310
446	305	712	306
443	303	704	308
460	306	684	305
450	305	697	303
473	310	669	297
461	308	697	299
470	305	648	303
476	309	695	297
487	305	668	301
475	309	692	299
479	307	639	300
480	310	690	294
507	311	666	295
492	311	663	297
501	310	623	294
487	312	690	296
496	311	639	297
496	315	664	289
500	314	673	291
521	312	652	294
497	314	672	294
505	312	644	294
500	315	679	292
520	317	600	291
519	316	642	287
507	314	677	289
512	317	660	288
516	316	664	289
521	319	640	286
520	320	636	285
515	319	660	286
531	321	602	283
542	319	638	285
540	320	637	285
530	317	617	287
