248	186	33	25
246	187	34	25
244	186	35	27
242	186	35	28
240	185	32	29
240	185	31	30
242	186	29	30
239	186	30	29
237	186	32	29
234	186	33	28
231	187	33	29
228	187	36	29
228	186	35	30
229	186	33	30
230	185	32	32
226	185	37	32
224	184	39	34
222	185	39	34
221	184	40	34
222	184	40	33
226	185	34	34
226	185	34	33
223	186	36	33
222	187	38	32
219	187	39	33
219	189	40	31
220	190	40	31
222	190	36	30
226	190	34	31
226	188	35	32
224	187	37	35
220	187	42	36
221	188	42	35
220	190	45	35
221	190	44	34
223	191	43	33
226	189	41	34
223	189	44	34
219	189	46	34
216	187	49	37
208	188	50	35
207	189	49	36
202	190	45	35
196	190	44	35
179	188	44	39
170	187	45	39
158	188	48	39
150	190	51	39
138	194	50	38
138	195	45	39
138	196	42	38
133	197	45	38
126	199	51	40
124	201	51	38
126	202	49	39
129	202	45	37
138	202	36	41
139	202	34	40
139	203	34	42
139	203	35	41
143	204	31	41
142	206	31	36
144	208	29	35
143	206	30	38
141	204	32	40
139	205	33	40
139	205	35	37
143	204	32	38
154	205	28	39
158	206	26	38
161	207	24	37
162	208	21	37
165	206	22	39
164	205	25	40
163	204	24	39
165	205	21	38
168	205	22	39
169	205	22	39
171	205	23	39
172	204	25	39
173	205	22	37
175	205	20	36
177	205	21	36
177	205	21	36
179	207	21	35
179	207	23	35
179	206	24	35
177	206	26	34
176	206	27	34
177	204	27	35
178	204	26	36
182	204	22	35
179	205	24	34
178	205	27	34
176	203	29	35
175	202	30	36
160	180	64	61
196	151	67	48
196	151	69	48
195	151	71	48
202	152	67	47
197	152	75	53
204	151	68	50
188	153	84	60
213	151	66	48
213	151	64	48
214	151	65	49
215	151	65	49
220	151	65	49
200	152	87	66
222	151	63	49
183	144	115	102
223	152	64	47
201	154	86	66
225	150	65	49
225	151	64	49
225	150	64	49
227	151	64	49
227	151	65	49
228	151	64	48
230	151	63	48
231	151	63	48
233	149	64	48
237	149	61	48
242	146	64	49
244	146	63	48
247	143	65	49
251	141	64	48
254	137	65	49
256	134	65	49
258	131	66	50
258	130	65	49
259	126	69	50
257	126	70	49
259	126	68	49
262	126	66	50
263	126	66	49
262	125	67	49
265	125	65	49
266	125	65	50
265	124	66	50
238	120	92	71
267	126	64	48
224	89	130	121
266	120	65	53
227	113	115	94
264	124	63	48
227	108	114	95
262	114	68	53
260	115	69	52
216	107	118	91
259	108	70	58
207	65	152	151
252	104	75	63
180	181	49	34
181	182	47	36
185	182	44	36
185	183	43	36
179	184	46	37
168	187	48	34
166	188	48	34
170	189	47	34
173	190	44	34
172	193	49	33
171	194	52	33
169	195	55	35
170	195	54	34
172	197	48	36
172	199	45	35
162	199	51	37
156	201	54	36
154	202	55	39
157	204	52	38
162	207	46	38
165	209	44	36
168	211	46	38
166	212	47	38
165	214	49	37
168	214	55	38
175	214	46	40
172	216	50	39
176	217	48	37
178	217	53	38
181	217	52	39
188	216	48	38
193	216	44	37
197	217	44	39
199	218	40	40
198	218	42	39
202	218	38	39
208	219	31	37
203	213	40	41
212	213	30	41
212	214	31	39
213	214	30	40
212	213	33	40
215	211	30	41
217	211	26	41
216	210	25	41
216	211	25	42
215	211	24	42
217	211	23	39
217	211	25	39
215	211	33	38
214	212	36	38
215	213	34	37
214	212	35	38
212	212	33	40
211	213	33	38
210	215	34	38
209	214	33	37
205	214	34	37
204	214	36	37
202	215	40	36
201	217	41	35
197	218	44	35
197	218	43	33
195	220	39	33
194	218	40	33
190	217	41	34
188	217	44	33
187	218	46	32
189	217	37	31
189	216	35	32
190	217	34	31
187	217	36	30
184	216	38	30
182	216	43	30
181	214	46	30
180	214	45	31
180	215	42	30
179	213	37	32
181	212	36	31
185	213	39	31
185	213	36	29
187	213	34	30
187	213	34	29
187	212	32	30
188	210	32	29
190	210	30	29
190	209	30	28
190	208	29	28
191	206	27	31
193	205	26	30
192	205	26	30
192	206	25	29
192	206	25	28
191	206	30	28
191	207	28	28
190	207	26	27
190	207	24	27
191	208	19	27
190	205	18	28
187	206	20	28
189	207	19	27
187	205	17	27
187	204	18	27
186	202	20	28
186	199	21	29
188	193	20	30
188	191	20	30
190	189	19	31
191	189	17	31
193	185	19	32
194	184	19	31
195	184	19	30
194	184	21	30
195	183	20	30
196	182	21	30
197	183	21	30
198	183	18	29
199	182	16	29
200	181	17	29
201	181	18	30
201	180	19	32
202	180	19	33
204	180	19	33
205	180	19	34
208	181	19	32
211	183	20	34
213	184	20	34
215	184	20	34
216	186	20	33
220	189	21	32
222	189	21	31
224	190	20	32
226	191	19	32
229	190	18	33
230	189	19	35
231	190	18	34
233	190	18	35
234	190	19	38
234	190	21	38
234	190	23	41
235	190	23	42
235	193	26	42
233	192	30	43
233	194	33	43
232	194	35	46
232	196	35	47
234	197	33	46
236	199	31	45
233	199	33	46
231	200	38	43
229	200	40	46
228	200	43	47
227	200	45	45
219	200	53	45
217	200	55	46
217	198	58	48
216	197	56	50
216	196	53	51
217	198	62	49
218	198	53	49
214	200	68	48
209	197	76	50
207	203	77	44
204	200	75	48
201	212	75	35
201	214	69	34
205	212	63	36
206	211	59	36
207	213	57	33
206	214	57	31
198	213	66	33
201	213	64	33
197	212	73	34
193	208	68	40
192	207	69	42
188	206	71	42
188	210	72	39
188	213	66	35
186	214	72	34
184	214	75	34
182	214	66	33
180	215	64	34
