466	183	184	280
454	168	176	322
459	183	158	320
458	184	151	350
463	188	142	376
470	202	141	389
475	213	145	388
477	213	147	391
471	244	148	370
467	222	167	397
475	267	191	349
480	276	213	347
477	274	233	336
460	262	255	341
451	253	265	349
425	247	283	365
407	230	302	400
412	246	294	398
428	260	285	384
451	266	273	376
474	270	260	378
479	253	254	411
490	272	231	403
485	239	221	437
487	240	208	432
488	197	193	478
504	247	172	435
501	253	177	429
494	244	189	442
496	237	186	449
500	229	182	465
497	225	186	468
506	233	175	451
497	194	170	503
468	248	183	457
470	157	171	547
450	188	187	520
443	225	186	488
442	139	172	562
430	189	178	521
428	239	170	468
423	153	160	554
408	263	156	442
404	198	159	502
399	271	147	422
399	184	154	509
406	191	152	495
426	253	169	418
445	249	178	420
455	238	169	433
447	165	161	514
427	246	171	442
441	263	161	420
470	264	165	404
483	266	165	400
478	242	158	437
473	225	150	458
462	232	149	457
458	162	150	522
459	283	149	410
465	277	144	413
472	278	146	409
482	277	145	407
484	270	152	412
498	291	152	382
495	295	152	376
485	289	143	394
473	294	141	398
462	280	147	427
459	256	148	455
472	267	140	436
487	275	141	423
499	280	149	410
511	290	148	400
494	289	166	402
478	272	162	420
469	257	142	446
452	272	138	438
444	241	144	469
454	262	140	445
460	249	143	463
479	273	143	426
503	292	151	404
515	276	154	407
503	275	166	410
494	265	151	425
483	291	134	408
460	301	137	404
449	315	132	391
447	309	133	402
459	298	138	415
477	298	131	413
499	293	129	410
514	267	142	429
531	283	144	405
527	284	154	408
511	274	159	416
502	278	137	416
482	315	128	389
454	294	136	420
443	309	136	400
452	300	136	411
470	306	132	402
484	295	130	416
509	288	124	417
531	283	147	411
546	261	149	426
538	263	160	420
524	256	159	434
517	273	132	420
494	311	124	397
460	292	143	420
441	311	145	399
445	306	151	405
459	307	148	402
474	307	141	406
493	298	129	414
519	293	123	411
542	285	130	411
556	257	140	431
568	239	145	446
552	227	162	465
545	264	138	431
525	285	122	423
479	308	135	405
438	322	161	391
435	323	162	390
462	312	153	399
488	316	135	396
515	304	126	409
546	305	127	404
564	277	139	418
580	252	152	434
591	256	155	424
568	234	156	451
555	269	128	421
525	290	123	419
487	304	130	408
474	288	136	427
478	301	135	409
498	305	125	406
526	293	119	417
547	291	120	418
564	272	127	435
583	277	127	419
595	255	139	434
604	242	155	438
594	246	168	431
584	238	160	437
577	225	138	455
555	275	123	427
530	276	120	436
512	289	120	425
510	289	126	423
531	302	118	410
548	282	125	426
570	265	128	436
593	273	141	418
612	249	141	434
623	232	176	440
608	228	195	433
613	231	178	426
596	241	159	431
575	244	137	440
552	279	123	432
527	276	121	438
514	288	126	426
525	298	126	413
551	301	120	410
568	265	138	436
599	269	144	430
615	245	159	445
632	242	173	436
613	234	193	435
612	237	171	435
598	258	137	432
571	247	132	463
553	288	122	424
552	255	129	455
559	278	139	430
583	278	138	428
609	272	149	428
631	243	179	437
626	238	200	431
624	230	199	426
615	244	171	410
581	249	141	415
542	257	131	424
496	275	137	413
456	254	149	448
429	264	166	444
423	294	164	418
440	304	150	401
453	308	144	398
469	317	134	383
499	284	125	414
534	272	112	412
558	257	123	407
590	243	127	410
615	237	131	412
622	220	134	414
598	223	138	410
574	224	120	411
536	234	119	419
488	262	137	417
454	263	150	431
441	276	159	427
461	312	145	394
485	315	128	388
516	269	125	424
550	259	128	419
583	248	132	415
606	238	139	415
614	226	136	416
593	226	131	415
559	242	123	404
517	254	131	406
477	262	145	415
472	271	144	413
500	285	127	409
526	288	114	398
553	266	126	399
588	250	127	396
606	231	131	403
610	227	127	402
584	233	119	393
543	238	124	399
482	279	141	379
431	224	194	450
426	288	179	396
460	316	149	372
480	302	137	374
516	275	122	395
546	274	112	385
568	259	110	393
578	247	111	396
