697	27	281	269
690	25	290	270
699	12	285	288
701	2	282	296
703	1	281	312
705	0	274	317
703	5	277	316
699	5	279	315
698	2	278	322
688	2	288	321
687	3	289	315
679	2	302	313
673	3	311	315
662	3	319	315
654	6	333	320
646	1	337	331
642	4	343	329
646	6	339	329
653	3	333	338
654	2	333	342
663	2	327	344
666	3	329	343
666	4	330	343
662	4	330	332
673	4	323	336
674	6	326	325
677	2	325	322
683	3	324	317
692	3	322	315
697	3	320	307
697	1	313	298
693	0	317	293
692	3	315	287
690	5	311	293
685	3	310	301
691	2	302	302
691	3	300	312
693	2	296	320
690	0	293	331
701	1	281	326
703	1	283	332
705	1	283	337
709	2	278	329
704	1	281	327
691	0	278	317
683	2	276	320
691	1	274	323
694	0	273	324
689	1	272	315
687	3	268	315
685	1	271	321
690	4	268	333
693	13	268	330
698	19	268	326
707	26	269	333
716	29	269	332
713	25	271	327
714	19	274	330
713	17	277	325
715	17	276	329
719	15	274	326
720	14	272	328
722	10	275	321
731	10	273	329
735	9	273	335
735	11	268	332
735	14	269	333
743	19	267	336
750	26	267	337
755	31	264	337
760	31	261	338
763	31	257	335
760	36	260	332
754	43	264	334
753	45	261	332
751	55	264	329
749	62	263	330
747	69	263	331
741	73	267	332
741	76	263	333
739	76	257	333
734	80	255	338
722	82	259	341
719	87	254	340
712	91	248	340
704	96	249	339
693	95	250	344
681	99	252	341
676	107	245	340
666	105	252	343
663	108	252	339
655	101	245	344
649	105	242	343
641	107	244	348
643	109	243	345
641	107	242	341
639	103	242	340
638	102	236	334
638	93	227	332
632	79	229	330
631	72	232	330
628	71	229	325
624	66	230	320
618	71	236	315
609	72	241	306
592	60	241	302
573	49	244	294
548	44	243	290
525	46	257	301
532	54	262	298
532	59	269	294
533	64	268	295
538	62	272	305
536	56	266	304
539	44	257	301
534	34	262	309
529	33	259	306
527	38	260	306
538	37	255	322
551	42	251	322
564	45	252	314
567	45	246	308
585	32	240	317
595	15	239	321
597	3	247	327
616	7	246	328
635	7	229	320
647	4	225	328
661	5	226	325
674	3	234	312
686	2	242	304
719	0	232	297
737	0	231	301
757	0	229	291
789	5	205	276
797	1	205	272
814	0	206	273
832	4	207	256
849	1	203	251
856	3	202	253
865	0	209	251
895	1	203	239
910	2	203	234
895	4	197	233
868	0	208	254
857	18	202	255
859	32	204	253
843	67	183	236
852	85	183	229
828	125	177	206
802	160	172	185
777	192	149	156
774	202	147	154
751	231	120	126
728	258	101	101
727	254	100	104
719	247	103	109
712	242	103	108
706	238	105	109
701	231	107	108
698	223	104	108
692	215	104	107
689	212	103	109
686	210	103	109
681	209	103	110
678	207	104	112
672	203	109	113
671	201	105	112
666	194	103	112
661	190	103	113
659	190	104	113
655	185	107	110
639	172	114	102
630	172	110	103
630	177	108	106
625	180	110	105
