582	403	184	228
582	405	190	229
581	409	198	233
580	410	201	228
579	412	210	227
579	412	209	224
579	410	219	227
579	412	221	227
578	409	229	228
577	409	230	224
579	408	235	222
581	406	242	226
585	407	233	225
585	406	234	224
589	408	230	224
593	408	231	224
594	407	231	227
598	412	234	225
599	414	233	219
602	416	236	215
604	417	236	217
606	416	245	223
605	416	246	221
606	416	251	221
607	416	253	230
610	416	250	227
611	415	251	234
609	413	253	227
610	411	251	233
610	410	257	242
612	409	253	238
612	408	252	241
612	407	252	244
612	408	253	234
614	409	254	238
617	411	249	231
616	416	261	230
613	417	267	229
615	418	267	228
614	421	275	227
612	420	278	231
615	423	275	227
612	420	275	232
613	420	270	233
612	419	265	233
611	419	263	230
611	415	257	228
611	416	257	226
613	412	252	225
612	412	255	227
614	411	249	230
611	411	253	229
615	412	249	227
613	413	250	224
613	413	257	225
616	413	254	225
613	413	260	226
613	413	262	226
610	414	270	222
605	415	275	225
605	414	279	230
608	410	280	232
604	410	283	227
600	409	281	228
601	407	273	231
597	404	277	238
601	403	270	241
604	401	271	245
605	401	270	242
606	399	276	248
611	401	273	243
611	401	272	244
610	406	271	239
612	407	267	234
611	408	265	233
611	409	261	232
608	410	275	234
606	411	283	234
606	410	290	236
607	410	294	236
602	409	301	236
605	407	287	234
592	402	294	236
598	405	277	237
596	406	276	236
598	404	274	238
598	404	269	236
599	406	271	234
599	409	267	233
596	410	272	231
598	412	266	228
597	413	267	228
597	414	269	229
597	415	274	228
594	416	282	226
592	416	286	227
593	414	288	229
592	412	289	231
589	412	292	235
590	408	289	236
587	406	292	236
589	405	282	239
586	401	283	246
587	399	282	244
589	400	277	247
588	400	278	241
589	404	277	238
590	405	277	239
586	409	277	237
586	408	277	238
580	408	282	238
581	408	284	239
578	408	284	235
581	404	284	238
569	402	286	238
572	401	285	239
568	396	294	245
567	396	279	244
566	396	278	240
558	393	286	241
560	393	280	238
562	394	275	243
560	397	274	238
557	395	280	243
552	397	289	242
550	395	291	246
541	393	299	246
532	390	304	248
524	382	306	256
508	378	314	260
527	374	295	268
478	368	324	268
517	373	283	261
467	369	337	265
269	369	209	243
269	369	220	238
270	369	219	241
272	370	210	239
274	372	216	233
272	372	209	233
276	373	215	233
274	371	219	234
277	371	216	236
278	370	217	236
282	366	213	240
284	365	218	245
288	362	207	247
290	362	201	245
291	357	205	251
295	356	198	252
295	358	197	252
292	360	200	248
293	361	200	247
287	367	221	236
290	369	207	232
289	367	219	239
290	374	217	235
292	375	233	232
336	378	317	239
318	375	310	243
320	374	316	243
297	373	215	238
300	371	211	236
301	369	212	240
305	370	211	236
304	370	203	240
305	374	201	238
307	374	196	236
309	375	200	234
307	378	198	231
311	381	206	236
309	381	197	233
311	382	201	230
310	379	201	234
315	379	195	235
313	380	209	234
315	376	197	240
314	378	220	236
349	381	275	242
313	376	203	242
320	376	201	242
327	382	207	241
320	378	182	236
324	380	184	239
320	385	206	235
321	384	187	236
326	390	220	231
335	393	229	235
321	391	199	237
323	393	198	234
322	394	214	231
333	395	225	230
321	394	204	229
327	394	200	235
335	394	217	237
340	394	214	233
330	393	204	235
352	395	222	235
335	388	183	239
339	392	181	230
341	393	182	234
344	396	167	234
342	398	186	229
346	399	172	225
347	402	176	225
349	404	176	220
360	406	209	223
354	406	170	223
369	404	242	228
358	403	169	224
358	405	180	223
389	402	263	234
406	392	342	257
570	414	251	233
558	414	262	238
569	410	258	241
572	409	248	242
570	408	247	246
571	406	252	245
575	408	241	237
577	406	240	243
577	405	241	248
578	406	237	242
579	407	236	244
581	411	234	236
581	412	229	236
581	411	232	241
582	416	234	236
580	420	239	230
580	420	238	230
581	420	236	233
578	421	241	230
579	420	237	228
581	418	239	235
580	418	241	234
582	415	237	237
584	413	236	239
585	412	235	242
586	410	251	239
588	408	251	238
588	406	255	244
588	409	254	244
593	405	250	241
593	411	252	233
595	410	250	234
592	414	250	236
597	415	241	232
592	414	243	233
595	415	236	235
593	414	237	236
590	410	240	236
585	409	241	239
584	409	238	238
587	407	235	242
586	406	235	237
586	403	240	252
590	400	233	245
588	401	237	247
590	401	234	237
587	402	240	242
591	403	234	238
594	405	229	236
592	406	235	235
597	408	232	236
591	409	236	232
591	408	240	234
586	407	249	233
590	405	242	236
589	404	242	234
591	404	239	232
590	402	238	237
587	398	242	235
589	396	241	247
585	395	253	246
588	395	246	245
588	395	250	244
593	394	249	250
589	395	255	243
585	398	254	242
580	400	254	241
578	404	253	229
586	406	236	231
582	409	239	234
586	409	232	227
570	410	244	224
569	408	248	220
573	408	240	218
569	406	242	219
560	405	248	223
560	403	247	222
547	402	259	225
590	404	213	220
579	406	223	217
575	403	224	222
570	399	227	226
567	398	233	228
594	402	208	221
593	406	211	219
579	405	223	225
550	400	254	229
598	410	204	212
582	401	225	224
563	401	244	230
576	401	231	227
560	396	247	235
590	404	211	224
571	396	229	235
558	392	239	237
604	402	191	227
566	392	234	234
566	396	233	234
564	396	237	230
568	399	231	227
566	396	231	231
566	399	230	231
569	399	223	228
573	400	217	228
573	397	219	231
571	394	217	237
580	399	207	231
575	392	216	235
577	391	209	235
580	393	202	238
578	391	201	236
579	393	196	234
579	392	190	232
579	393	190	228
580	391	189	230
577	392	193	225
576	398	193	223
578	393	190	224
579	391	191	226
578	392	191	224
582	389	185	225
577	411	191	205
581	389	188	225
577	393	197	223
579	386	197	230
579	382	196	233
579	383	190	236
579	381	189	237
578	380	193	238
576	380	195	240
576	379	196	238
576	382	193	241
574	379	193	238
572	378	191	239
572	378	188	241
573	380	183	237
575	380	175	233
573	385	174	232
573	380	174	234
571	395	177	218
572	380	176	237
571	383	180	234
566	393	187	224
569	378	186	236
566	394	190	218
567	393	191	220
568	385	186	226
567	392	190	220
565	389	192	222
567	391	191	219
566	389	183	219
569	390	183	215
573	395	169	208
