471	214	105	456
462	208	121	465
456	208	127	462
453	206	127	464
450	203	130	466
448	211	128	455
447	208	134	454
445	214	128	447
441	212	137	450
439	211	135	445
436	207	135	450
434	199	135	455
429	202	137	456
427	204	138	452
423	202	144	453
422	200	149	453
418	201	161	453
414	193	177	465
410	190	196	470
408	204	205	454
403	200	202	457
400	209	205	447
396	196	204	462
392	189	204	468
389	194	207	464
388	191	206	465
384	183	212	472
383	194	211	460
386	190	206	464
393	195	203	461
405	190	188	467
419	196	169	459
427	200	160	458
431	199	158	460
427	190	157	467
431	187	144	469
432	174	141	478
434	181	138	474
431	164	146	491
426	171	149	479
426	177	149	472
427	177	158	473
431	177	166	471
435	179	164	473
438	179	158	478
442	184	160	476
444	194	152	464
444	198	152	460
445	188	150	470
443	189	142	467
441	177	150	482
440	185	146	473
439	185	149	476
440	181	143	476
443	174	143	485
443	189	145	469
439	176	147	486
438	187	147	477
443	186	150	478
446	182	158	478
444	180	166	481
443	172	172	489
442	171	176	488
444	163	177	493
447	156	176	498
443	157	182	500
437	160	193	493
428	156	224	498
417	164	258	490
412	169	269	492
403	180	283	483
408	181	279	480
400	176	281	489
400	160	280	493
399	157	273	501
401	167	275	489
406	168	263	487
411	165	262	489
412	165	260	486
420	161	254	493
431	163	240	497
440	141	237	514
451	161	219	492
463	153	208	496
479	163	196	487
492	169	193	485
506	150	188	504
518	161	183	487
524	169	196	482
525	169	203	478
527	165	206	482
534	162	197	487
540	155	188	493
546	156	181	493
546	158	191	491
548	153	190	498
550	159	184	493
551	170	181	482
550	171	179	485
546	168	180	485
543	163	182	491
540	168	179	487
535	164	182	491
531	162	182	492
527	166	181	491
522	166	186	486
517	166	190	486
512	167	190	488
513	167	193	483
513	162	183	491
511	163	189	489
510	148	184	507
509	155	181	499
505	157	182	497
501	158	201	497
496	154	210	500
493	145	204	509
496	151	185	500
492	159	204	490
491	161	192	490
490	152	204	500
490	155	189	496
492	158	184	490
493	148	189	501
493	160	191	490
492	159	186	491
493	152	182	498
494	144	190	509
494	152	194	500
493	166	189	486
492	143	198	509
491	156	199	499
492	148	214	503
492	140	211	511
492	142	204	508
492	141	191	510
494	153	210	498
494	144	216	509
494	140	189	509
493	150	235	498
496	133	197	516
497	130	196	520
497	130	198	520
498	132	201	519
499	137	200	512
501	143	204	505
503	126	197	523
504	127	203	524
502	113	202	534
503	120	193	529
505	128	208	521
504	119	199	529
507	124	210	524
509	126	203	522
511	133	200	514
512	140	208	508
513	140	207	508
514	146	200	501
518	159	214	486
524	157	218	485
522	154	189	489
523	149	205	498
522	147	244	496
526	157	185	488
526	150	177	497
528	162	182	481
532	160	175	484
532	171	178	472
532	184	184	461
532	186	194	458
530	182	183	462
531	189	194	456
532	182	184	462
534	182	193	461
534	178	183	463
534	181	190	458
535	183	189	457
537	191	189	449
539	197	190	445
540	192	187	448
541	197	190	445
544	194	182	446
542	196	188	443
545	196	183	443
546	194	186	444
547	191	192	449
547	186	189	452
547	191	187	448
548	188	188	450
546	196	190	443
550	198	188	440
548	196	191	440
552	201	187	435
550	199	186	436
552	201	184	435
551	197	184	441
