639	383	57	179
638	383	61	179
638	383	61	180
639	381	62	181
638	384	60	180
638	382	63	180
638	383	61	179
638	381	62	181
637	383	61	179
638	382	62	181
637	383	61	179
638	382	62	181
638	383	60	178
638	382	63	182
637	383	60	179
638	382	61	180
638	382	61	180
638	382	61	180
637	384	61	179
638	382	62	180
637	383	60	180
637	382	63	181
637	383	60	178
638	383	62	180
638	383	60	179
637	382	62	181
638	382	61	179
638	383	61	180
636	382	60	180
638	382	61	181
638	383	61	180
637	381	61	181
637	383	63	181
639	383	61	180
638	383	61	181
638	383	61	180
637	383	61	180
639	383	62	181
636	383	63	179
639	383	60	180
637	382	61	180
639	383	59	180
637	381	62	181
639	382	60	181
637	382	61	181
639	383	60	180
637	382	61	181
638	383	61	181
636	381	62	180
633	383	67	180
630	381	73	180
615	384	96	179
605	385	127	176
594	384	124	177
630	385	98	175
631	380	99	182
636	381	61	181
607	367	126	195
605	355	132	207
611	345	113	218
629	344	82	220
637	339	67	224
640	338	53	224
645	334	50	229
643	333	52	230
639	336	57	227
626	342	88	220
612	349	115	216
626	375	96	187
626	377	92	186
634	380	75	182
637	380	71	182
625	380	94	182
608	381	129	181
602	381	140	179
617	383	88	179
626	381	83	179
631	381	70	181
634	381	69	181
634	379	65	182
635	380	68	182
634	380	65	182
637	379	63	182
637	379	62	182
637	378	64	184
636	379	64	182
638	380	65	182
636	382	65	179
637	384	64	177
636	388	61	172
635	395	66	166
636	397	65	165
634	403	65	159
637	403	63	158
636	404	64	160
637	399	64	164
636	395	63	168
637	390	62	173
636	382	61	178
638	377	57	184
636	373	58	185
636	368	60	180
623	365	86	172
610	368	114	159
594	371	143	137
587	379	165	119
572	389	188	96
574	383	187	84
558	375	205	80
561	369	208	80
565	385	198	61
567	373	207	71
562	372	200	72
568	382	199	66
571	379	190	69
569	389	197	61
565	382	204	67
562	388	206	62
553	370	216	79
566	390	196	62
564	372	209	77
551	388	211	66
554	370	221	87
552	394	217	60
559	399	217	60
554	379	214	76
549	389	217	68
556	376	220	82
547	399	219	58
556	377	210	80
552	394	214	63
556	377	217	84
560	393	203	63
559	378	216	80
551	396	216	60
557	392	215	67
554	379	216	77
544	402	222	55
558	377	209	79
558	388	210	70
550	410	224	48
557	394	214	62
558	379	213	79
553	405	214	50
556	378	214	79
547	391	219	66
555	377	221	84
552	400	215	58
560	378	212	79
549	401	218	55
557	375	212	83
556	380	208	77
548	396	218	61
555	379	216	79
552	402	215	53
555	377	215	80
547	398	219	59
553	377	215	80
550	395	217	60
562	378	210	81
554	399	211	57
556	378	212	79
550	383	220	74
549	388	212	69
553	373	220	86
546	399	220	56
559	369	211	87
554	396	214	59
562	369	209	85
561	399	208	55
554	360	215	92
562	393	205	59
558	360	215	89
554	399	213	58
554	383	217	68
563	381	210	65
561	389	202	59
582	360	186	89
593	393	173	60
602	359	155	90
602	361	159	94
603	358	159	99
610	361	145	131
616	359	140	140
627	358	130	141
624	361	128	140
627	360	123	139
624	361	130	141
620	364	130	135
624	360	120	130
617	360	130	129
610	359	136	135
616	359	124	135
616	357	126	135
612	357	134	129
617	358	127	134
610	359	136	133
616	356	123	137
615	360	122	134
612	358	126	133
616	359	122	129
612	362	119	130
616	359	123	129
609	361	123	131
615	357	119	129
612	359	119	130
616	357	116	132
605	356	132	134
608	357	128	132
608	357	125	134
614	356	120	126
611	360	120	132
617	355	123	137
612	358	123	137
617	358	119	131
599	357	133	136
613	360	129	137
614	361	123	136
614	357	122	136
614	358	122	134
613	359	119	132
613	356	123	132
612	359	122	131
616	358	118	132
614	359	120	133
616	357	122	134
614	361	122	130
616	359	121	132
605	365	128	128
590	354	155	139
586	342	152	151
591	335	143	156
602	328	130	166
607	338	128	156
618	367	125	130
612	356	134	141
615	365	133	131
589	336	152	157
581	343	162	155
614	362	118	133
617	360	124	132
615	360	122	132
614	363	121	131
613	364	125	127
611	360	124	135
613	358	127	133
611	359	120	134
612	357	129	130
609	358	120	132
611	359	127	123
608	357	124	128
613	359	115	128
614	360	118	132
614	361	119	129
614	361	120	130
615	361	118	131
615	363	119	127
617	362	115	130
614	363	119	130
615	361	110	135
617	361	114	137
616	361	123	139
617	365	120	141
615	376	115	131
617	359	124	147
616	367	84	137
616	360	100	144
619	361	95	137
618	362	96	120
623	361	115	89
625	359	78	113
623	362	120	111
631	360	102	103
631	363	109	91
637	362	107	94
638	365	105	92
638	366	107	90
639	367	111	90
638	369	106	89
639	368	106	90
638	368	112	89
639	370	110	88
637	370	113	87
635	369	119	92
634	367	115	97
635	364	110	125
635	363	95	136
634	364	85	146
632	365	63	162
630	368	66	163
628	366	71	156
610	366	86	141
594	366	100	130
590	376	115	101
585	372	123	94
592	371	116	88
591	372	112	86
596	374	111	87
588	374	112	84
588	376	106	83
589	376	102	82
589	374	106	83
589	375	106	86
588	374	106	86
588	375	105	83
587	376	104	82
589	376	103	80
590	376	101	81
590	374	103	82
591	375	101	79
591	375	100	79
591	375	99	81
591	375	98	80
591	374	94	83
589	371	99	84
588	369	93	88
588	366	95	89
589	362	93	95
592	357	91	99
592	354	91	102
590	351	92	101
589	348	87	106
592	346	80	107
589	344	85	107
586	344	82	108
585	343	83	107
586	343	85	110
585	343	83	109
585	342	88	109
580	342	94	108
574	342	99	109
558	342	110	109
542	342	129	114
538	341	130	114
536	341	135	115
528	341	140	113
520	341	146	116
519	330	143	124
523	310	134	140
534	292	126	159
544	275	116	175
561	264	107	188
576	255	96	194
587	251	66	199
590	249	76	205
588	253	60	196
588	256	77	199
587	256	80	199
587	256	81	198
587	255	76	198
586	253	68	194
587	253	74	203
587	253	48	195
586	250	77	210
567	255	97	197
545	269	134	186
520	286	150	165
510	308	149	143
511	331	148	118
516	336	150	111
519	337	136	113
520	335	160	111
530	329	144	97
535	319	139	131
544	309	127	130
546	303	123	147
564	296	99	153
567	289	92	158
572	285	82	161
576	281	73	165
577	278	66	168
578	277	61	171
577	277	59	171
573	276	59	172
570	276	59	172
565	277	60	172
563	275	60	174
559	275	64	174
559	276	63	171
559	277	63	172
556	278	67	172
556	277	71	172
558	276	84	171
562	274	71	172
561	274	74	175
563	271	76	173
563	270	78	179
565	269	83	175
564	267	86	181
565	264	87	181
