15	53	560	229
16	58	557	233
12	63	563	231
10	63	564	229
15	67	562	230
13	63	566	230
13	64	567	228
17	54	571	225
20	49	568	230
21	46	570	232
17	41	566	228
19	40	564	229
20	39	563	231
27	42	558	230
30	40	555	232
35	45	553	231
33	48	554	226
38	51	552	228
47	53	554	229
42	55	559	227
52	66	552	221
34	68	566	220
36	66	565	222
21	62	572	223
31	57	566	224
36	58	559	224
37	54	559	222
36	52	562	224
34	47	563	225
38	43	557	226
43	44	555	224
45	55	550	219
48	63	553	220
39	60	558	222
60	71	554	221
57	72	558	224
52	73	565	222
59	82	560	221
57	81	565	222
55	80	565	223
46	74	568	223
49	75	558	224
52	66	559	224
45	64	558	220
47	63	554	222
16	53	566	221
18	52	561	222
27	50	556	223
35	50	553	225
39	54	551	221
49	54	546	228
54	59	547	225
56	59	546	223
37	59	555	230
38	63	549	226
37	68	549	221
45	68	542	227
42	69	548	225
41	66	548	222
40	59	546	224
40	58	547	226
31	43	550	231
26	37	548	230
33	43	540	226
35	45	540	218
40	46	533	218
38	42	536	222
35	41	536	232
38	51	532	218
35	43	535	232
32	41	534	227
31	41	536	229
32	37	528	225
37	31	523	224
35	26	527	230
53	22	520	216
49	16	524	224
57	20	517	224
42	19	518	221
45	18	512	222
49	32	506	219
49	33	510	222
52	35	506	219
60	40	506	222
67	42	504	223
66	42	507	223
80	57	503	220
79	54	506	224
80	59	506	224
82	65	506	230
80	68	506	228
85	72	505	234
92	73	503	238
91	76	503	232
85	61	503	227
82	58	497	225
81	55	498	229
84	52	493	220
83	49	493	228
86	53	490	227
87	60	487	227
83	62	489	225
80	69	486	225
80	73	484	226
81	75	482	223
84	77	480	226
86	79	478	224
87	81	476	224
91	75	475	222
89	76	476	223
103	75	469	224
89	71	470	216
88	69	468	220
78	66	466	218
79	67	461	219
80	67	460	219
81	69	458	218
81	71	457	217
81	71	456	217
82	69	454	217
83	71	454	216
86	68	452	216
84	68	454	216
84	69	454	216
75	60	456	219
83	54	455	223
84	58	455	220
106	64	449	224
102	64	456	226
99	65	456	223
101	62	449	219
103	62	450	221
108	61	447	220
112	62	444	220
115	62	442	219
120	67	443	219
120	71	442	217
123	73	437	217
131	79	437	217
130	77	437	220
142	95	434	213
144	91	433	216
145	91	436	217
161	82	430	216
164	82	441	219
164	80	438	220
156	77	437	216
157	74	438	220
157	74	435	219
152	71	434	219
148	70	439	219
149	69	436	217
150	70	438	221
150	70	437	219
149	74	435	218
144	76	435	219
147	76	431	217
127	73	432	216
131	73	427	215
117	69	429	214
116	68	427	213
115	68	426	214
119	61	422	213
114	58	423	215
113	58	426	215
110	56	422	215
110	56	423	216
112	52	421	214
125	41	413	214
119	43	424	213
131	47	415	213
135	50	417	214
133	50	422	214
153	52	409	214
147	51	421	215
150	51	421	216
168	45	408	218
161	48	421	215
151	50	417	214
125	47	411	214
123	50	416	212
116	50	412	212
114	50	410	213
116	50	407	213
110	54	411	212
111	56	408	212
111	55	408	212
108	57	406	212
110	56	403	213
109	59	402	212
103	62	403	212
109	62	397	211
88	61	400	212
84	54	402	213
88	54	397	213
82	50	402	214
85	50	398	213
88	46	397	215
104	46	390	214
103	46	393	214
113	42	390	217
119	44	387	216
114	42	391	216
117	44	385	216
124	44	382	216
121	43	383	218
136	51	383	215
142	50	379	218
143	49	382	218
159	53	378	218
156	54	379	217
165	41	374	221
154	41	382	219
156	42	376	219
139	39	376	218
146	39	373	219
146	38	371	220
152	41	371	220
153	40	370	219
151	42	371	220
152	50	369	218
154	48	370	220
162	56	370	221
166	56	364	220
166	56	366	220
170	61	367	219
169	60	368	218
175	58	366	220
205	57	361	222
204	56	365	222
204	63	376	221
210	64	369	222
210	64	367	223
206	70	366	224
209	73	364	223
211	72	361	224
208	79	362	223
212	78	359	224
211	78	357	225
207	79	361	224
209	79	358	224
213	73	353	222
211	64	352	221
212	63	351	222
231	53	346	221
230	49	346	223
228	49	349	223
226	49	339	222
223	48	341	222
234	54	337	221
237	58	335	221
233	57	340	222
248	64	335	219
256	65	332	220
249	66	339	219
259	67	328	220
254	68	334	219
252	67	334	219
246	59	324	214
244	56	328	217
258	46	319	218
269	43	321	219
269	43	320	217
274	45	314	216
267	44	321	217
272	44	315	216
273	52	308	213
275	52	309	213
273	55	309	213
278	61	294	212
275	61	297	210
269	68	295	208
269	67	292	210
268	69	292	210
268	65	285	209
268	61	282	207
271	59	279	208
278	57	274	207
278	58	273	206
283	57	269	205
267	60	272	208
272	60	266	206
260	61	264	210
260	63	258	206
260	64	256	204
255	65	255	207
255	67	254	203
253	69	253	205
253	73	250	205
253	73	250	204
251	74	252	204
249	73	253	204
251	73	250	204
242	72	255	200
249	65	248	203
249	64	248	204
252	59	248	203
253	59	247	205
256	59	245	206
253	58	246	201
254	57	244	204
251	55	246	203
255	53	244	205
254	53	245	205
262	49	241	203
260	51	240	204
260	52	241	204
264	58	236	204
263	58	238	202
267	61	234	204
267	70	235	203
268	70	234	202
275	70	230	202
278	68	231	202
277	68	231	202
275	63	228	200
277	62	227	202
273	57	227	203
269	55	225	201
269	54	224	203
280	53	220	204
283	54	221	205
281	55	222	203
286	56	222	205
286	57	222	204
285	57	222	202
292	63	222	202
292	63	222	203
293	67	223	203
288	71	223	203
288	71	221	201
282	59	222	199
283	58	221	202
283	58	221	201
283	58	222	201
285	59	221	203
285	60	221	201
279	61	223	203
279	62	221	199
274	63	222	202
267	67	222	201
269	66	219	200
263	65	221	200
266	64	219	203
265	65	220	202
266	70	220	201
268	70	217	201
266	72	220	202
269	77	220	201
271	76	217	200
269	72	223	195
265	65	220	196
265	63	222	199
245	52	217	196
236	51	221	195
238	46	220	200
240	48	217	198
240	48	216	198
240	49	215	198
241	53	216	201
240	53	217	198
246	63	219	199
247	67	218	198
246	67	217	197
241	65	215	193
236	57	215	194
236	56	215	197
231	49	215	193
231	47	214	197
228	43	215	193
226	37	216	192
227	33	216	196
228	31	215	196
228	34	212	197
228	34	214	195
228	46	216	196
226	46	216	192
227	50	214	192
233	54	215	196
232	54	215	192
240	61	216	194
239	64	219	190
240	64	217	190
242	48	217	192
248	46	220	191
248	48	223	189
238	46	224	190
236	46	224	190
232	43	225	189
231	46	223	188
232	46	219	187
230	51	218	187
231	53	217	186
231	52	216	186
237	58	221	186
238	60	219	183
239	59	218	184
243	67	222	184
241	66	223	184
244	67	218	182
244	57	221	184
244	56	220	183
238	51	222	182
239	47	221	183
238	46	222	182
238	41	220	183
237	40	222	183
236	43	224	181
235	50	229	180
234	50	223	179
232	58	235	178
231	61	224	177
230	62	230	175
233	68	240	177
239	72	235	176
239	71	230	178
246	68	241	177
246	68	229	177
252	63	245	178
259	54	240	177
261	56	237	178
252	47	234	177
251	44	243	179
252	44	244	179
257	46	246	178
259	45	243	178
261	47	247	177
265	52	244	178
266	53	247	178
269	58	246	179
271	60	247	180
271	62	246	178
270	65	250	180
270	64	252	179
271	65	253	177
269	51	252	180
271	53	251	179
271	51	258	180
275	52	260	179
275	51	261	178
272	53	255	178
271	53	262	179
271	54	262	179
271	59	263	180
271	63	264	178
272	65	263	178
270	70	267	178
271	71	266	177
271	71	268	179
272	71	269	180
272	69	270	181
267	67	272	181
271	63	272	180
271	62	272	180
280	53	271	184
279	56	275	180
276	52	276	181
262	41	276	178
265	39	276	181
265	41	280	180
269	40	280	183
270	40	280	183
271	44	281	182
272	46	284	183
272	45	285	184
272	52	290	182
276	52	287	183
275	57	290	183
283	61	291	186
281	65	292	183
278	53	291	187
276	45	293	190
277	48	293	186
276	44	295	188
272	40	299	189
271	43	298	187
266	39	301	187
265	40	300	188
264	39	299	188
266	36	304	189
267	37	304	189
271	34	311	188
273	34	309	191
274	34	308	190
280	44	318	185
286	42	309	190
288	47	311	189
294	41	314	187
296	39	309	190
305	33	314	187
307	29	318	189
309	30	320	189
294	29	313	188
294	29	322	189
293	30	319	187
292	31	324	187
291	31	321	186
294	28	325	190
298	30	323	189
298	31	322	187
300	35	321	186
303	36	319	187
299	34	328	187
308	36	317	189
309	33	319	189
307	34	324	188
311	36	323	189
310	39	323	188
313	40	324	189
305	41	330	190
305	42	325	188
295	44	332	188
291	44	317	188
292	49	320	183
286	49	328	183
287	51	326	182
287	51	322	182
285	55	329	180
285	52	324	184
290	54	331	183
295	56	323	181
293	54	327	182
298	50	323	185
300	50	320	183
302	52	320	181
304	45	300	185
304	47	330	183
303	44	331	183
299	37	337	185
305	39	330	184
293	33	331	184
295	30	327	184
295	31	327	181
287	28	310	181
288	27	325	182
287	29	326	180
281	27	311	182
280	27	323	181
280	28	316	179
271	29	312	180
272	30	327	179
265	29	328	180
259	29	332	180
262	29	327	179
255	30	328	180
254	31	328	179
250	29	328	179
244	33	327	178
244	33	328	177
241	33	329	179
240	36	326	178
239	36	326	178
231	37	326	179
228	38	322	179
227	38	330	178
222	39	324	178
223	41	328	177
222	40	329	177
218	40	322	177
218	41	326	178
214	41	323	179
212	42	322	179
213	43	321	178
209	43	323	179
209	45	321	179
209	45	319	179
208	47	322	178
207	49	322	176
205	50	321	177
206	50	322	179
205	52	320	176
203	51	327	177
203	51	321	177
202	51	326	178
203	51	323	178
202	52	328	178
202	51	325	177
203	52	325	179
202	53	326	179
200	53	324	180
198	54	328	179
198	54	327	180
196	54	326	181
196	55	327	181
196	56	330	181
196	56	328	181
196	57	328	181
196	57	326	181
195	58	328	181
194	59	330	181
194	60	331	180
194	60	334	180
193	60	335	180
191	60	339	182
189	60	341	182
