405	1	225	453
400	5	232	464
397	5	235	459
395	4	238	459
394	3	237	459
393	3	235	460
392	5	234	459
395	7	232	464
397	6	231	460
393	5	234	461
395	8	230	461
395	7	232	459
395	5	231	469
399	5	229	462
397	4	231	470
398	5	229	470
398	7	231	471
399	8	231	472
401	10	231	475
404	6	230	477
406	9	230	476
407	9	230	480
410	11	227	479
412	11	227	483
414	10	224	484
416	11	224	487
417	12	223	488
417	15	222	489
419	15	219	487
420	16	220	484
421	16	218	491
422	16	216	492
429	23	208	481
431	20	207	493
432	17	206	494
434	16	204	496
439	21	199	492
435	31	203	487
441	17	198	497
441	45	197	469
449	37	190	481
443	48	196	473
453	50	187	468
449	58	192	475
457	19	185	516
455	51	192	486
462	73	188	465
463	46	187	493
459	87	194	455
468	25	187	504
472	80	185	465
472	80	190	460
474	76	192	468
479	56	187	487
474	98	194	456
480	41	186	503
478	90	190	465
487	22	180	530
488	76	181	485
492	12	176	553
496	25	173	544
498	61	170	511
497	61	169	512
499	61	164	515
499	50	164	527
496	103	166	470
491	69	177	504
489	96	178	477
487	41	178	533
485	10	177	576
481	10	179	578
479	8	187	579
477	12	186	576
476	14	189	566
478	9	189	564
477	13	193	565
480	11	187	552
481	14	194	564
482	16	195	547
486	56	199	499
493	30	196	514
491	23	223	523
497	66	221	480
497	71	241	466
500	110	255	429
497	69	278	468
502	115	291	423
501	131	309	412
505	90	310	455
509	122	296	422
508	135	292	411
510	141	297	403
510	145	293	402
511	143	291	407
512	148	285	408
514	136	284	420
509	135	279	419
509	137	276	417
507	133	275	426
503	128	277	434
503	145	273	416
499	129	277	435
500	153	275	410
495	144	277	421
495	156	274	403
490	144	272	421
488	144	261	420
482	77	245	493
475	147	218	419
473	85	200	484
466	130	198	459
464	92	194	486
466	80	179	506
464	76	176	515
460	69	176	526
459	79	179	518
460	72	176	524
459	74	184	529
460	67	184	532
458	68	188	533
463	103	176	510
465	89	167	537
467	89	161	542
469	111	163	512
472	97	161	540
475	108	159	528
473	185	164	448
475	106	168	542
469	143	176	499
472	178	176	463
469	151	180	490
473	126	179	516
464	178	191	450
469	106	186	529
462	112	197	526
464	167	197	463
465	139	197	498
465	156	200	478
463	153	205	477
465	150	206	486
463	146	208	497
461	153	212	480
463	151	211	482
464	163	210	475
464	159	213	480
462	167	215	472
465	162	212	475
464	168	213	471
465	159	212	482
462	173	216	469
464	175	214	458
459	173	219	465
464	167	216	469
461	171	219	465
463	173	216	463
461	171	218	471
464	169	213	466
460	168	215	466
462	157	213	483
459	177	214	465
463	157	210	473
460	165	210	467
463	146	206	483
462	168	205	464
461	129	206	504
462	174	203	451
460	112	206	539
462	177	204	451
459	135	205	504
456	164	207	467
459	125	204	516
460	162	205	466
461	134	202	513
457	161	205	470
457	145	203	498
453	157	206	478
454	149	204	476
457	156	200	467
457	152	198	479
455	147	201	473
455	159	198	481
454	113	199	523
458	152	196	481
456	141	198	484
456	152	197	479
454	140	199	491
458	150	195	479
456	141	197	491
459	148	194	486
455	144	197	486
460	138	192	494
454	143	198	490
458	139	193	484
452	142	197	496
456	148	194	471
454	140	192	497
457	145	190	473
454	141	191	489
456	142	189	486
460	145	183	485
459	120	181	516
453	155	187	480
455	117	181	501
454	154	182	484
