86	116	55	137
85	114	54	138
85	113	54	138
85	114	54	139
86	114	54	137
84	113	55	139
85	112	54	139
84	112	55	140
85	113	55	138
86	111	54	139
86	109	54	139
86	109	55	140
86	110	55	139
88	109	53	140
86	109	53	139
88	109	53	139
87	110	53	140
87	108	54	139
87	109	53	139
88	109	53	139
89	109	54	139
89	109	54	138
88	110	55	137
89	110	54	137
88	110	55	136
89	110	54	136
88	110	56	136
88	110	57	135
88	111	57	135
88	111	57	134
88	111	57	133
87	111	58	132
88	111	56	132
86	111	59	130
88	111	58	130
85	111	60	130
85	112	60	130
87	113	59	130
87	111	59	131
87	110	60	131
86	112	60	130
87	111	60	130
88	112	59	130
89	111	58	130
89	111	58	130
88	111	59	130
89	113	58	129
92	114	57	129
93	113	56	130
96	113	54	130
94	113	57	129
98	113	55	130
96	112	60	130
97	112	59	130
98	113	58	129
99	112	58	130
102	112	55	131
104	112	55	130
103	113	58	129
106	113	55	129
106	114	52	128
110	115	52	127
110	115	51	127
108	115	60	127
111	115	51	127
108	115	59	127
112	115	53	128
112	116	57	127
113	115	54	128
113	115	58	128
114	115	50	128
113	117	56	128
111	116	60	128
112	113	57	129
115	114	54	128
112	115	53	127
110	114	59	127
116	113	50	128
113	115	56	128
113	114	55	128
115	114	53	128
112	114	58	127
115	114	52	128
113	113	57	127
115	114	50	127
114	114	53	126
117	113	54	126
117	113	56	126
118	111	52	127
119	111	54	126
121	112	48	126
119	114	52	126
120	113	55	126
121	113	51	126
119	115	55	125
120	115	54	125
120	115	55	125
121	115	51	124
121	116	53	123
120	116	54	124
120	116	52	124
122	116	51	123
122	118	51	122
121	117	55	123
122	116	54	123
123	117	56	123
122	117	54	124
122	117	55	124
123	119	54	123
121	119	57	124
122	120	58	123
124	119	52	123
121	120	59	122
122	120	54	122
123	121	50	121
123	122	50	120
123	121	48	120
124	121	47	119
120	123	51	118
121	122	46	118
121	124	48	115
121	125	44	114
120	127	45	112
120	128	44	111
119	129	45	109
118	131	45	107
118	132	45	106
117	134	46	104
116	135	46	103
116	138	45	100
116	140	45	98
116	143	44	94
116	144	44	93
115	145	45	92
113	148	46	90
113	150	47	88
113	154	46	84
112	156	47	84
111	157	47	83
110	160	50	79
109	165	52	75
107	169	53	71
105	172	55	69
100	174	60	70
97	178	63	67
94	177	66	68
92	178	69	68
89	184	73	64
86	189	75	59
84	191	74	58
81	177	74	71
79	181	77	69
76	175	85	76
73	169	83	82
70	169	70	85
66	172	68	81
64	172	68	82
61	173	72	81
58	173	74	82
57	172	73	83
55	171	76	86
53	172	77	86
50	173	79	85
46	175	83	83
42	175	85	82
39	178	87	81
34	181	91	79
29	182	96	78
28	186	97	74
23	189	100	76
21	192	101	81
18	195	104	83
14	198	107	84
13	203	108	82
10	206	111	79
8	202	111	82
7	206	113	79
6	206	113	77
7	207	113	78
9	207	110	79
12	207	107	79
18	209	103	77
23	212	98	77
29	213	93	78
33	214	88	77
34	214	85	76
33	215	85	78
33	216	83	77
32	216	81	77
30	216	82	78
28	216	82	78
28	216	79	77
26	216	77	77
25	216	77	76
24	216	75	77
23	216	73	77
22	215	73	78
22	216	72	78
21	216	73	79
19	215	75	81
18	211	78	84
17	210	81	84
17	210	80	85
15	209	84	86
14	207	87	88
13	205	87	90
12	202	90	93
11	200	91	94
9	200	92	95
10	197	91	97
9	196	88	97
9	195	92	98
7	193	94	100
6	191	92	100
6	191	89	100
5	190	92	101
5	188	92	102
4	188	93	103
3	186	93	104
2	187	95	106
3	186	94	105
2	186	95	107
1	185	95	107
1	184	95	108
1	185	96	108
1	184	96	109
0	183	97	109
1	184	96	109
0	182	97	110
0	180	97	112
0	175	97	119
0	155	98	138
1	145	99	147
1	158	99	133
1	172	100	121
2	173	100	119
2	176	100	116
2	170	101	122
1	146	103	150
0	159	103	131
1	153	104	140
0	180	105	111
2	186	104	105
0	187	108	105
0	183	109	109
1	179	108	112
0	181	111	111
0	185	110	106
0	187	111	105
0	212	112	81
0	218	111	75
0	213	110	78
0	211	109	81
0	205	107	86
0	198	104	93
0	194	102	95
0	187	100	102
0	185	100	105
0	180	101	109
0	175	102	114
0	172	101	118
1	170	97	118
0	170	92	119
0	172	86	117
0	172	81	115
0	167	78	117
0	164	83	119
0	168	85	115
0	166	87	114
0	168	89	110
0	168	91	112
0	170	94	111
0	171	97	111
0	176	101	106
1	179	103	101
0	182	108	99
2	185	107	96
1	187	110	94
2	192	112	89
1	196	114	90
0	198	115	96
1	202	116	101
0	204	117	108
1	208	118	107
0	210	119	107
0	211	120	105
0	210	120	104
0	210	120	103
0	210	120	101
0	211	121	102
0	210	122	103
0	211	124	103
0	210	126	103
0	211	128	102
0	211	130	102
0	212	129	99
1	212	129	98
0	214	131	98
1	215	130	99
4	214	126	100
9	212	124	103
12	211	122	105
14	208	120	107
15	207	118	107
16	206	112	108
18	206	105	108
19	204	101	108
20	203	95	108
21	198	91	113
23	194	89	113
23	190	87	117
22	187	87	120
24	183	87	126
24	178	87	130
24	176	88	132
25	174	87	135
26	172	88	138
28	171	89	141
31	169	88	142
33	167	88	144
35	165	88	146
38	166	88	145
40	165	88	145
42	164	88	145
44	163	88	146
46	163	87	143
47	163	88	144
49	164	87	143
50	165	88	143
53	165	87	144
52	166	89	143
53	165	88	143
53	165	89	144
53	165	89	144
53	164	89	146
53	163	89	146
52	162	89	146
53	160	88	148
51	157	88	150
52	155	88	152
52	154	88	153
52	156	88	151
52	155	88	152
51	154	88	153
51	155	88	153
51	155	88	151
51	155	88	153
51	155	88	153
51	154	88	153
51	156	89	152
51	155	88	152
50	157	90	151
51	157	88	149
51	157	88	149
51	158	89	149
51	158	89	149
51	158	88	149
51	158	88	148
51	157	89	149
51	157	88	150
51	156	88	150
51	157	89	149
51	156	88	150
50	156	89	150
50	156	89	150
50	156	89	151
50	155	89	152
51	154	88	152
51	158	90	149
51	155	88	151
50	156	89	151
50	156	89	151
50	156	89	151
50	156	89	151
50	156	90	151
50	155	89	152
50	157	89	150
50	156	89	152
50	156	89	151
50	158	89	150
51	155	89	153
51	156	89	151
50	157	89	151
50	155	88	151
50	155	88	151
50	153	90	152
50	155	90	151
51	154	90	153
50	152	90	154
50	152	92	153
49	157	92	150
49	152	93	155
47	155	94	151
46	152	96	155
46	158	95	149
44	154	97	152
43	156	100	150
41	156	103	148
40	158	105	145
40	153	105	149
40	157	108	144
40	157	108	142
41	155	110	144
41	154	112	142
39	155	117	139
37	153	122	141
35	152	127	139
33	153	132	134
33	156	137	128
33	158	142	121
32	161	145	116
31	167	148	109
29	174	149	101
29	177	145	96
31	178	139	94
30	166	144	106
31	152	150	118
33	144	147	126
36	142	140	129
40	141	128	129
42	142	120	129
40	142	115	127
35	142	114	126
30	146	120	122
25	147	126	121
21	148	133	121
16	142	138	127
15	145	137	123
11	144	141	125
6	146	143	123
4	148	147	121
4	149	142	120
6	150	135	120
5	151	130	118
2	153	133	116
3	155	131	114
4	160	129	110
6	163	128	105
10	166	122	102
11	169	119	98
8	174	121	94
6	178	121	90
3	182	122	86
1	185	123	82
0	183	122	84
0	182	123	85
0	182	123	83
0	183	125	81
0	184	127	79
0	185	129	80
