243	1	387	414
227	0	396	419
229	0	390	422
234	2	385	420
233	4	386	420
238	4	380	421
243	3	376	421
247	5	374	420
255	8	367	416
253	5	375	409
255	4	369	410
259	4	367	408
262	7	367	406
263	11	365	405
263	10	366	408
265	9	363	407
267	8	361	405
265	9	363	402
265	9	360	401
264	9	360	402
262	5	361	387
265	7	360	394
262	7	357	391
267	18	350	387
271	25	348	384
272	20	351	385
274	25	347	383
274	23	346	381
280	22	342	382
288	26	341	380
291	25	344	378
293	28	344	369
296	28	341	373
297	26	343	373
298	28	345	375
299	30	346	373
289	24	354	380
290	62	346	370
284	54	346	373
290	53	338	375
290	63	340	358
293	65	337	373
296	68	331	375
298	74	329	363
303	70	329	355
300	67	327	362
300	71	328	360
297	70	326	359
293	69	327	358
295	69	323	358
290	68	325	356
293	69	320	355
288	73	323	351
296	74	318	348
299	72	315	350
301	71	313	350
300	70	314	350
305	77	314	345
304	74	311	344
305	69	312	349
303	68	314	320
309	68	313	339
316	68	308	342
317	78	307	335
318	67	307	343
320	73	305	337
326	76	304	337
329	80	306	339
330	81	303	334
329	85	303	333
330	87	302	330
329	87	303	330
329	84	303	330
334	85	302	328
339	86	305	330
341	88	300	323
344	91	303	324
342	86	302	326
339	85	299	328
337	86	302	326
334	85	300	325
333	85	299	327
330	89	298	325
331	89	296	324
329	90	294	325
326	92	295	323
329	92	294	321
328	94	295	317
331	92	292	318
329	89	294	317
331	90	292	317
333	91	292	314
336	95	289	310
336	93	287	312
336	96	288	312
335	100	288	308
335	98	288	313
336	98	287	315
337	101	289	310
339	101	288	309
339	97	289	310
340	96	286	311
338	96	287	307
339	94	285	310
338	95	285	308
336	95	284	306
337	96	285	306
338	97	284	303
338	98	285	303
334	98	290	303
333	98	287	304
332	98	288	304
332	97	291	304
337	95	289	304
344	96	283	305
345	96	285	303
348	96	285	303
353	96	283	305
359	96	283	304
362	96	281	303
362	100	280	302
359	102	280	305
354	103	282	304
352	105	280	299
352	104	279	302
348	103	281	302
347	104	280	301
346	103	277	303
340	101	279	299
341	101	277	300
343	93	280	306
348	97	279	300
346	78	279	314
348	84	282	316
347	97	284	299
357	105	278	293
359	99	280	305
359	102	282	297
363	102	276	300
366	103	274	299
366	102	275	300
363	100	275	298
362	102	275	296
360	98	275	289
360	97	279	299
361	98	276	299
363	102	275	295
362	97	276	299
360	100	278	296
362	100	280	298
362	100	278	295
365	99	283	299
367	97	279	299
367	101	281	300
366	104	281	301
365	105	279	303
363	106	278	298
358	108	279	299
357	109	281	296
362	109	281	297
367	105	279	301
370	108	277	297
368	109	278	299
366	106	281	290
371	103	279	298
373	106	276	297
375	110	274	293
375	107	277	295
375	111	276	298
377	108	278	295
380	105	278	297
376	102	278	294
374	102	278	299
375	100	277	297
374	98	278	302
374	98	279	297
376	96	279	299
379	93	276	300
379	96	279	297
383	93	280	296
383	92	278	293
383	92	281	299
381	93	277	300
377	97	280	299
371	62	284	318
369	27	286	347
378	102	281	311
380	97	285	259
378	115	282	288
378	86	277	334
379	98	283	304
386	103	282	302
381	105	282	296
378	105	283	298
378	106	287	300
383	108	288	303
386	116	281	296
386	115	284	297
388	117	283	303
384	116	285	296
387	116	283	303
383	118	287	304
381	119	287	295
379	123	289	301
377	124	289	304
378	126	284	307
374	129	288	307
374	121	290	302
372	116	296	307
