623	318	568	259
601	315	598	277
627	317	580	273
594	307	595	269
613	313	592	277
602	308	603	284
625	310	576	272
594	310	608	279
622	309	586	286
591	306	606	274
626	306	579	285
602	305	605	286
630	304	577	286
598	304	604	282
617	297	601	299
624	304	587	279
613	305	606	291
615	307	601	279
607	309	614	293
620	312	586	265
623	310	584	279
629	311	588	292
615	306	590	280
625	314	587	285
622	303	579	284
610	307	599	293
592	300	635	314
606	304	608	287
575	301	649	313
591	305	630	286
583	302	651	315
622	305	593	279
621	307	607	301
609	296	605	289
632	300	596	304
617	297	607	299
626	297	602	300
629	300	594	299
631	293	596	313
616	296	611	305
622	296	603	298
627	295	597	309
623	294	599	305
630	293	589	310
628	296	594	315
620	296	593	297
632	289	583	309
624	291	595	314
621	293	599	310
602	297	620	304
622	294	608	316
601	301	619	296
619	301	600	309
614	309	608	294
590	301	635	310
601	300	621	297
572	301	648	303
610	309	623	304
583	304	641	299
617	315	614	303
612	313	601	305
633	316	562	301
616	313	550	299
640	311	513	302
639	315	508	296
637	325	512	282
617	321	549	293
634	323	523	253
632	313	533	263
644	315	517	274
644	311	508	292
655	307	484	298
650	305	473	307
642	304	471	314
638	309	477	307
632	311	487	299
637	313	494	292
634	308	506	295
636	303	512	299
639	302	483	272
642	300	492	273
644	304	494	273
643	302	502	280
651	297	519	291
662	299	535	294
670	290	515	293
654	287	554	305
656	289	541	293
663	292	541	298
674	295	553	290
683	303	510	262
665	307	547	270
648	306	581	278
652	306	563	278
655	302	531	284
659	306	508	271
664	307	502	283
653	307	524	279
650	306	520	288
653	303	489	296
650	303	470	311
654	299	459	323
658	297	456	318
648	303	468	295
659	301	456	299
630	306	500	287
654	301	474	292
649	306	475	292
660	302	466	303
659	301	435	298
665	300	424	300
669	303	406	296
663	307	415	301
656	316	405	286
672	309	420	301
664	305	414	299
660	303	444	321
670	307	464	309
661	302	461	308
669	303	455	298
665	303	456	299
669	298	441	307
669	299	412	296
676	301	397	306
663	306	394	296
657	306	395	297
676	304	384	297
664	300	400	300
673	296	386	313
664	296	393	311
667	298	400	305
666	294	386	305
660	294	390	294
660	293	388	285
665	291	382	268
670	291	381	265
669	295	387	273
668	297	379	286
677	294	375	305
664	293	387	295
666	294	389	300
669	295	393	293
668	295	383	286
670	293	383	279
667	293	383	278
659	288	393	265
