297	289	304	77
312	288	303	79
323	288	309	80
335	290	306	80
347	291	301	79
358	290	302	81
368	292	301	79
376	293	299	79
381	296	293	77
387	296	292	77
390	297	294	78
394	298	294	78
397	299	300	77
408	298	339	80
406	298	293	79
417	298	298	77
421	298	300	79
427	300	293	77
431	303	284	77
432	305	295	75
433	303	294	77
434	304	293	77
438	305	290	77
437	303	298	79
439	305	299	78
439	301	292	78
439	301	297	78
440	300	298	78
441	301	296	79
441	300	296	78
440	302	292	80
442	302	291	78
451	305	285	78
440	305	293	78
444	306	288	78
439	307	291	78
444	306	287	79
435	307	293	78
435	307	297	78
436	306	293	78
440	302	285	78
435	302	297	77
436	302	292	79
435	302	299	78
437	302	293	78
437	303	293	79
436	301	294	78
437	298	294	80
439	296	294	80
439	298	293	78
442	298	298	79
448	298	294	79
452	299	291	79
457	300	300	78
461	301	299	80
465	302	299	79
471	305	294	78
478	305	299	78
483	305	297	79
489	306	293	78
493	306	292	78
494	304	295	80
496	306	295	78
498	305	290	79
501	306	296	78
503	305	296	79
506	305	297	79
509	305	297	80
512	306	296	79
514	305	294	78
518	305	297	79
522	305	296	80
526	305	289	78
528	304	298	79
533	306	294	78
537	303	296	79
539	304	290	78
542	303	302	79
546	303	294	77
549	300	295	79
552	297	299	79
555	298	291	77
557	294	299	79
559	295	295	78
562	292	295	79
563	292	292	79
565	291	296	80
567	290	294	80
569	288	293	80
570	285	291	80
572	285	303	80
571	283	295	79
571	278	306	82
573	278	297	80
570	275	296	82
564	274	300	82
560	273	300	82
565	273	291	83
554	272	301	84
551	272	300	84
545	271	302	85
540	271	303	85
534	271	302	84
529	271	302	84
524	271	296	84
520	272	295	83
521	271	287	81
517	270	296	83
514	270	290	83
517	267	284	84
514	267	288	85
512	266	287	85
515	263	295	88
509	265	295	85
511	261	301	88
509	264	293	85
509	262	287	86
510	258	297	87
509	262	295	84
506	261	293	85
506	259	297	85
514	260	291	84
512	259	291	84
517	260	289	80
522	261	289	79
527	261	294	79
531	263	285	76
531	259	300	78
545	260	284	76
541	258	296	78
546	258	293	77
551	257	289	77
547	256	292	77
550	256	297	77
550	256	294	77
545	253	303	79
551	253	292	77
545	251	304	79
548	251	301	78
544	252	302	78
543	255	301	79
548	258	291	78
544	260	294	78
541	262	302	81
542	269	302	80
548	271	294	79
548	272	294	80
546	274	296	78
554	273	285	79
542	263	290	80
542	254	287	78
536	247	294	79
529	246	297	79
531	245	293	79
532	245	294	78
528	248	298	82
526	252	296	83
524	254	295	83
522	255	293	80
517	254	296	79
516	247	286	80
512	239	296	83
513	237	291	81
516	237	291	82
520	237	288	81
514	239	302	82
520	240	298	83
525	241	301	82
531	241	298	82
533	239	300	83
540	232	299	83
542	228	307	82
549	222	296	81
553	221	299	80
555	220	303	81
559	220	302	81
560	219	306	82
561	220	305	83
565	221	306	82
567	219	302	83
568	221	299	84
566	224	303	83
562	226	303	83
559	234	302	83
548	242	308	82
541	249	301	83
528	257	303	86
524	267	297	87
517	279	295	87
509	286	296	87
491	289	302	87
480	294	302	86
475	302	300	84
472	304	300	83
470	305	299	84
467	307	298	83
459	306	300	81
453	295	302	84
444	294	302	80
441	292	295	80
438	286	294	83
437	286	300	83
430	289	305	84
426	293	303	84
424	296	302	83
418	304	307	83
418	312	302	83
416	318	305	84
417	317	298	84
417	307	299	86
423	301	299	85
426	296	304	85
432	293	299	85
437	290	292	86
440	289	295	85
444	288	294	84
448	288	302	84
450	286	298	83
462	282	303	84
466	280	292	80
469	272	307	84
480	269	301	81
487	266	307	80
496	260	311	82
503	252	299	83
512	245	306	83
516	238	303	83
529	238	301	79
534	232	308	83
542	232	306	83
551	232	311	84
557	236	305	83
569	239	303	83
572	241	306	83
578	244	305	86
581	255	310	84
592	259	306	86
603	265	305	84
610	264	312	82
616	263	310	85
621	264	310	83
627	256	308	82
634	245	300	80
627	234	313	83
639	225	298	81
644	218	299	81
641	215	308	83
644	216	310	84
642	222	313	85
641	231	310	85
635	235	311	86
629	242	314	86
625	250	314	86
624	248	308	83
619	235	308	85
615	224	310	88
611	219	310	85
607	208	309	87
601	196	313	86
593	185	310	87
582	177	314	87
575	172	311	86
568	169	310	87
554	171	315	86
545	178	314	87
543	188	313	89
539	202	306	88
536	217	309	87
534	230	314	86
535	236	315	86
550	230	304	82
559	213	314	83
567	204	307	82
576	199	318	83
583	198	313	82
585	193	313	84
588	187	306	83
594	182	312	82
590	173	309	84
597	168	315	82
591	165	324	86
600	169	314	85
595	177	320	88
593	192	319	89
590	209	318	91
581	230	314	87
585	230	314	84
583	226	310	84
579	228	323	89
583	230	323	87
585	229	318	87
582	233	319	88
581	234	324	89
589	232	318	87
576	229	326	86
587	224	311	85
582	217	316	90
578	218	329	91
583	224	326	88
587	228	328	88
603	228	319	90
602	231	326	89
624	232	325	86
634	227	321	86
649	222	324	85
659	218	322	87
668	215	321	91
674	215	325	86
679	206	311	86
679	198	318	85
682	189	314	86
683	184	320	87
680	182	326	87
679	179	328	88
673	179	336	93
670	188	336	91
671	196	331	91
668	202	331	92
662	212	336	92
658	212	331	90
651	210	334	91
644	207	332	92
640	205	334	91
635	202	332	88
631	197	332	89
636	193	322	86
628	183	329	90
622	181	331	88
