657	349	159	360
655	352	167	352
656	351	166	353
655	350	166	352
654	351	167	351
652	350	169	351
651	351	172	351
651	351	169	350
650	350	172	351
650	347	172	355
648	349	173	354
650	348	172	354
648	349	173	354
650	348	172	356
650	347	170	356
649	348	173	355
649	348	171	355
648	348	170	355
647	347	172	357
647	347	172	356
647	348	172	357
647	348	171	356
647	347	172	357
645	347	170	357
643	346	170	357
645	346	170	357
644	347	171	356
645	348	167	355
644	349	169	354
644	347	168	357
646	347	164	355
646	349	165	354
648	348	162	355
647	349	163	353
646	345	164	357
646	345	161	356
645	347	163	355
646	344	164	358
643	343	165	357
644	344	165	357
644	342	165	358
644	344	165	356
644	344	165	358
641	343	171	359
644	340	167	361
642	341	168	360
643	340	169	362
649	339	172	364
652	342	168	361
650	341	169	363
650	342	171	360
651	342	168	361
665	345	158	362
663	346	163	361
663	347	165	360
676	344	157	362
677	347	157	356
677	346	158	357
677	347	158	356
689	345	139	355
688	345	140	352
687	346	148	353
688	345	140	354
702	350	108	348
704	346	123	358
702	344	111	360
705	347	116	356
715	360	100	350
715	368	103	340
716	358	100	351
715	363	102	345
716	361	100	348
722	366	90	339
721	368	92	333
720	366	90	337
719	367	88	334
719	367	91	340
728	364	80	342
725	366	83	340
726	365	82	341
725	362	80	347
725	363	82	345
725	363	81	345
725	364	82	345
725	357	80	350
727	360	81	348
725	354	79	353
726	358	82	349
726	353	83	354
726	357	85	351
726	359	84	348
726	357	84	351
727	356	84	354
726	355	83	355
727	357	84	352
728	354	83	354
727	354	83	356
727	355	83	354
728	353	81	356
729	354	84	354
728	350	86	361
727	354	85	357
727	357	84	352
727	357	85	353
726	357	86	354
726	360	82	350
725	355	81	350
728	354	82	353
727	359	83	347
726	359	82	350
726	355	82	352
725	358	83	348
726	359	84	349
728	361	79	349
727	357	79	350
728	361	80	347
728	359	81	349
728	360	79	348
728	358	80	349
728	360	77	346
728	359	78	347
728	360	82	347
728	357	80	353
728	362	78	346
728	361	78	346
727	363	78	345
722	351	83	355
721	353	88	353
721	360	85	344
722	351	84	354
716	320	93	386
713	327	100	379
713	329	94	373
714	322	94	386
705	325	104	380
702	321	105	383
701	323	107	379
702	322	107	381
693	325	114	380
692	328	113	378
692	328	115	377
691	329	112	377
693	329	112	376
680	326	125	377
680	332	121	371
680	330	126	372
680	330	124	374
671	332	128	368
672	332	124	368
672	332	126	367
673	331	125	368
667	331	119	368
666	332	121	364
664	330	124	366
666	331	120	366
661	327	121	371
659	328	125	371
658	328	125	369
661	328	121	372
654	327	120	369
654	329	128	372
653	327	127	372
654	329	126	369
648	330	130	367
648	332	132	364
648	331	130	367
649	330	130	367
638	335	128	364
639	336	125	358
639	337	126	356
639	336	126	356
639	336	128	354
631	339	119	353
633	334	126	357
632	337	122	352
633	337	127	353
624	346	128	343
624	345	132	348
625	345	129	348
624	345	130	350
618	349	142	346
620	349	139	351
619	348	139	349
619	347	139	352
608	355	148	343
607	355	147	346
609	354	142	346
608	355	145	348
589	365	144	338
592	364	140	341
593	365	139	339
592	363	141	341
579	365	141	337
587	364	133	341
583	370	137	334
583	367	137	334
586	366	133	339
583	372	137	334
576	369	141	335
578	375	137	329
581	379	135	325
575	371	141	332
572	400	147	307
570	411	148	295
571	413	149	296
571	411	149	298
569	428	154	280
568	423	154	286
571	424	151	286
568	425	154	283
564	419	157	291
562	429	160	281
564	425	158	284
569	427	153	284
561	432	151	279
561	429	150	283
562	428	150	284
562	428	149	284
552	437	147	270
551	434	150	275
553	430	148	279
553	436	147	274
552	434	149	275
543	440	156	268
544	435	156	271
543	436	156	272
542	435	156	273
544	436	156	272
546	454	151	257
543	460	154	248
544	463	153	246
537	471	163	238
537	472	163	238
537	475	162	237
535	476	165	234
523	483	205	227
523	482	199	226
522	481	198	228
523	482	201	227
519	502	201	207
517	491	205	217
519	491	205	216
519	496	207	214
518	520	190	187
520	515	187	193
519	515	186	193
519	518	186	190
519	513	185	195
518	517	185	192
519	513	187	194
