1036	363	242	177
1030	361	244	182
1021	358	244	182
1011	357	244	185
1003	353	244	185
991	355	244	183
981	355	247	181
972	357	248	178
959	354	255	181
948	355	254	178
938	353	246	181
928	350	256	184
921	356	245	180
915	349	252	183
910	347	243	187
907	344	244	189
909	348	243	187
911	348	243	186
910	344	245	190
910	343	246	191
908	348	249	189
909	348	249	188
914	350	247	187
915	351	249	188
916	349	249	189
918	350	248	189
920	350	247	189
921	352	246	190
922	353	243	189
922	357	239	186
918	354	236	190
916	357	235	188
907	358	230	186
897	357	232	189
889	354	228	191
879	356	218	192
868	357	213	191
855	357	203	193
840	359	198	192
828	359	194	192
819	359	186	193
812	354	183	197
803	356	178	197
795	351	172	200
787	353	168	198
780	355	164	197
777	352	159	199
771	353	157	198
770	356	155	194
770	355	153	194
770	356	150	194
770	351	148	198
764	352	152	195
770	352	148	196
779	349	141	197
785	349	140	198
795	346	134	197
802	347	129	195
801	347	128	194
805	345	123	194
795	346	124	192
791	344	122	192
785	345	121	191
779	343	120	191
770	343	117	191
768	345	112	189
760	341	108	192
752	342	105	191
746	341	106	190
742	339	107	190
740	337	106	192
741	338	106	191
746	337	104	192
750	338	99	189
752	334	98	192
757	335	98	192
761	329	106	196
765	332	106	193
772	330	103	194
774	330	104	194
774	331	106	194
775	329	110	193
774	325	119	199
774	324	126	198
772	322	126	197
770	322	128	198
767	320	130	201
766	319	135	200
764	319	135	201
758	321	121	199
747	324	142	197
735	323	121	198
724	322	139	198
711	321	125	200
700	321	143	202
687	320	114	201
675	322	134	200
661	323	120	200
648	326	142	201
637	326	111	200
623	331	124	195
611	331	125	198
600	333	116	196
593	336	112	194
587	335	105	194
583	338	99	195
583	340	97	194
582	343	100	196
582	343	98	195
583	343	100	199
589	344	97	197
590	345	100	199
592	345	99	199
591	348	101	199
595	344	100	202
599	349	100	199
608	347	99	203
615	350	100	201
623	350	100	202
627	349	101	203
629	348	102	205
630	351	102	203
630	350	101	205
630	347	104	207
631	350	106	206
635	345	104	208
633	352	106	205
636	346	104	207
637	346	104	208
641	344	103	207
647	342	101	205
647	340	103	207
652	339	101	206
650	337	105	208
655	333	102	207
653	332	105	208
649	335	109	207
648	329	106	211
646	331	106	209
645	326	102	213
644	331	101	210
642	330	99	213
639	327	100	216
634	330	101	220
633	325	110	228
628	333	111	228
625	333	108	235
621	331	114	243
618	334	115	247
615	333	119	254
616	328	127	268
616	339	135	267
618	329	138	284
630	345	140	279
634	340	144	293
646	350	152	296
652	359	159	302
668	351	162	317
677	365	171	310
685	366	165	315
691	368	169	315
699	371	170	317
704	377	163	316
708	374	162	319
712	379	176	317
710	383	179	316
714	385	212	325
720	386	234	317
723	383	232	324
729	387	223	320
735	386	217	321
742	387	208	319
748	386	198	324
755	380	181	327
758	380	193	332
759	376	200	335
764	377	199	336
759	365	209	345
765	370	198	341
761	360	210	355
767	369	196	341
768	350	195	364
770	348	199	365
771	342	202	358
771	343	194	363
770	332	185	372
772	320	191	338
773	314	182	316
778	317	169	328
766	306	173	351
759	302	171	328
756	305	173	326
760	304	180	326
754	299	186	329
752	297	189	329
747	299	226	329
751	290	275	331
