694	201	210	314
676	213	241	307
669	218	255	307
659	224	269	300
639	249	306	272
629	257	326	260
619	252	348	267
611	253	360	278
600	257	397	277
597	261	402	276
589	266	427	270
582	265	442	274
583	267	453	279
589	269	455	289
588	272	463	292
590	273	462	299
594	265	491	323
582	276	516	316
585	278	530	319
574	297	524	303
569	319	566	320
578	326	535	289
577	335	560	307
580	332	547	312
602	339	537	312
602	332	555	313
616	326	553	318
614	322	562	318
617	313	554	317
616	315	528	305
610	315	554	300
615	323	528	284
616	329	538	267
621	333	539	264
625	334	531	261
620	326	537	263
616	308	532	274
614	309	538	264
611	301	543	274
620	293	530	283
633	285	516	282
633	281	511	284
624	268	519	296
635	261	504	298
640	252	503	302
646	255	495	295
651	256	490	290
655	258	480	288
656	271	487	267
643	281	487	251
628	289	504	240
633	288	468	238
637	292	470	229
640	292	464	228
639	280	464	236
638	281	448	230
640	266	400	239
649	261	392	246
654	257	388	247
655	255	389	245
661	260	372	233
664	267	354	221
673	267	333	217
668	274	331	202
683	289	308	187
683	296	309	177
686	305	297	161
690	308	307	157
707	301	292	167
723	302	281	167
740	293	271	178
756	281	252	193
788	279	241	195
805	273	241	206
821	274	234	200
835	273	231	205
858	279	228	200
868	288	231	195
878	292	236	188
882	294	242	183
891	310	228	172
896	315	222	167
893	322	226	162
896	323	229	163
901	316	229	172
904	310	223	175
909	303	219	182
909	292	226	197
914	284	210	200
917	278	203	202
916	276	218	207
914	275	217	209
922	276	197	211
925	278	185	206
923	286	175	197
920	294	180	188
911	309	178	165
905	314	183	160
902	316	185	159
899	314	190	167
892	307	200	175
888	304	204	179
886	294	207	188
884	283	211	197
882	274	213	206
884	268	219	210
880	265	225	209
878	267	227	205
879	268	206	199
876	275	207	202
873	278	208	195
868	287	212	192
859	310	226	168
851	315	242	168
846	324	237	161
843	324	243	157
832	330	252	149
824	332	261	153
822	329	266	160
817	323	268	162
811	306	276	184
807	303	282	191
807	303	282	193
804	304	275	195
790	313	290	188
792	320	296	173
777	326	309	180
775	334	310	180
779	354	309	158
763	370	320	149
770	383	309	141
750	392	327	134
762	412	314	120
809	411	253	123
791	406	273	130
768	405	292	131
772	415	294	122
771	419	304	117
774	416	305	121
787	413	292	120
783	402	305	126
781	401	305	126
782	402	305	124
782	395	306	128
785	371	299	142
778	370	307	147
782	353	303	157
797	315	294	187
806	298	289	200
818	288	278	203
824	278	269	208
834	264	258	216
837	262	255	213
839	259	246	210
841	260	243	206
839	262	234	196
836	266	230	187
826	268	233	180
822	273	229	172
807	276	231	166
800	276	229	165
803	282	219	159
792	287	223	153
741	282	267	166
751	279	249	172
750	263	244	193
737	273	248	188
687	327	278	164
677	208	283	293
653	301	296	205
651	341	291	179
608	393	299	146
593	423	315	123
587	429	148	115
581	438	131	108
563	403	303	147
554	419	242	133
541	422	336	127
532	403	312	146
517	405	332	135
510	397	339	141
505	393	340	145
504	387	341	147
497	392	357	142
494	392	360	143
498	391	357	145
486	390	375	150
477	395	387	144
476	397	392	142
467	404	408	140
461	406	423	142
454	404	430	151
441	403	447	155
430	402	453	161
424	402	455	166
417	413	458	156
415	416	461	154
388	421	484	154
394	424	482	152
402	423	482	154
408	422	484	153
419	421	480	158
431	420	477	156
482	415	471	156
504	413	460	153
521	411	467	156
546	406	456	157
582	408	466	140
597	407	466	137
609	407	471	131
634	404	463	124
658	398	475	121
679	390	471	126
714	378	458	132
703	363	486	143
778	308	430	197
791	274	427	231
800	255	421	247
804	235	419	266
779	196	439	300
772	189	437	300
756	185	439	305
734	178	442	307
724	164	413	327
693	164	418	334
666	161	417	338
650	157	404	342
595	139	406	377
588	142	387	381
582	163	367	372
567	163	359	379
492	126	388	432
468	134	397	437
463	122	386	452
441	124	395	465
468	127	346	484
457	140	345	484
458	161	337	480
448	185	328	474
473	203	288	495
463	218	291	495
429	239	317	473
430	256	296	459
411	258	294	456
422	252	275	464
408	251	284	468
434	242	256	477
434	246	255	467
432	238	256	473
430	229	261	472
440	223	254	466
439	212	261	454
435	208	268	462
433	202	277	452
390	199	327	450
396	198	312	435
395	197	322	430
400	195	318	428
429	199	282	412
432	207	288	394
422	215	298	381
417	229	296	363
415	245	304	338
412	281	317	296
409	302	320	266
411	324	322	245
411	341	323	216
414	394	330	163
406	414	339	139
401	413	356	133
405	398	355	141
427	394	357	142
417	397	359	135
460	354	383	175
405	362	385	158
392	345	413	172
383	324	433	193
407	302	424	213
423	263	396	245
449	233	376	270
463	209	390	286
476	191	361	304
479	183	339	310
473	163	342	327
480	146	348	339
480	141	336	343
479	129	339	356
500	109	330	382
499	99	335	393
511	92	326	400
482	86	360	404
519	72	326	423
490	66	365	427
517	68	336	427
488	53	362	441
520	56	339	442
499	52	357	443
