415	128	280	543
436	116	262	556
426	122	274	551
426	123	274	550
421	124	280	549
435	122	264	552
425	121	277	551
438	122	263	551
422	118	280	555
448	122	253	551
420	122	283	552
445	117	253	558
418	120	312	555
414	132	364	547
436	147	379	529
444	126	397	546
429	143	432	523
433	168	432	495
443	153	420	511
454	154	413	520
436	144	418	523
441	145	395	523
440	121	387	553
425	116	392	555
418	112	396	567
406	121	402	558
405	112	406	564
406	122	400	553
402	141	401	537
434	108	372	572
422	106	383	578
411	127	393	548
410	118	389	560
409	136	392	543
438	112	362	562
423	110	381	569
418	116	384	566
413	117	389	559
399	107	401	572
424	108	378	568
426	116	371	565
411	121	390	561
418	121	378	555
406	103	393	577
412	116	386	561
401	120	397	557
412	122	390	554
410	138	389	541
442	113	363	560
429	101	376	577
419	94	387	587
406	102	400	578
423	82	383	596
415	74	400	600
416	128	414	547
439	89	401	584
429	91	402	589
413	78	419	593
416	70	424	612
403	99	445	576
430	81	438	589
422	111	450	559
410	73	483	597
432	127	466	546
441	124	471	548
438	140	491	526
426	152	497	517
427	152	508	521
439	164	520	503
456	186	500	481
479	211	477	461
470	229	489	436
474	216	482	451
481	219	479	436
473	208	498	447
488	227	476	435
506	177	433	492
513	179	428	492
515	186	404	476
492	191	427	477
452	188	467	473
415	187	506	492
417	177	501	494
442	177	468	489
552	147	346	515
587	130	302	536
602	159	289	508
628	146	253	526
642	100	221	561
640	50	222	620
627	16	251	653
617	14	299	650
610	41	281	620
616	28	230	644
615	5	231	662
612	8	253	650
626	5	261	658
630	72	279	593
620	111	294	560
605	146	317	526
589	158	307	504
575	159	300	507
565	153	264	514
547	156	292	511
536	167	340	498
524	212	404	445
516	256	448	395
508	296	473	360
511	326	503	320
499	326	515	317
501	303	529	340
504	301	496	343
516	290	411	353
526	266	376	375
540	234	359	414
560	209	335	454
552	183	330	478
548	167	365	492
536	152	347	514
541	144	349	517
552	151	303	515
564	154	306	517
576	158	267	508
598	157	214	509
627	147	167	525
638	136	139	536
635	122	155	549
634	121	151	548
616	118	186	547
593	125	227	548
558	135	282	548
