504	339	486	265
506	337	488	280
504	341	486	277
504	341	484	278
501	340	484	278
498	339	484	280
499	333	480	282
499	335	480	281
497	338	479	278
493	336	481	280
489	334	481	285
488	329	480	285
486	327	481	288
485	329	481	286
483	328	481	288
484	328	482	284
485	321	479	292
487	323	475	291
489	328	473	284
492	331	469	280
495	326	460	283
494	331	461	277
494	327	460	282
494	331	458	277
495	330	457	278
501	330	450	275
502	324	444	285
507	326	440	285
507	320	437	285
513	324	428	285
516	328	422	275
519	331	412	275
522	329	407	277
526	334	399	268
528	337	394	272
530	337	385	269
531	340	380	266
533	343	379	257
531	344	372	253
534	345	366	253
532	346	365	252
532	346	360	250
528	344	361	250
528	344	361	252
527	344	357	250
524	341	353	246
519	339	354	249
516	340	355	249
517	338	348	245
516	338	345	244
516	340	337	242
516	341	332	240
516	339	326	238
514	338	323	236
514	337	316	236
514	336	309	234
511	337	304	232
507	336	300	230
502	336	297	227
500	335	293	225
496	334	290	224
495	334	283	222
493	326	278	229
488	324	273	227
486	322	265	228
487	326	255	222
485	316	247	229
477	319	243	224
473	312	239	229
471	318	232	220
465	321	229	214
460	320	226	213
454	318	222	213
446	318	225	210
439	318	224	208
433	317	225	206
428	317	221	204
425	313	219	204
422	312	215	203
421	310	211	202
418	307	206	203
413	306	205	202
411	308	200	198
408	305	197	197
406	307	193	193
402	307	191	191
397	306	191	188
393	304	190	187
390	306	189	184
388	303	187	185
385	305	185	180
384	303	183	179
382	302	181	179
380	302	177	178
382	305	171	172
382	299	165	176
382	299	161	174
383	301	156	170
383	302	151	168
381	303	149	165
379	296	147	170
372	297	152	168
369	293	154	168
370	296	149	164
370	294	149	166
376	301	142	158
375	297	140	161
375	295	138	159
374	296	137	157
372	293	138	159
367	288	143	162
364	292	144	157
365	295	144	154
361	295	147	150
367	297	140	147
367	298	140	147
364	298	141	146
364	295	139	146
369	298	134	141
365	298	139	141
371	303	133	134
368	302	136	134
371	302	132	134
374	300	130	134
378	302	126	132
384	302	119	130
390	304	114	126
396	304	108	125
395	301	110	129
392	293	114	135
391	295	116	133
396	295	112	130
398	292	112	132
396	295	114	129
398	294	113	129
402	288	110	139
407	291	108	135
406	291	108	136
408	290	108	139
410	290	107	139
410	292	108	138
411	290	108	135
410	292	107	132
413	290	106	133
414	290	104	130
419	286	101	131
423	291	99	128
424	292	98	123
423	290	100	126
427	295	96	119
419	294	105	123
423	294	103	123
420	293	106	126
426	297	100	120
422	291	106	126
427	295	100	120
426	294	99	119
430	290	96	124
428	295	97	121
422	291	103	126
426	294	99	125
421	292	102	129
422	297	102	127
419	295	103	124
419	298	101	124
417	302	99	120
419	307	95	112
416	302	96	117
415	309	96	116
418	313	92	108
414	308	93	114
414	314	93	109
415	315	92	109
415	321	89	106
413	321	87	107
416	321	83	106
414	324	80	103
417	332	73	99
405	328	80	104
402	311	79	119
401	325	75	107
403	324	72	106
402	333	67	102
401	332	68	103
400	339	67	99
391	330	72	109
390	336	72	105
383	327	75	113
381	332	72	104
381	332	69	102
381	335	66	99
382	336	63	101
382	341	60	95
377	342	65	95
377	345	63	91
368	345	68	95
367	340	67	98
363	339	68	99
360	345	67	94
362	352	61	89
360	353	60	92
358	351	59	95
359	358	57	91
352	351	61	97
357	364	55	86
354	372	57	79
343	358	66	94
348	372	57	82
344	364	63	91
345	375	59	83
