827	270	168	151
824	282	173	144
825	286	170	145
820	289	171	146
811	297	161	145
803	295	169	147
798	291	165	146
799	292	166	144
804	293	166	143
807	291	165	143
809	296	168	143
805	290	169	145
794	286	160	145
787	286	166	143
783	280	162	142
777	278	166	144
773	287	155	141
770	284	161	137
772	276	163	143
762	284	158	148
742	288	155	149
735	289	159	149
742	287	159	145
753	286	156	147
756	289	156	145
756	293	156	142
749	290	157	140
745	276	159	144
747	279	153	141
743	264	157	143
734	255	154	147
724	260	152	148
719	268	152	141
712	274	147	145
702	283	150	147
698	284	141	146
697	276	152	142
701	277	153	137
704	276	150	139
698	276	143	140
686	291	139	141
676	293	148	139
676	292	146	142
678	290	148	142
680	292	148	142
676	292	149	141
663	295	145	139
643	290	152	143
647	292	144	142
653	281	142	139
655	292	133	133
658	280	127	141
658	274	129	139
658	261	124	144
653	267	122	143
651	260	136	154
652	267	122	153
655	262	138	136
655	270	144	142
649	271	143	146
635	267	137	149
625	271	141	143
628	275	138	145
630	271	140	146
633	259	141	144
629	262	140	147
617	261	136	140
608	258	135	146
606	248	137	149
610	248	139	147
613	254	138	143
607	261	131	141
602	260	133	140
603	255	135	141
601	256	139	136
595	251	133	144
586	256	130	140
577	263	133	137
581	256	128	135
590	251	131	137
597	254	127	134
594	250	135	137
583	267	126	135
572	280	124	133
575	289	124	133
597	291	124	132
604	287	127	134
599	287	125	131
588	279	132	134
582	280	120	135
577	284	126	137
576	284	130	136
572	283	124	133
569	278	134	137
579	277	127	129
589	272	121	133
585	274	126	133
572	275	123	131
561	268	120	133
562	262	122	133
573	260	120	135
573	262	120	135
571	264	116	131
563	267	123	132
569	262	116	132
569	257	119	133
565	260	117	129
562	255	120	130
568	249	120	131
577	254	114	128
579	251	116	128
573	249	118	129
570	249	120	129
570	245	118	129
574	241	117	132
567	249	114	129
560	256	115	127
563	255	114	130
561	265	115	127
563	266	114	128
563	266	115	127
566	260	115	127
572	260	116	126
575	257	115	128
571	265	114	125
564	267	112	125
560	265	115	126
565	269	113	123
577	263	115	125
586	268	116	123
587	269	112	123
583	268	115	123
584	270	112	123
588	266	117	122
608	261	111	124
615	265	116	124
617	271	110	124
614	266	114	124
611	264	116	127
614	274	104	124
617	277	111	123
622	277	109	123
625	280	111	123
627	285	107	123
626	288	108	122
631	289	107	120
632	287	109	120
629	284	106	123
619	287	109	123
612	292	107	120
612	289	109	123
616	293	107	121
621	292	105	119
624	288	106	121
626	292	107	120
627	296	107	117
632	293	106	119
633	292	107	120
634	294	104	118
628	296	105	117
630	290	106	119
633	289	105	118
631	294	105	117
627	294	105	117
625	296	105	116
625	296	104	117
628	300	104	114
632	299	103	117
632	299	103	117
635	301	103	117
636	304	104	117
630	308	105	115
624	311	104	115
626	311	101	114
634	310	103	113
643	309	103	113
643	309	103	112
638	308	100	113
631	306	100	113
630	301	101	114
632	299	101	114
630	301	102	113
625	302	103	113
625	299	102	114
628	297	101	114
631	294	101	113
638	295	97	111
633	296	98	113
628	297	98	112
623	300	99	111
623	299	99	112
626	298	99	112
636	297	101	111
643	298	98	111
639	301	99	112
633	303	96	111
630	300	99	112
635	301	96	110
635	305	98	109
638	302	98	110
638	301	97	108
640	296	99	110
645	292	95	111
638	294	95	109
630	289	96	109
627	287	97	108
636	288	95	107
638	288	95	108
633	296	94	107
621	308	96	107
616	313	93	104
626	312	94	106
651	319	94	104
678	320	93	105
689	320	94	105
683	324	92	104
675	328	93	103
675	331	92	104
678	335	94	101
685	325	94	105
682	327	94	104
678	334	92	102
676	326	92	103
675	326	91	104
674	327	91	102
668	321	92	103
662	321	91	102
652	320	91	101
642	313	91	101
637	306	92	101
635	312	89	100
635	312	89	102
635	308	90	101
629	308	87	100
613	314	93	99
621	313	89	99
629	314	90	100
639	319	89	100
646	322	89	98
646	320	90	100
643	319	90	99
644	317	91	99
649	319	87	98
656	319	87	99
663	320	89	98
671	316	87	97
671	308	88	96
672	308	86	100
682	305	86	100
688	308	86	99
683	312	85	99
682	307	86	98
680	304	87	102
679	309	88	98
676	312	86	99
668	316	83	99
664	316	81	99
663	316	83	98
671	319	84	95
679	318	86	97
681	322	86	97
677	322	82	97
666	320	85	99
664	326	92	99
663	332	83	95
663	330	88	95
668	336	85	97
670	340	84	95
670	338	83	95
666	337	80	97
662	338	82	96
669	336	83	96
671	340	83	98
671	343	81	96
670	339	85	98
670	343	84	97
672	341	82	98
678	338	82	97
684	337	81	95
686	339	80	96
678	339	78	95
660	338	84	95
655	338	79	94
658	331	83	96
668	330	83	95
665	336	80	94
657	338	78	93
653	333	82	94
660	331	79	94
661	335	81	94
658	336	78	94
657	336	81	94
663	337	80	92
669	333	81	94
669	338	79	94
659	344	79	92
652	347	77	93
654	348	79	93
672	350	77	92
682	351	77	91
683	353	78	93
678	358	75	92
673	357	75	93
671	355	75	94
685	360	74	91
694	360	76	93
694	363	76	92
688	364	74	93
686	362	75	94
685	362	77	91
681	363	75	89
673	362	74	91
669	360	76	89
673	355	77	90
673	356	75	89
663	353	75	89
653	353	73	87
645	352	73	88
643	352	72	88
642	352	73	89
646	352	72	88
654	348	73	88
653	351	72	89
649	348	71	93
644	350	76	94
641	357	73	90
644	362	76	87
656	363	73	86
659	363	74	87
659	364	72	88
653	368	72	87
641	369	73	86
636	367	72	88
641	367	72	87
648	369	73	86
652	370	71	86
648	371	71	88
645	368	71	87
651	369	72	86
656	374	71	86
654	376	69	87
646	374	71	87
644	373	73	88
650	373	73	86
657	372	70	86
658	374	70	86
656	371	71	87
651	373	71	85
647	370	71	86
647	367	71	86
648	364	71	86
647	366	70	86
647	364	71	87
646	365	70	87
641	367	70	85
639	366	69	85
640	364	71	86
645	365	70	85
644	366	69	85
641	367	68	83
634	367	68	84
625	364	68	84
619	361	71	83
621	358	69	84
624	362	68	82
621	361	69	84
611	365	67	82
598	361	68	84
594	360	67	83
596	365	70	81
607	366	67	81
614	367	69	82
613	367	68	83
609	366	67	82
601	365	66	83
597	366	66	81
596	364	66	82
596	361	68	83
597	365	66	81
591	363	68	82
592	362	65	83
592	363	68	82
601	358	64	82
602	360	65	82
603	366	65	80
602	363	64	79
602	359	65	80
602	359	66	80
599	358	63	80
588	356	64	82
582	357	63	82
581	355	65	81
591	356	63	81
597	354	65	80
598	351	66	80
595	349	62	80
589	348	64	79
589	344	62	79
588	344	66	80
589	348	62	80
590	353	63	78
603	351	63	79
610	355	64	79
617	359	62	78
620	360	62	80
618	361	63	79
617	365	62	78
615	366	63	78
616	364	61	78
620	368	62	77
630	364	62	77
631	362	63	78
631	361	61	78
621	357	62	77
608	353	63	79
598	350	63	78
597	348	62	77
597	346	61	77
593	342	61	77
584	336	61	79
572	339	63	78
564	338	60	78
557	337	59	79
556	341	59	77
558	343	62	77
565	347	59	77
563	355	59	75
558	354	59	78
554	356	59	76
558	357	59	76
556	357	59	76
551	354	59	76
549	352	59	76
548	352	59	76
548	351	58	76
543	351	59	76
538	346	60	76
539	344	60	77
539	344	58	76
538	343	60	76
540	343	59	76
539	343	60	76
540	343	58	74
541	343	59	75
547	343	58	74
554	339	59	74
552	338	57	74
543	336	57	74
535	334	57	75
533	335	56	74
