1166	356	111	258
1161	348	116	271
1158	354	117	264
1154	353	120	266
1143	354	124	264
1144	348	115	269
1142	346	116	270
1135	348	120	268
1132	344	129	273
1125	332	149	286
1115	343	154	278
1119	348	150	272
1118	345	154	279
1120	339	154	281
1120	336	148	286
1114	339	134	285
1106	344	123	281
1096	343	124	281
1094	336	124	289
1094	334	123	293
1093	336	122	291
1090	337	124	290
1090	338	129	289
1090	340	131	289
1088	333	138	295
1090	329	144	301
1092	325	155	306
1094	322	161	313
1096	326	157	313
1098	330	151	308
1072	332	176	304
1110	330	129	306
1107	322	133	312
1129	316	113	317
1133	316	114	321
1133	322	127	318
1130	328	144	312
1132	329	146	310
1126	327	148	314
1127	321	144	320
1129	318	135	322
1130	319	124	318
1133	324	117	315
1128	330	122	310
1133	340	116	301
1134	343	114	297
1136	345	115	295
1134	345	130	302
1134	345	130	304
1125	348	146	302
1118	356	155	293
1118	352	157	296
1109	344	161	304
1108	333	152	317
1105	320	143	329
1100	312	141	336
1089	311	151	337
1082	312	156	338
1082	321	157	330
1079	330	158	321
1081	328	149	321
1068	317	158	331
1055	311	192	335
1039	310	235	329
1040	313	209	333
1024	319	237	328
1050	323	195	325
1062	322	151	325
1051	321	151	325
1046	331	155	315
1052	338	177	308
1034	346	221	299
1042	343	213	303
1037	351	209	295
1045	348	198	298
1053	346	188	301
1060	337	167	308
1059	329	165	317
1064	329	152	317
1059	330	154	315
1045	332	171	314
1048	332	152	309
1044	330	156	312
1051	326	146	317
1056	324	139	317
1068	323	127	318
1075	321	121	318
1079	320	126	319
1082	320	135	319
1084	320	148	321
1087	319	150	327
1089	321	149	325
1088	322	151	324
1088	320	151	325
1097	318	143	326
1123	322	122	321
1122	325	123	319
1147	324	111	318
1147	325	124	316
1149	330	128	312
1158	333	121	309
1162	337	116	301
1165	341	114	299
1166	343	113	296
1171	344	108	295
1174	346	105	295
1181	350	98	289
1195	355	84	282
1199	349	80	281
1202	350	77	267
1204	345	75	271
1204	341	75	271
1203	336	76	275
1205	333	74	278
1206	335	73	274
1203	339	76	268
1210	345	69	267
1208	344	71	288
1199	340	80	291
1190	334	89	291
1181	325	98	300
1178	328	101	296
1172	330	107	302
1162	334	117	298
1151	343	128	290
1144	343	133	289
1122	335	142	297
1114	327	153	304
1111	320	152	309
1111	316	135	309
1107	319	128	304
1102	327	112	298
1092	339	101	286
1073	340	109	284
1056	332	121	289
1046	321	136	299
1042	315	145	303
1039	316	157	300
1037	323	157	293
1039	337	131	286
1043	356	116	268
1044	362	116	262
1042	360	121	264
1048	356	118	267
1056	352	110	270
1055	350	112	271
1057	350	112	273
1057	352	111	269
1043	355	129	269
1052	358	132	268
1047	361	141	265
1047	364	140	262
1040	364	147	263
1031	358	154	269
1017	357	167	268
997	354	189	270
992	352	192	271
985	351	192	271
974	355	180	267
963	362	154	262
948	362	147	260
932	361	155	262
904	357	179	266
882	358	193	258
874	356	186	267
860	355	177	266
839	358	162	261
817	356	139	263
802	353	146	267
786	344	155	274
787	346	154	274
768	340	163	277
749	341	159	275
733	348	143	267
715	351	117	263
686	347	124	267
666	340	137	273
634	333	153	276
609	332	160	279
598	335	133	278
592	336	98	277
553	332	125	284
387	335	95	256
388	334	111	263
496	320	130	294
397	328	107	271
464	328	122	286
443	333	130	280
405	332	156	281
397	329	141	285
390	325	136	289
387	328	119	289
372	324	126	293
346	316	144	300
356	316	136	300
353	301	134	314
305	293	174	321
328	285	163	333
315	294	166	319
293	295	178	320
301	305	166	314
303	319	158	298
312	328	139	289
318	323	128	293
288	321	117	295
282	320	128	298
283	311	132	306
282	310	134	309
276	309	131	311
274	308	135	316
284	311	129	312
287	312	129	312
294	309	128	311
304	314	128	309
311	316	130	307
315	311	132	307
324	311	128	282
317	308	137	313
326	313	130	288
320	310	128	311
325	309	136	315
321	309	145	314
326	310	142	315
331	310	142	316
338	309	143	318
