598	229	317	322
591	230	328	325
630	194	328	313
632	152	325	304
618	189	335	308
619	188	330	314
604	241	335	279
587	234	343	274
576	220	353	269
574	213	358	242
569	212	362	250
564	207	370	218
568	199	369	223
562	200	384	220
543	205	398	205
547	209	395	205
535	196	407	215
537	190	405	231
472	237	444	233
420	276	475	223
414	275	479	230
367	315	498	212
334	336	496	200
325	310	505	195
332	277	504	210
365	272	470	219
351	266	470	225
324	266	491	221
305	292	493	220
292	320	493	230
300	318	486	225
284	336	491	234
249	365	501	222
226	382	505	209
222	388	501	213
237	386	488	217
224	411	504	203
230	446	509	192
276	454	473	206
303	444	478	207
316	445	464	203
324	448	475	224
373	449	423	237
325	425	457	243
402	385	395	266
333	387	460	262
365	379	433	265
290	406	489	258
273	405	494	228
352	355	426	252
312	360	462	240
317	341	477	245
312	336	476	238
329	327	468	242
346	320	466	255
337	318	474	261
334	310	479	268
335	288	478	289
342	266	473	290
356	248	467	298
364	252	457	293
361	251	462	285
311	342	484	274
278	355	494	233
339	354	442	258
295	358	484	232
354	392	430	255
286	430	483	223
324	423	456	250
306	429	465	247
297	428	472	255
310	445	442	249
261	456	469	232
233	445	474	244
211	409	481	267
219	407	466	282
219	390	458	289
208	417	461	301
187	464	450	255
184	483	439	236
192	485	429	234
272	511	334	208
306	527	284	191
311	555	270	164
293	591	246	128
294	589	247	130
274	565	270	154
279	541	292	176
273	523	310	192
293	500	331	219
291	499	332	220
274	479	383	240
331	490	332	226
335	509	342	210
311	486	380	233
306	486	388	233
346	436	383	281
344	422	387	296
316	464	397	255
280	504	409	215
282	500	407	219
253	511	418	208
306	511	393	208
310	501	410	217
327	497	404	221
308	495	420	224
387	491	351	226
324	481	415	238
366	474	389	245
425	487	332	229
412	489	347	230
446	505	299	214
447	524	289	194
432	549	280	170
409	546	284	172
405	546	288	173
410	521	297	193
425	490	311	226
450	487	302	230
466	491	307	228
462	491	313	228
419	455	392	264
416	411	413	303
419	366	427	276
401	325	457	255
395	325	460	262
451	323	419	233
328	315	531	191
362	287	501	167
399	277	476	171
403	277	470	163
394	281	483	154
391	279	478	156
419	281	480	147
447	293	467	154
454	297	462	150
451	299	461	149
440	308	449	146
381	313	480	148
369	319	465	152
351	322	489	152
308	321	503	147
330	296	481	153
330	304	498	162
327	343	488	153
346	345	472	155
340	355	469	152
320	339	487	156
309	336	496	154
316	341	482	169
321	343	476	172
314	324	484	174
317	307	496	172
324	276	506	180
341	260	512	193
349	257	508	194
356	289	514	183
390	303	500	173
408	317	500	162
422	324	476	159
412	323	488	164
424	324	479	161
458	329	433	147
400	306	481	179
420	309	455	183
409	294	464	197
427	307	450	173
436	306	441	173
453	308	431	159
475	298	422	151
426	296	470	152
439	283	464	154
432	265	481	157
457	266	461	157
440	267	462	163
470	274	435	152
424	268	474	155
441	251	460	160
393	232	490	204
392	248	471	204
390	253	474	203
383	255	474	212
380	276	479	193
384	297	470	183
387	298	467	176
385	291	466	184
382	307	475	166
393	305	468	154
438	308	426	163
356	316	488	172
361	315	483	185
333	337	485	205
310	351	486	236
286	353	483	242
295	367	479	237
293	367	479	241
310	366	466	244
302	397	472	231
278	431	471	236
286	449	460	240
292	450	452	244
295	463	456	251
277	480	470	231
274	477	463	236
274	462	477	226
294	461	459	225
270	468	467	204
338	465	421	195
314	492	460	155
318	492	470	148
311	488	476	151
370	484	459	149
401	481	459	146
420	484	451	175
416	478	433	155
415	485	430	154
415	449	443	171
424	400	435	181
415	393	427	176
395	392	436	157
394	392	435	157
372	381	441	147
345	363	445	151
367	352	442	160
362	379	437	165
360	371	440	174
370	418	437	151
378	450	436	131
397	451	428	141
404	434	424	178
393	432	438	189
389	422	440	207
390	413	434	227
408	393	417	242
412	378	418	240
