641	48	171	290
635	44	176	291
638	46	176	291
641	46	171	292
642	46	173	291
641	46	171	291
640	42	172	294
640	42	171	294
639	43	174	295
639	48	175	293
640	49	171	293
643	44	171	298
645	47	168	295
645	45	171	298
648	45	167	296
645	48	173	295
644	50	170	296
641	52	173	300
639	68	179	303
639	75	178	302
638	90	181	305
640	110	179	306
638	111	180	308
638	123	181	307
637	139	186	303
642	135	178	308
640	144	184	307
639	148	187	304
642	145	181	307
641	142	187	310
641	152	188	298
643	149	186	300
644	145	185	308
645	150	183	302
641	149	189	303
644	154	187	298
645	149	190	305
647	160	188	296
642	155	195	303
646	167	197	295
646	163	193	299
646	167	196	297
645	166	197	300
647	171	196	297
643	167	198	303
646	171	197	300
643	169	199	305
647	175	195	298
644	174	199	304
645	174	201	303
651	179	195	300
646	176	200	308
650	186	197	298
649	184	197	302
652	185	199	308
649	188	202	304
655	197	195	296
650	188	201	306
655	194	196	300
657	195	194	300
658	197	194	302
659	197	194	302
660	193	194	306
663	199	192	304
665	192	190	310
666	198	191	306
668	195	188	311
666	189	190	317
669	200	192	306
672	190	186	318
673	191	184	318
672	191	189	320
675	197	185	313
675	193	184	317
677	196	182	315
678	193	182	322
678	192	182	320
679	191	179	323
677	189	180	325
677	193	180	320
677	191	180	324
677	187	179	330
676	192	178	324
677	186	175	333
676	189	173	331
676	186	179	336
679	186	172	330
678	192	172	326
678	187	174	331
677	192	170	324
676	195	180	323
676	196	173	319
676	194	178	323
677	187	181	330
677	192	180	323
675	187	183	327
674	194	182	318
672	192	187	323
678	192	179	322
676	195	181	320
673	191	189	323
674	192	185	320
673	194	187	317
672	192	184	317
675	194	184	315
672	195	186	317
671	188	184	322
673	194	183	318
671	193	192	326
671	191	187	328
676	188	179	333
672	182	186	340
674	194	184	328
669	182	190	337
671	186	187	334
669	185	192	335
667	189	194	327
667	191	191	327
667	186	190	332
664	190	193	326
663	184	191	335
668	193	186	326
664	189	192	333
662	184	194	338
664	191	191	331
662	183	191	342
659	193	196	334
661	194	193	333
660	192	193	336
658	188	193	342
659	185	192	347
659	193	192	338
657	193	194	337
657	189	194	343
655	190	196	342
654	191	197	343
659	195	193	340
655	190	196	345
654	192	194	341
653	172	197	359
655	186	197	345
653	190	196	342
654	195	195	338
654	185	192	349
651	194	197	341
654	188	192	348
651	190	195	345
650	179	194	355
650	181	196	353
648	179	197	355
648	178	199	359
647	175	201	360
647	185	196	350
644	187	197	352
646	188	194	352
645	184	196	356
646	183	195	359
643	184	197	357
643	176	197	367
642	185	204	356
641	181	202	360
641	185	201	355
640	183	198	357
640	178	198	361
636	185	199	354
635	179	198	361
634	176	200	364
634	176	198	364
633	175	198	363
632	176	199	365
632	182	198	358
628	182	202	360
629	181	202	360
628	178	201	363
627	180	202	360
626	180	204	360
626	180	200	363
626	179	199	362
624	181	200	358
625	176	199	361
622	175	198	363
621	178	205	360
622	172	199	367
618	175	201	362
617	177	199	360
617	179	199	360
615	172	202	369
617	178	197	360
613	172	202	369
610	180	211	364
607	170	212	374
610	178	209	368
606	176	210	368
607	180	212	362
607	178	209	366
602	180	215	366
601	182	213	361
602	180	208	365
601	183	209	363
601	185	211	361
598	179	215	364
598	181	217	362
592	183	226	361
594	180	215	359
594	188	213	358
593	183	214	364
596	179	208	368
592	173	212	377
590	183	215	367
590	176	215	371
587	185	226	364
588	175	223	372
583	177	238	373
579	181	226	368
578	181	240	367
577	177	244	372
578	179	224	372
578	184	227	362
576	183	224	367
571	184	220	362
568	167	220	387
566	184	221	354
564	185	223	368
564	185	221	355
563	184	225	371
561	179	223	371
560	184	226	366
559	181	228	370
561	181	229	372
561	179	228	374
564	179	228	377
567	172	229	385
566	175	229	382
569	175	228	382
569	177	234	384
567	169	236	396
570	183	233	379
568	182	236	381
569	178	235	386
568	179	234	386
566	171	238	397
569	175	240	391
568	170	234	396
563	181	235	387
560	176	241	393
558	181	246	389
555	171	238	403
554	169	239	400
552	167	241	405
551	183	232	392
549	180	239	393
548	173	238	403
546	176	239	400
544	176	240	399
539	174	246	402
538	178	238	393
537	179	239	397
536	177	237	398
533	178	236	399
528	174	247	404
530	175	240	403
527	179	240	400
525	179	245	397
525	180	240	400
521	182	242	399
518	183	245	398
517	184	242	398
513	187	242	393
511	182	244	403
511	182	240	400
508	186	240	401
505	182	245	403
504	184	248	401
500	187	250	400
504	185	247	402
502	186	249	404
503	184	244	404
502	191	249	398
504	189	249	400
508	189	249	406
509	191	246	401
511	190	245	406
512	196	256	401
517	193	254	406
520	198	249	402
524	196	250	405
523	201	247	401
522	198	256	407
522	201	250	406
521	207	248	400
519	206	252	405
518	213	245	404
516	213	248	407
516	216	248	403
516	217	245	400
514	215	248	402
512	217	243	401
505	215	253	402
506	215	251	403
502	218	249	400
498	212	254	408
495	216	250	402
491	214	255	406
496	218	245	401
494	215	253	402
492	219	252	401
492	213	251	402
483	217	258	401
484	212	255	401
478	215	252	399
475	210	262	404
473	222	253	391
471	214	257	398
468	225	251	387
467	215	259	394
464	222	259	386
463	218	262	391
462	221	257	386
463	221	248	385
457	222	258	385
456	222	250	384
452	223	251	384
451	217	252	387
446	229	252	377
445	222	252	383
444	223	253	382
441	227	249	379
438	221	250	384
436	226	252	380
436	221	251	381
432	227	245	377
435	220	246	380
435	221	247	375
439	221	243	375
442	224	243	372
443	220	244	372
450	219	245	374
452	222	245	368
470	218	236	372
467	217	254	371
475	223	243	364
482	219	240	367
481	218	239	368
481	222	236	363
482	225	234	357
482	222	229	359
483	224	233	356
486	219	225	362
484	220	228	361
488	219	222	360
482	225	225	356
486	219	221	359
482	222	227	352
480	221	223	354
487	220	210	352
476	222	223	353
484	216	213	360
466	215	225	364
474	222	218	355
465	218	225	355
457	220	226	349
459	222	229	351
456	218	226	352
452	217	230	349
456	222	227	344
447	219	235	347
444	218	239	350
444	217	238	350
442	216	241	350
438	219	245	345
439	217	242	348
440	221	238	344
440	216	242	350
440	217	241	347
441	217	237	344
441	216	238	346
444	217	235	345
441	216	239	349
445	213	232	352
445	211	234	354
445	212	234	354
442	211	237	357
455	213	223	355
443	209	240	357
444	210	240	357
445	218	240	347
446	211	243	350
450	216	240	348
449	214	244	353
450	211	246	357
455	214	244	342
458	213	242	354
462	208	246	356
467	211	246	360
470	212	250	357
472	209	251	362
476	213	250	355
477	208	251	362
480	207	251	363
485	211	252	357
488	202	250	365
492	209	251	361
495	202	254	368
499	207	251	365
501	203	254	368
505	206	252	368
505	204	255	370
506	207	255	368
507	201	253	372
508	202	254	372
509	205	255	368
511	199	257	376
510	202	259	375
511	201	258	375
511	202	260	373
512	198	258	377
514	199	256	375
513	192	258	381
514	196	258	383
511	195	259	381
507	198	262	383
509	195	259	382
509	198	259	379
508	195	262	380
510	196	261	382
513	196	260	383
507	189	262	388
508	198	264	378
516	192	255	385
520	194	253	382
519	190	259	388
520	192	257	384
515	195	265	382
517	195	263	380
519	189	266	388
520	193	271	385
518	194	272	381
520	188	274	387
523	189	270	384
523	192	272	381
522	191	272	381
521	189	274	386
524	191	270	382
521	192	274	388
