677	85	142	476
677	82	142	479
679	85	141	477
680	83	141	478
681	84	142	476
682	85	142	476
682	84	142	477
682	86	143	476
683	84	142	478
685	85	142	477
686	84	144	479
686	86	145	477
687	85	147	477
688	86	148	479
690	85	148	481
688	85	150	480
690	86	147	479
688	86	147	481
689	86	145	480
689	86	145	480
690	86	145	478
688	86	146	480
688	85	146	479
688	87	145	479
687	86	145	477
685	86	145	479
687	88	143	480
687	88	144	480
685	88	145	478
686	89	144	478
685	90	145	478
685	90	145	477
685	90	145	478
683	90	146	477
683	88	145	473
681	88	145	472
679	85	147	464
678	81	149	463
678	78	152	467
671	76	165	468
662	76	187	466
661	76	189	465
652	78	211	467
643	81	236	463
632	80	260	461
627	85	275	453
623	85	283	457
624	85	281	456
619	83	292	459
622	85	292	459
619	87	290	459
621	85	289	459
620	86	286	458
622	87	283	455
622	83	277	457
620	88	276	459
624	87	264	462
623	85	255	466
630	83	241	471
629	84	242	471
633	84	228	477
637	87	213	475
639	80	204	486
641	81	198	490
641	81	193	498
640	84	195	495
643	83	187	499
648	80	181	503
647	80	178	502
653	77	170	508
657	77	166	508
652	78	170	509
656	80	168	507
659	74	163	513
661	74	162	513
662	73	161	514
662	73	160	513
663	73	159	512
662	72	160	513
663	71	160	512
662	69	160	515
661	69	162	516
660	68	164	518
660	69	162	519
658	69	165	523
653	69	168	529
651	68	169	536
648	65	172	540
647	67	169	540
646	65	170	543
643	67	168	542
640	64	172	542
634	66	176	541
626	65	180	544
622	67	183	544
621	69	182	540
614	65	188	545
605	67	196	537
599	66	201	536
597	64	200	537
595	64	200	540
596	65	199	539
590	65	204	538
588	63	205	540
587	63	205	541
585	62	204	541
586	62	203	540
585	63	204	540
586	62	202	540
587	62	201	542
587	62	201	540
586	62	202	542
588	63	200	541
589	62	200	541
589	62	200	542
592	62	195	542
590	65	196	538
592	64	194	540
590	64	194	540
594	65	192	539
591	66	189	540
593	67	185	538
593	68	184	540
591	68	186	538
593	68	183	538
592	68	186	541
591	69	185	536
592	68	185	541
591	68	186	538
594	67	182	539
594	68	184	540
592	69	184	535
592	67	187	542
591	69	184	536
594	67	186	541
594	69	183	536
594	70	184	539
593	70	184	536
593	69	185	540
593	69	184	535
594	68	183	541
594	69	183	537
596	69	182	541
596	67	182	540
597	68	182	541
596	68	182	540
595	68	183	541
595	69	183	536
596	67	185	541
594	67	187	541
596	67	188	539
597	66	186	541
598	66	188	540
593	67	194	540
587	67	205	539
587	67	204	534
580	66	218	537
575	62	232	540
572	63	248	541
569	68	274	536
570	64	287	541
571	67	284	540
573	65	285	542
573	65	289	542
575	65	286	544
579	65	287	543
577	67	288	542
582	65	284	542
578	68	286	542
581	68	284	536
576	67	284	541
573	70	296	538
572	71	308	536
578	71	303	536
572	76	320	533
574	73	325	533
594	74	313	533
603	73	300	531
616	72	284	533
617	69	282	536
633	71	258	538
648	68	228	543
664	60	199	547
663	63	197	541
664	62	198	542
665	62	197	542
664	63	194	543
664	62	194	545
665	62	192	545
665	63	192	545
665	62	192	545
665	62	192	545
664	62	194	547
664	63	193	543
664	66	193	543
662	67	197	537
660	69	199	536
659	68	201	536
654	68	205	533
635	63	225	538
612	58	257	543
605	70	277	530
596	77	292	524
593	77	297	523
598	85	293	516
600	95	285	508
597	88	291	511
596	80	283	520
594	66	274	535
596	66	269	538
596	55	256	542
589	51	243	538
583	53	211	540
575	58	209	539
577	65	199	532
577	66	200	532
