33	153	183	46
31	152	191	48
31	151	191	46
30	151	190	47
29	151	183	47
30	151	182	46
29	152	199	53
29	153	190	52
29	153	196	52
29	153	187	56
20	154	195	56
34	152	178	52
31	153	185	50
27	153	189	54
23	153	193	49
28	152	188	48
29	153	189	47
28	153	189	46
27	154	190	46
29	153	188	49
27	152	188	47
27	153	191	48
26	152	190	48
26	153	192	47
27	154	191	47
26	152	191	49
27	152	192	48
26	154	190	45
28	152	190	50
28	153	189	47
26	152	190	47
28	153	188	45
30	153	188	47
29	154	188	45
31	154	186	45
32	153	185	46
31	152	186	46
27	154	187	44
30	153	187	47
28	153	187	45
31	154	186	46
31	154	185	45
32	154	184	45
30	153	186	46
29	153	187	45
31	154	186	45
30	153	186	45
31	153	186	44
29	152	188	45
29	155	188	45
32	153	185	48
29	153	189	44
31	153	189	53
27	155	189	49
31	153	184	50
33	154	182	49
31	151	187	52
13	150	207	59
4	151	224	61
11	150	227	62
21	155	223	59
34	154	226	58
31	151	248	70
29	149	269	84
37	151	244	64
27	150	221	67
35	154	215	60
32	153	230	68
32	150	237	65
32	151	206	55
32	154	218	52
31	151	222	54
32	151	233	52
33	150	232	51
30	154	215	50
29	151	259	59
25	152	290	64
29	151	281	63
33	154	274	62
32	149	273	63
35	151	285	64
35	153	284	65
33	149	281	58
27	158	248	72
34	152	263	54
29	151	265	53
28	151	246	48
29	145	253	53
70	122	230	94
117	114	165	128
35	136	290	56
30	128	258	82
55	127	232	103
35	139	220	52
41	135	257	79
40	130	236	81
45	129	252	67
34	118	251	106
35	128	253	71
81	118	222	110
135	115	164	120
160	121	137	120
182	133	119	127
33	135	254	78
43	142	232	55
32	135	265	94
40	134	246	76
47	145	218	57
33	140	229	64
37	131	235	75
43	122	231	81
42	112	235	91
48	129	228	79
45	131	242	69
82	118	189	105
164	112	116	120
126	126	155	106
38	139	239	69
45	130	237	70
62	119	226	88
77	113	208	96
39	142	234	63
37	148	191	48
35	147	214	53
41	127	241	79
45	130	236	71
86	113	210	104
41	120	236	90
53	119	232	85
85	117	194	98
38	136	239	69
42	140	230	57
41	127	240	74
91	113	204	114
154	111	131	146
165	123	122	137
40	134	239	82
163	115	130	132
176	126	119	117
169	130	118	112
184	128	105	117
178	129	112	116
173	126	120	122
163	132	126	126
150	129	138	124
61	131	232	102
147	130	151	117
167	136	116	117
151	124	149	130
163	142	127	109
160	125	132	126
147	145	129	111
47	132	244	106
140	128	154	119
135	131	148	109
155	141	129	105
146	131	157	121
168	147	106	97
165	120	136	131
161	130	139	122
161	129	135	124
159	129	139	124
160	131	129	125
162	125	130	129
167	126	127	126
146	143	131	115
165	123	133	99
169	124	125	124
151	134	133	120
154	124	159	123
164	133	136	126
166	129	129	123
163	127	134	125
153	130	138	119
161	127	129	125
167	131	121	124
168	131	122	123
148	130	143	129
170	128	123	120
161	134	125	120
165	128	121	131
166	129	125	129
168	128	128	117
171	127	121	121
153	129	140	125
165	124	138	118
146	127	155	117
150	137	140	110
153	125	150	101
172	138	105	116
37	144	235	65
173	143	105	115
37	137	235	84
93	124	210	99
37	135	260	67
142	90	144	110
158	91	125	113
46	118	243	89
49	116	229	95
40	128	237	86
43	126	243	82
132	111	156	127
67	120	222	102
68	110	216	89
43	123	235	82
54	116	233	82
47	117	235	93
52	122	219	89
103	120	170	108
40	125	239	81
76	119	197	107
94	122	180	89
49	122	217	86
71	118	210	83
38	142	236	57
46	121	244	79
70	121	207	110
62	120	212	82
43	131	215	77
71	122	183	94
48	122	231	93
112	109	146	119
38	121	215	87
31	145	211	60
30	146	218	58
30	147	229	66
111	140	146	87
28	143	226	83
105	143	150	90
34	149	213	75
28	147	230	85
30	150	221	76
32	149	221	74
36	145	206	72
33	149	145	52
34	154	188	49
32	144	183	55
34	149	183	51
30	149	190	59
35	150	185	60
34	149	178	59
37	150	183	62
33	150	199	54
30	150	198	50
31	151	191	51
31	155	189	46
33	152	185	47
33	151	187	52
32	150	186	61
37	152	187	59
32	151	184	57
34	152	183	56
31	153	186	50
32	154	185	47
32	155	184	46
33	154	184	46
33	151	184	49
31	152	189	55
33	151	184	60
35	152	182	60
33	151	184	60
36	154	181	50
33	153	184	47
33	155	186	45
34	155	183	45
33	152	186	49
32	150	189	55
31	149	182	60
36	149	177	56
35	149	180	57
36	153	178	50
34	153	182	44
33	154	185	48
33	154	181	44
32	153	183	47
32	151	186	56
35	150	176	62
35	147	179	66
35	149	182	62
37	151	184	59
34	150	189	52
33	151	188	50
34	152	182	49
33	154	189	54
33	155	194	60
35	149	185	67
36	149	183	63
34	147	194	67
34	153	191	55
33	153	196	53
32	154	198	54
32	153	197	54
35	151	198	58
35	152	186	61
37	153	191	65
37	152	192	61
34	150	195	60
35	152	188	55
31	155	199	58
36	156	197	55
33	153	194	58
34	154	197	63
35	153	199	62
35	148	212	69
35	152	200	68
34	156	201	56
33	153	203	55
30	155	198	56
35	154	179	52
33	155	158	52
36	154	162	49
39	148	187	59
37	150	192	59
33	146	197	65
31	147	202	62
37	148	185	56
33	147	195	57
35	144	212	58
31	141	209	60
33	130	225	81
37	141	196	59
28	146	210	58
24	142	214	57
24	147	204	55
20	137	219	68
27	151	198	54
26	137	202	66
18	150	207	62
27	141	202	70
20	140	216	77
34	141	277	107
29	150	310	69
22	154	302	66
25	148	228	65
24	123	222	106
26	146	268	69
29	134	237	99
53	151	310	73
26	148	234	71
26	146	216	56
25	147	195	61
24	145	212	66
131	113	89	106
28	151	197	47
22	146	206	46
25	148	212	51
21	147	178	47
27	149	161	55
31	147	180	51
24	150	186	54
32	147	217	59
26	144	214	72
31	141	231	73
54	122	262	100
31	115	305	94
19	152	270	114
79	141	199	76
35	133	249	92
69	118	208	96
23	125	258	106
39	126	292	89
10	132	259	105
35	136	261	72
15	148	228	68
32	147	176	69
36	145	163	59
32	150	154	53
37	137	180	60
37	148	180	56
33	109	226	97
36	117	247	88
33	126	246	75
36	123	253	83
36	126	235	77
34	118	244	90
33	121	235	87
32	132	222	77
40	130	206	82
40	123	207	96
71	102	204	142
25	132	331	64
37	152	290	80
29	146	261	74
32	151	308	67
23	152	298	71
24	139	278	80
34	144	240	60
23	150	236	51
31	141	200	63
54	126	247	109
39	115	282	79
35	127	234	106
55	119	235	96
37	123	238	125
35	133	297	95
17	119	256	103
31	123	228	86
39	132	178	68
38	146	166	56
40	143	182	57
30	149	178	59
38	131	190	70
43	117	247	97
38	135	264	74
38	142	249	72
24	140	237	76
40	145	238	74
51	132	250	90
35	139	240	59
41	128	225	79
36	116	221	113
45	120	296	82
58	150	231	84
5	148	201	68
19	159	173	58
31	146	185	69
36	145	189	63
40	150	167	52
31	149	162	48
35	149	180	50
35	144	186	59
38	141	191	69
50	134	203	91
64	137	199	79
38	136	267	95
61	136	299	79
32	145	299	73
27	131	264	102
39	129	329	86
41	120	249	81
41	130	200	83
36	145	183	61
46	101	221	104
32	124	241	79
35	118	258	90
33	125	238	82
38	116	235	90
33	115	240	91
34	111	237	97
50	107	220	115
93	100	173	162
34	144	236	60
30	105	259	158
31	138	266	61
30	153	223	83
66	107	207	116
24	140	324	126
64	153	265	74
33	146	251	73
25	152	214	84
39	145	212	67
32	143	262	76
39	136	268	73
30	136	228	85
84	125	204	117
31	127	259	96
41	138	243	80
33	138	295	81
36	118	295	96
29	116	208	90
10	136	234	86
43	83	228	126
36	89	227	116
21	127	241	86
44	107	228	91
34	106	234	98
32	113	231	95
36	125	214	86
41	132	188	66
43	138	186	68
49	108	194	118
109	110	206	150
125	111	345	92
99	111	353	132
36	139	305	73
35	119	389	87
92	157	271	103
30	126	303	122
28	145	296	75
34	144	254	58
62	137	239	59
27	143	208	65
94	131	170	78
38	123	272	94
37	122	280	83
32	122	249	129
41	133	269	73
43	137	241	76
38	146	243	69
42	141	290	78
36	109	286	104
29	111	211	94
30	133	248	88
43	114	220	90
33	114	236	96
36	116	231	96
37	118	228	90
34	127	221	86
32	135	220	83
31	136	238	85
32	128	233	108
39	138	217	60
33	141	222	68
69	126	201	117
155	121	125	107
142	132	122	109
40	142	187	54
30	143	215	60
39	134	224	94
160	118	104	145
43	139	225	101
51	130	240	118
117	131	186	131
122	136	192	122
82	135	212	130
45	135	272	103
83	128	226	107
160	120	135	132
163	122	126	133
139	127	130	127
31	148	219	62
39	151	291	67
28	151	304	71
38	150	297	68
14	144	294	82
32	149	241	59
31	124	258	79
56	138	206	75
36	120	263	87
29	130	246	101
51	119	231	92
17	128	260	106
38	135	230	74
30	141	222	81
47	122	273	118
23	134	323	97
16	135	287	114
25	139	339	79
38	97	228	109
35	130	225	81
40	136	194	66
29	125	258	90
33	125	264	86
29	134	246	80
31	145	247	84
34	146	248	76
40	130	240	99
80	114	190	123
35	134	219	103
45	109	298	115
34	137	296	118
40	136	343	84
75	138	321	94
31	145	298	72
44	147	296	68
34	140	273	67
31	139	251	67
40	148	262	57
43	142	216	75
42	149	274	64
40	125	270	91
34	115	300	83
28	131	235	94
40	136	221	73
29	146	218	66
34	144	207	71
35	143	208	72
39	107	218	106
48	105	227	111
39	136	266	68
44	130	263	79
35	131	284	100
17	138	279	84
33	137	283	94
6	139	296	87
58	131	268	107
37	134	271	103
51	129	255	116
25	145	269	72
35	131	250	77
35	133	218	72
38	141	290	75
46	139	296	87
40	147	246	56
36	147	223	58
28	151	196	57
35	124	211	79
34	126	268	86
48	131	259	75
79	132	227	96
37	134	252	85
42	142	238	61
90	132	190	87
67	130	205	89
29	138	236	79
33	140	221	75
44	113	202	96
37	118	222	103
57	91	220	120
34	126	235	85
44	131	266	80
38	135	289	88
23	133	307	102
16	143	251	83
34	141	277	65
40	135	275	97
29	142	222	69
36	125	245	99
40	137	229	67
43	150	231	52
35	147	222	56
36	147	205	49
34	144	194	55
38	145	202	54
28	147	195	59
35	142	227	58
63	115	195	111
46	143	233	66
38	143	257	68
45	144	224	74
37	141	257	78
43	143	265	75
83	125	283	89
31	142	226	72
43	126	260	85
36	138	206	67
43	127	196	72
42	90	215	118
31	122	275	88
36	92	238	116
33	102	250	98
32	112	243	86
35	93	252	109
38	88	237	115
42	76	227	129
45	75	228	138
72	74	188	147
87	81	188	159
11	125	290	132
31	147	260	66
31	148	300	83
32	148	313	63
26	139	301	88
34	142	291	62
40	142	234	63
34	148	240	59
35	147	238	65
37	149	256	55
39	128	249	112
35	138	232	69
35	146	232	63
32	138	243	76
28	148	267	69
28	136	302	79
32	136	300	77
33	129	219	76
41	127	197	73
42	136	194	65
35	120	241	81
34	140	228	64
31	141	226	68
33	135	240	79
37	127	244	77
42	126	226	77
40	116	233	90
32	127	224	87
54	97	205	138
23	108	286	144
24	128	365	65
32	139	292	88
33	137	411	68
34	133	288	84
27	141	331	63
38	143	229	55
39	149	207	66
37	147	203	65
41	124	251	107
28	138	232	79
33	145	194	66
33	136	235	82
37	129	215	78
38	147	199	52
34	147	132	50
47	136	185	65
43	119	216	83
38	115	229	92
33	140	218	59
39	143	195	58
37	152	189	54
32	146	182	67
37	149	208	62
61	143	247	100
22	139	268	88
37	132	280	99
28	140	224	72
156	117	132	133
39	112	258	129
32	146	293	74
33	151	303	62
39	148	298	70
25	145	311	83
30	143	275	55
36	150	212	61
28	144	217	59
26	152	188	55
42	136	266	77
35	141	219	62
31	139	267	86
45	132	262	80
33	146	244	62
28	139	217	76
37	142	184	64
39	140	193	57
38	147	203	57
41	124	215	81
40	118	237	95
38	133	243	69
43	141	259	74
34	139	288	91
14	141	306	95
31	140	268	94
24	142	291	105
38	149	251	62
44	149	273	98
37	153	263	62
27	142	273	66
74	141	229	80
32	143	283	67
79	118	222	95
34	144	239	63
31	149	269	63
32	122	256	86
26	115	249	90
34	136	238	79
36	147	254	67
41	132	264	87
45	149	274	57
42	123	268	103
31	139	252	68
30	143	259	61
29	144	268	76
39	149	255	57
35	123	245	81
30	130	243	80
30	124	248	90
37	125	244	83
42	134	230	74
34	141	260	84
29	147	283	80
61	142	236	117
102	136	203	109
35	140	275	94
37	147	260	90
47	140	254	112
58	141	244	106
43	141	259	101
46	145	251	97
47	144	252	98
163	145	137	99
164	146	129	113
165	137	144	117
93	132	212	120
59	146	250	101
133	144	165	109
160	132	154	117
46	145	245	106
113	141	187	110
135	146	162	112
89	144	210	118
96	146	197	124
145	135	172	115
153	147	139	112
158	131	154	121
150	140	146	118
156	142	145	99
144	140	153	119
138	144	161	111
133	149	158	107
167	135	145	113
130	146	159	109
157	142	146	112
129	141	176	116
53	144	236	105
39	145	257	91
80	141	225	119
107	138	219	119
79	140	223	104
145	139	158	99
144	140	145	110
131	114	175	139
152	137	151	106
130	139	163	112
52	131	268	112
28	143	278	71
49	139	270	96
37	145	264	71
170	135	148	83
177	130	115	115
45	138	257	82
33	141	268	64
42	144	261	71
163	127	143	94
28	147	252	67
50	109	235	102
42	135	230	72
61	117	217	86
43	121	244	97
41	131	256	71
38	125	276	90
74	132	223	83
