586	417	75	82
582	412	70	80
576	406	69	91
566	401	70	93
553	399	75	91
535	402	95	84
533	406	100	83
531	402	90	85
530	403	78	83
530	398	71	83
530	395	70	84
531	387	73	93
532	385	80	91
530	383	96	80
534	384	105	84
542	376	105	82
551	370	88	85
558	365	77	83
566	360	75	80
567	352	78	91
566	348	86	94
564	351	104	86
561	359	108	83
556	360	109	80
555	361	96	88
548	362	77	85
541	361	69	86
531	356	64	91
520	352	65	92
508	352	71	91
496	353	86	83
495	357	94	82
500	351	89	79
512	348	74	83
520	346	63	79
524	344	60	78
530	337	57	82
532	332	59	80
512	319	90	89
541	327	62	79
551	333	61	72
561	330	62	80
564	328	58	78
557	322	55	59
536	312	57	74
514	301	79	96
492	293	58	101
474	289	57	100
451	289	59	96
431	290	60	91
360	252	126	131
404	227	115	158
405	289	67	78
408	290	70	83
418	283	74	89
438	276	71	91
458	278	77	99
478	283	84	93
500	293	88	93
521	303	91	87
551	310	90	87
575	313	89	89
590	307	92	94
608	306	91	97
600	304	100	96
587	305	100	99
572	311	101	91
544	320	112	89
532	319	111	83
521	308	110	88
508	297	109	89
501	263	114	118
499	262	113	113
504	263	118	113
526	261	113	108
547	271	113	94
564	279	121	89
584	271	126	95
604	266	131	97
623	264	133	90
639	255	132	97
641	250	141	103
635	246	150	107
632	246	145	101
620	250	149	101
601	259	153	87
591	257	149	92
579	256	144	90
571	246	139	95
563	240	134	100
556	235	140	104
562	233	141	105
577	234	142	100
595	240	146	100
613	250	153	92
652	241	137	97
688	241	128	93
713	234	128	96
734	229	133	108
758	230	137	107
785	231	141	105
804	236	142	103
809	254	161	95
812	259	156	102
802	264	159	94
797	263	156	95
791	258	149	101
770	255	160	98
741	254	177	104
732	254	174	100
719	260	175	97
690	266	199	93
705	268	167	92
725	265	141	89
729	256	134	94
728	248	138	103
722	244	155	101
718	239	181	105
728	243	192	101
745	247	199	98
747	258	224	97
778	264	214	93
816	266	193	91
842	264	183	87
864	253	178	101
880	252	184	104
886	251	200	119
905	256	204	117
913	268	214	113
928	285	215	109
910	308	230	91
925	320	201	99
929	327	192	96
941	320	181	107
942	292	169	121
917	300	159	109
877	287	167	113
862	268	175	118
832	253	203	118
786	241	220	112
771	238	221	93
766	216	182	103
759	175	155	126
749	166	133	118
723	174	134	106
695	167	135	103
664	154	147	115
645	153	165	119
640	152	188	119
652	164	200	110
698	180	189	106
738	173	183	124
803	184	143	122
856	211	134	109
894	232	138	95
917	234	146	108
934	235	161	107
956	236	161	114
970	238	163	109
981	246	167	90
980	249	169	82
976	255	165	77
978	257	165	68
989	256	128	70
988	259	112	68
970	259	109	69
952	261	117	73
931	264	124	71
924	262	116	82
911	285	98	62
902	276	125	75
918	272	107	69
913	278	98	61
887	285	122	58
879	287	112	56
868	284	115	60
858	287	117	59
855	294	116	60
864	294	107	63
873	294	103	64
880	295	110	71
889	297	123	68
898	303	134	65
919	310	130	61
947	318	125	53
963	322	113	51
978	324	108	49
984	322	105	53
979	322	107	55
969	321	114	58
961	321	112	64
942	322	115	62
913	328	127	58
880	337	136	53
858	343	133	46
835	347	131	48
815	349	123	46
794	351	120	42
776	348	119	46
764	343	120	54
757	344	122	58
755	342	127	63
751	348	133	60
757	355	131	54
759	361	132	54
771	368	128	47
777	372	120	49
796	371	104	52
805	364	93	60
798	371	97	57
789	368	107	60
770	366	124	64
759	366	131	60
743	365	136	58
723	370	138	55
716	376	129	52
704	382	130	48
691	386	123	45
679	388	119	44
677	384	110	46
673	376	106	56
667	372	109	58
656	366	119	62
646	366	129	60
650	369	125	54
658	373	126	50
681	379	120	44
704	381	113	46
710	384	119	44
722	383	119	44
738	378	111	47
756	373	104	54
767	372	101	57
760	369	114	61
757	371	122	57
763	375	113	53
754	383	124	47
764	389	111	42
751	394	116	39
744	400	116	33
732	401	119	36
721	397	115	41
739	390	83	49
722	383	81	57
682	379	99	62
649	377	110	59
621	378	114	56
595	380	121	52
588	383	111	53
583	387	105	50
577	392	106	46
570	388	113	50
573	386	111	51
591	396	108	42
613	390	103	45
649	382	85	55
666	373	93	64
689	364	94	69
703	358	106	73
733	353	100	71
749	354	105	69
757	357	115	64
753	360	118	66
764	358	93	65
