645	344	68	118
622	329	99	119
588	350	143	92
580	365	163	69
610	367	112	75
638	366	66	89
639	363	53	88
639	360	67	69
628	340	95	89
609	306	109	119
574	325	149	90
563	345	163	65
581	348	133	81
602	343	89	100
618	343	61	96
613	338	75	89
609	307	102	111
589	285	125	127
546	297	174	113
531	323	196	81
556	326	135	102
585	320	90	117
588	319	71	110
591	315	84	104
589	286	107	125
561	271	136	134
524	284	188	111
499	306	212	105
525	310	143	112
557	306	86	118
563	303	72	126
565	298	99	110
563	248	114	151
531	239	148	142
488	249	214	127
458	284	229	115
473	288	173	131
507	283	113	135
538	281	75	127
534	276	89	112
534	245	122	134
513	221	166	155
468	219	219	158
426	231	265	151
420	265	244	140
462	260	154	167
477	257	119	136
510	256	89	130
507	254	112	127
502	213	162	165
456	184	220	190
404	188	289	169
375	238	295	152
415	250	228	168
448	239	137	167
470	242	112	148
468	244	134	141
467	231	172	150
457	184	204	199
397	170	276	204
365	197	343	172
349	224	339	164
408	234	229	194
442	223	135	177
463	226	129	159
456	222	185	152
462	169	202	205
410	169	251	203
347	182	359	191
304	209	433	171
333	213	380	196
421	219	222	221
437	215	178	226
435	213	230	219
471	208	199	175
410	180	264	298
331	160	404	327
260	196	528	316
281	224	476	228
372	207	318	319
389	215	233	312
376	210	290	343
367	209	302	370
362	174	330	389
348	167	393	373
304	185	495	375
248	212	572	310
205	218	555	291
283	230	352	345
350	230	295	348
385	224	347	328
359	167	266	438
397	171	405	463
327	219	529	422
244	254	596	332
222	251	561	365
270	264	445	390
371	254	396	230
371	236	430	212
377	161	395	258
235	103	510	338
161	142	609	307
139	181	678	342
203	205	627	316
341	185	434	316
321	147	423	278
324	58	343	373
317	2	362	416
299	4	418	451
203	5	513	415
187	88	476	382
229	130	457	327
309	117	384	306
309	69	427	338
292	1	455	434
295	0	441	444
276	10	450	419
189	5	524	422
181	61	505	353
180	78	467	317
241	45	360	321
277	0	268	324
301	81	269	154
262	59	322	193
242	0	312	281
192	2	372	347
203	87	323	281
177	68	335	252
229	49	249	241
282	0	189	242
251	0	239	192
220	0	300	200
168	1	360	233
212	65	274	228
72	76	401	245
189	85	256	209
189	76	249	212
235	37	187	205
206	0	201	261
191	0	229	214
163	27	305	198
115	85	359	162
174	106	275	185
199	107	243	190
203	104	225	151
209	80	197	173
196	0	218	247
166	8	271	221
172	92	268	149
113	123	329	153
175	124	260	159
189	125	248	170
199	127	227	161
202	116	219	141
202	77	203	127
143	69	264	139
122	126	295	145
130	127	281	148
184	133	207	147
202	138	185	150
210	139	169	150
190	133	185	151
165	98	207	132
137	109	243	127
119	121	264	130
148	145	217	113
161	141	200	142
178	141	177	153
191	128	166	146
181	119	178	131
147	73	203	185
141	106	204	173
128	130	232	154
138	130	195	161
146	132	177	159
175	133	146	159
182	128	139	135
173	117	142	129
149	73	164	165
136	86	184	145
135	118	175	114
125	117	178	108
153	118	139	101
164	117	124	101
173	113	119	135
169	109	119	179
164	74	125	127
139	52	166	146
141	85	167	103
130	100	169	100
131	84	146	209
167	94	110	201
174	89	108	207
166	88	106	203
161	77	112	207
154	66	147	165
153	78	155	116
133	83	171	105
144	84	141	102
165	82	115	107
172	84	110	92
201	81	85	91
195	80	79	89
189	71	104	93
192	61	106	101
169	57	146	108
159	68	156	101
174	77	130	92
173	75	115	92
200	74	85	89
