209	249	143	59
210	248	145	60
208	249	145	60
208	249	146	59
208	249	147	60
208	249	146	59
208	248	147	60
208	249	146	59
209	249	146	59
208	249	146	60
209	249	146	59
208	250	146	59
209	249	146	59
208	250	145	59
209	249	146	59
208	250	146	60
209	249	146	59
209	250	146	59
209	249	145	59
210	249	145	60
208	250	145	60
208	250	147	59
209	250	146	59
209	250	145	59
208	250	146	60
209	250	146	59
208	250	145	60
208	250	147	60
209	249	146	60
208	250	145	59
208	249	146	60
208	250	146	60
208	250	146	60
208	250	145	59
208	249	146	60
208	250	145	59
208	250	145	59
208	249	145	60
208	249	145	60
209	250	145	59
208	250	145	60
208	250	145	59
208	250	145	59
208	250	145	59
209	251	145	59
208	251	145	59
208	250	145	59
209	250	145	59
208	251	145	59
208	251	145	59
208	251	145	59
208	251	145	59
209	251	145	59
208	250	146	59
208	250	145	59
209	251	145	59
208	250	145	60
208	250	146	59
209	250	145	60
209	250	146	60
209	251	145	60
209	249	145	61
208	251	144	60
209	251	145	59
209	250	144	60
209	250	145	60
209	250	145	60
209	251	144	59
209	250	145	60
209	250	145	60
209	249	145	60
209	250	145	60
209	250	145	60
210	251	145	59
209	251	145	60
209	250	145	59
209	250	145	59
209	251	145	59
209	251	145	59
209	250	145	59
210	250	145	59
210	251	145	60
210	250	144	60
209	251	145	60
209	251	145	59
209	250	145	59
209	250	145	59
210	250	145	59
209	250	145	60
209	251	145	59
209	251	146	59
208	251	146	60
209	252	145	59
209	252	145	59
208	252	146	60
209	253	146	59
208	253	146	60
209	254	146	59
209	254	146	59
208	255	146	59
209	255	146	59
208	255	146	59
209	256	147	59
208	256	146	59
208	257	147	59
209	258	146	59
208	258	147	59
208	258	147	59
208	259	147	59
208	259	146	59
208	259	147	59
209	260	146	59
208	261	146	59
208	261	147	59
208	261	146	60
207	261	147	60
208	262	147	60
208	263	147	59
207	262	147	60
208	263	147	60
207	264	146	59
208	264	146	59
208	264	146	59
209	264	146	60
209	265	146	59
208	265	146	59
208	266	145	59
208	267	146	59
208	267	146	59
208	267	145	59
208	267	146	59
208	267	146	59
208	268	146	59
208	269	146	59
207	270	146	58
206	269	146	59
207	270	146	59
206	270	146	59
205	271	148	59
203	272	147	59
200	273	147	58
199	273	146	59
198	274	146	59
196	274	146	59
194	274	146	60
192	275	146	60
190	277	146	59
189	276	146	60
187	278	146	60
185	278	147	60
184	280	147	59
182	281	148	59
181	282	148	59
179	282	149	60
178	282	149	60
176	284	150	60
176	284	149	60
175	287	150	60
174	287	149	60
172	288	152	60
171	289	153	59
171	291	151	59
170	291	151	59
169	292	151	59
169	292	152	60
168	294	153	60
167	295	153	60
167	296	154	60
165	297	155	59
164	298	157	60
163	300	156	60
164	301	157	60
161	303	159	60
161	304	158	60
159	306	158	59
159	306	159	60
158	306	160	61
157	308	161	60
154	309	162	61
153	310	163	60
150	310	162	60
149	311	163	60
148	313	163	62
146	314	163	60
145	315	164	60
142	316	164	61
141	317	165	61
139	317	164	63
137	318	165	61
134	318	166	63
131	318	166	61
129	319	166	61
127	320	167	61
126	319	166	61
124	319	166	61
122	320	165	61
120	319	166	61
119	320	165	61
118	322	165	60
116	322	166	60
116	323	165	60
116	322	164	61
114	322	163	60
115	323	163	60
114	322	163	61
114	322	162	61
114	322	162	61
114	322	161	60
114	322	161	60
115	323	160	59
117	322	160	60
117	322	158	59
118	322	158	59
121	320	156	61
123	322	153	59
125	319	152	60
126	320	151	59
127	318	149	60
130	317	149	60
132	317	146	59
133	317	145	58
137	316	143	57
140	315	141	57
143	315	139	56
146	314	137	56
148	313	135	54
151	313	134	55
155	312	132	54
157	310	129	53
159	310	128	52
162	310	126	53
167	308	122	53
169	308	121	51
172	307	119	51
174	306	117	51
177	305	114	50
179	304	112	50
180	303	111	49
183	302	108	48
186	301	106	47
187	302	105	47
189	301	102	46
191	300	100	46
192	299	98	45
193	298	97	45
195	297	95	45
196	297	94	43
199	296	91	44
201	296	89	43
202	295	87	42
204	295	86	41
206	294	84	40
207	294	82	40
209	294	80	39
211	293	79	39
212	293	78	38
215	293	77	38
216	292	75	37
218	292	73	37
219	292	72	37
221	292	71	36
222	292	69	36
224	292	68	35
225	291	66	35
227	292	65	34
228	291	64	34
230	291	63	33
230	291	62	32
233	291	60	32
232	290	60	32
