1028	215	157	174
979	276	160	165
940	327	164	163
893	357	166	171
860	388	170	168
833	410	170	165
811	422	173	175
790	431	174	164
773	429	180	171
761	415	186	179
755	400	192	176
759	380	191	175
760	362	192	173
765	347	194	169
775	332	195	169
796	314	198	169
816	301	199	165
830	277	201	172
848	262	201	173
864	244	205	172
876	230	208	175
888	218	211	178
900	206	213	177
914	192	212	182
924	182	208	182
930	169	206	190
935	161	205	196
939	156	208	199
941	154	205	200
941	153	203	199
940	155	200	202
935	160	199	201
930	164	199	203
927	170	199	204
923	175	201	204
918	179	206	207
912	184	209	209
909	191	208	208
904	198	208	209
903	205	207	207
898	210	208	208
896	212	206	214
895	214	206	215
890	218	213	215
889	222	212	216
885	226	209	217
878	230	210	217
873	234	209	218
867	238	209	216
858	241	214	217
856	241	217	217
853	240	219	222
850	240	224	224
846	239	229	229
843	239	232	229
841	241	230	229
841	240	229	234
839	241	230	234
839	240	233	239
838	237	235	241
833	238	247	241
837	238	247	248
836	242	243	248
825	244	250	249
828	248	243	248
823	249	253	243
821	249	259	251
820	247	265	252
823	250	278	254
819	252	289	259
818	258	303	259
815	259	311	257
814	259	316	258
808	257	318	266
812	255	317	270
818	252	315	275
814	251	328	279
809	252	339	279
812	255	336	285
806	256	349	281
807	257	353	280
802	259	361	278
802	259	369	281
800	256	386	285
794	256	381	283
795	251	404	296
784	253	431	293
783	253	432	293
784	256	424	287
784	255	426	289
778	248	436	297
785	245	395	303
781	238	422	311
776	235	421	321
775	239	414	311
772	240	342	313
760	238	363	314
756	235	366	318
742	234	382	325
739	232	386	330
744	232	394	327
746	232	395	337
744	231	395	346
744	233	384	340
738	236	384	342
737	238	376	339
715	237	404	343
719	238	411	348
728	234	414	357
728	229	427	365
730	233	419	365
728	237	411	367
723	244	416	366
717	248	425	369
721	253	418	366
713	255	433	360
723	250	438	368
725	243	457	383
729	245	461	390
728	248	455	392
724	253	456	389
728	253	457	401
717	259	472	395
710	255	483	401
718	249	500	413
715	247	535	426
719	252	560	427
716	257	546	418
708	254	571	424
704	263	550	422
713	265	564	428
701	264	570	421
714	261	561	436
719	251	560	444
722	246	554	445
722	243	552	451
725	254	547	447
725	247	552	439
725	253	547	440
726	245	549	446
722	251	548	442
713	246	559	447
718	242	555	444
714	242	563	427
713	242	562	423
723	254	554	414
725	245	547	428
733	256	536	408
730	244	531	422
725	215	528	457
720	216	523	467
719	226	519	444
716	203	510	445
724	212	490	429
719	239	483	408
720	221	473	423
710	236	478	415
713	240	461	409
708	243	454	402
703	243	450	402
703	240	440	399
703	239	426	374
705	238	413	382
700	248	408	360
701	246	392	359
700	247	383	351
688	241	374	362
691	237	359	355
684	230	356	361
682	233	346	352
676	228	336	342
675	224	315	340
670	235	306	329
663	234	299	320
653	228	295	329
644	228	289	320
635	225	285	318
627	221	279	322
619	221	275	321
612	218	271	322
609	217	262	309
613	222	246	297
613	225	239	291
611	224	238	288
606	223	229	295
603	226	224	291
598	213	215	303
591	217	210	293
585	215	213	296
583	217	205	287
582	214	198	285
578	225	196	272
574	220	194	277
566	221	193	276
563	222	188	277
556	223	185	274
552	220	179	282
553	231	172	268
547	229	168	272
546	246	163	249
546	242	158	251
550	266	153	233
543	245	155	253
547	271	144	232
540	254	147	249
536	277	140	232
538	273	133	240
543	272	123	243
547	286	115	227
542	272	116	241
543	303	115	207
538	295	116	220
539	315	107	205
541	313	94	205
538	316	96	208
540	321	90	205
537	324	92	206
535	329	89	203
537	333	90	199
538	336	91	191
538	342	91	184
535	346	90	187
533	343	90	192
534	338	84	198
529	334	86	204
527	334	91	205
528	338	87	204
528	341	86	197
527	345	81	185
525	346	79	184
525	343	75	187
522	345	74	185
518	344	74	185
516	339	74	187
514	334	74	189
513	329	71	193
513	328	70	187
510	326	74	182
507	323	75	178
501	321	79	175
496	310	81	178
495	299	81	184
494	282	87	194
491	281	86	185
488	270	89	191
483	261	97	194
479	253	95	197
471	252	106	193
462	252	105	189
452	260	115	183
445	255	120	186
438	264	117	179
429	263	122	181
421	263	123	183
412	259	125	188
404	255	125	192
395	260	134	187
387	260	136	182
376	260	139	179
365	264	144	179
356	263	146	180
346	262	148	183
336	259	150	181
325	258	149	181
315	258	152	180
306	253	153	184
297	249	151	186
286	250	150	183
271	250	152	179
257	251	158	176
244	251	159	177
227	246	165	181
212	246	172	179
198	243	174	179
183	239	180	181
166	237	184	183
153	234	189	183
138	233	195	178
124	231	201	179
111	229	204	180
107	227	203	179
98	227	200	176
94	221	199	182
90	211	194	189
87	211	189	188
85	211	186	189
85	208	184	190
85	207	184	183
84	207	180	184
86	203	183	187
89	203	180	187
98	201	174	189
107	194	175	194
119	191	175	194
130	189	178	194
147	186	176	193
157	184	175	186
169	183	174	185
178	181	170	185
184	176	171	183
187	171	173	185
192	162	170	190
189	154	170	192
183	150	169	192
175	143	164	195
167	144	166	188
156	143	169	184
146	137	173	188
138	131	178	195
126	131	176	190
120	123	180	202
114	123	187	203
107	130	186	193
102	128	188	200
99	131	184	197
96	138	176	196
95	140	180	190
98	147	170	187
96	152	174	187
95	148	175	194
92	152	176	194
90	154	177	193
86	160	178	191
82	161	181	192
76	166	183	191
69	173	179	184
62	171	197	190
58	172	194	190
54	173	195	195
56	174	194	194
60	178	185	195
61	180	186	196
60	181	181	198
61	187	180	195
62	185	174	195
64	191	169	192
61	193	167	196
54	200	165	184
44	202	164	186
29	204	162	183
5	207	170	186
0	206	155	188
0	207	126	187
0	211	102	176
