604	49	179	59
602	53	190	54
604	47	181	52
602	37	179	53
604	35	178	57
600	29	181	56
601	27	173	58
599	27	178	61
600	28	178	60
601	29	178	61
600	28	169	64
581	18	178	78
562	5	170	92
554	4	163	90
557	4	159	91
554	4	154	92
560	7	156	96
571	6	142	96
576	3	155	95
577	4	155	92
586	6	143	79
596	14	156	96
698	62	108	106
636	60	200	76
660	59	157	91
712	58	127	80
629	49	196	78
625	45	201	73
624	38	216	84
609	44	236	91
459	34	364	107
462	39	270	107
499	34	275	96
477	36	359	103
475	31	368	107
451	40	330	102
630	31	271	76
606	49	222	75
598	58	175	60
619	59	148	53
620	66	148	49
621	70	166	44
630	77	172	41
626	77	180	52
624	76	170	54
630	81	182	56
606	81	199	66
580	86	208	68
567	97	203	62
573	94	202	68
564	111	198	56
561	113	188	63
558	131	179	58
559	141	157	48
558	141	150	46
556	142	159	46
555	144	148	43
555	146	149	45
554	148	153	43
555	147	146	43
555	146	148	41
561	142	145	43
568	139	137	43
571	134	140	44
572	137	135	42
576	133	134	38
579	127	133	37
603	64	169	111
578	89	158	70
591	57	245	123
594	46	241	110
612	42	226	139
589	36	265	108
582	36	227	122
574	41	196	54
583	38	211	73
575	29	175	47
576	26	169	36
582	26	167	56
584	25	174	57
520	11	173	49
565	6	239	181
487	6	205	88
560	15	220	158
475	4	197	102
557	22	146	118
551	31	120	147
552	34	109	123
547	45	169	133
545	34	118	142
545	35	116	146
548	34	113	146
553	38	111	141
558	40	111	147
554	38	107	146
561	40	102	147
562	36	97	152
566	38	91	149
587	43	185	129
551	43	110	120
575	57	90	75
616	78	127	55
570	72	204	55
564	74	249	58
563	72	252	61
562	83	216	54
572	87	221	54
653	80	210	38
644	90	244	31
644	88	241	32
614	94	272	38
621	100	272	37
623	102	276	37
612	103	293	37
621	102	285	37
606	106	292	37
612	108	289	38
611	111	294	38
611	112	294	38
613	112	292	38
610	113	293	37
612	114	293	38
613	112	294	38
607	116	297	41
614	113	291	39
610	116	296	38
610	116	294	40
610	118	296	43
612	121	268	43
606	118	296	46
609	122	276	45
604	124	299	44
603	127	291	44
603	124	303	45
605	127	284	44
605	128	300	44
600	126	288	45
600	119	299	45
598	123	293	40
599	122	303	42
599	123	301	40
592	126	305	43
593	123	308	44
592	135	252	36
600	133	247	34
596	139	242	33
597	141	257	32
699	75	92	136
594	78	238	101
591	75	224	107
586	117	245	65
585	141	262	43
589	150	253	36
584	149	259	37
583	150	232	36
588	152	230	38
586	155	225	36
586	156	219	37
586	155	206	39
585	156	210	39
583	153	206	41
583	152	212	41
584	153	205	40
585	151	213	41
587	153	206	41
588	152	216	39
586	153	224	36
591	152	223	33
590	153	231	34
588	152	231	34
587	152	244	31
585	146	249	35
582	143	249	36
584	126	249	51
578	144	289	34
580	138	255	37
582	142	266	35
580	142	275	37
585	149	280	31
587	145	215	34
593	150	273	29
593	128	247	49
592	143	278	37
586	139	232	32
584	136	205	35
595	116	247	53
599	135	232	35
617	135	150	35
612	130	195	39
608	131	182	42
605	136	153	39
588	144	125	33
564	145	133	39
543	129	108	57
539	126	121	58
542	129	113	59
543	122	125	59
561	126	114	55
519	125	166	59
515	123	172	64
548	118	146	61
514	115	189	100
493	115	223	127
492	118	236	126
491	116	233	129
494	118	236	132
490	117	240	142
492	116	239	145
492	116	248	144
491	113	251	148
500	110	249	150
504	103	245	155
509	101	241	157
522	101	225	158
516	100	231	158
529	93	216	161
534	83	206	155
532	84	206	140
519	82	216	140
528	83	208	137
519	93	208	149
521	105	203	172
503	118	228	172
513	125	212	154
505	117	230	160
511	119	207	147
507	104	219	153
521	116	188	148
521	115	203	166
523	127	188	153
520	128	205	163
508	138	206	151
524	131	188	153
527	118	183	160
530	121	183	157
533	115	174	163
537	115	172	164
537	122	176	167
535	129	176	163
535	129	177	163
538	130	175	158
536	125	175	159
534	120	180	159
533	121	176	162
533	122	176	160
532	125	176	162
526	124	188	166
525	124	181	164
525	126	179	158
525	126	181	161
523	127	181	160
518	126	186	165
515	128	188	160
513	127	191	166
512	127	190	165
515	124	188	169
519	122	181	169
524	115	172	171
525	114	168	169
526	115	167	168
524	117	172	168
521	121	179	161
519	124	185	154
518	118	186	154
519	120	185	152
518	113	184	155
520	113	181	150
519	112	183	147
516	114	188	143
516	114	189	143
514	115	191	140
523	119	184	133
529	123	181	128
533	117	178	144
531	116	189	144
539	118	172	137
522	119	182	128
560	115	145	163
562	114	132	173
563	114	131	169
563	113	126	171
562	109	124	175
562	113	118	177
563	113	119	179
564	113	118	178
563	116	111	175
564	114	106	177
564	113	101	179
565	111	94	179
567	112	93	178
567	112	89	179
567	110	83	185
567	108	83	189
566	107	84	193
566	108	85	195
566	107	83	198
567	106	85	201
566	104	83	207
563	102	84	209
564	105	88	205
562	102	88	209
562	103	88	207
560	102	88	210
560	103	92	210
560	101	90	211
557	101	95	216
552	101	100	218
554	99	101	222
555	97	99	224
557	97	98	224
554	98	100	227
543	98	109	225
548	96	107	231
555	96	98	226
549	97	104	225
552	95	98	226
540	96	108	222
547	96	96	215
554	97	86	211
551	95	84	214
550	93	85	218
549	94	86	218
550	91	83	220
550	92	83	226
546	89	85	225
546	89	87	229
547	93	85	224
546	92	84	228
546	90	85	227
545	92	86	228
