152	36	191	294
148	31	198	297
148	31	194	296
148	30	196	297
149	32	195	296
146	32	198	298
145	31	198	297
144	31	201	296
143	31	200	296
144	31	200	295
145	31	199	295
145	30	200	296
145	29	199	298
145	29	201	297
144	31	203	295
143	27	205	298
144	30	202	295
144	28	205	297
144	30	204	296
143	31	204	297
144	29	206	297
144	31	203	296
143	28	206	298
143	31	205	294
144	29	206	298
142	30	206	299
144	31	208	298
142	31	211	296
145	31	208	296
143	33	211	294
142	30	215	297
144	33	214	294
143	31	218	293
141	34	222	297
141	33	220	294
141	32	222	298
141	32	220	296
140	32	222	297
141	31	223	298
142	33	223	294
142	32	222	294
141	31	224	293
141	31	224	292
143	31	222	293
144	32	219	289
143	32	223	290
145	31	222	292
144	31	223	291
144	32	222	292
144	31	223	296
145	31	222	298
144	32	223	297
144	32	223	296
145	32	221	294
144	34	223	295
144	33	230	294
145	35	223	288
145	34	226	293
143	34	229	291
144	33	227	292
144	33	225	294
144	33	226	292
144	34	232	290
146	34	226	288
144	36	228	290
144	34	235	289
145	35	227	283
144	36	234	293
145	34	233	285
144	35	229	294
144	33	236	295
146	35	233	289
144	34	234	289
146	35	238	287
146	35	230	289
146	35	232	290
145	36	239	286
148	35	230	287
146	36	240	294
144	35	234	287
149	37	233	290
144	35	237	289
148	36	234	290
145	35	235	288
147	34	239	289
145	36	234	288
147	35	237	288
146	36	233	286
146	36	237	289
147	35	229	288
145	34	240	288
146	34	232	290
145	34	233	290
144	36	235	287
141	35	237	289
144	34	236	288
148	35	231	290
145	35	235	288
144	35	235	292
142	34	237	286
146	32	231	293
144	34	234	292
141	34	238	292
145	33	232	288
147	33	231	292
146	34	231	290
145	34	234	291
144	33	235	290
143	33	235	292
143	32	239	294
143	32	240	292
144	30	238	299
142	31	244	296
144	31	243	298
145	29	243	295
144	30	245	297
145	30	248	299
145	29	247	294
145	29	248	299
139	28	306	295
137	26	251	297
140	25	284	294
134	24	301	292
130	25	304	292
134	23	303	289
129	22	289	292
135	22	299	292
131	22	303	297
126	20	301	297
132	20	295	290
134	21	298	294
133	19	298	292
136	20	292	293
139	18	281	293
140	20	280	288
139	19	280	292
141	18	278	293
142	18	269	289
140	17	275	291
140	17	270	289
142	19	270	291
144	15	272	290
142	20	276	289
143	17	273	287
140	16	271	290
141	16	273	292
140	16	273	289
137	15	273	288
138	14	266	287
139	14	269	289
139	12	268	286
138	13	266	290
138	14	270	285
133	10	274	288
132	6	268	292
133	8	282	293
133	4	270	295
131	3	273	293
132	3	271	291
128	1	269	289
129	3	278	292
129	2	279	282
127	0	275	306
127	0	271	296
128	1	274	292
126	1	271	316
126	0	264	305
128	0	288	292
123	4	276	292
124	0	270	298
123	1	275	298
123	4	274	298
116	4	300	296
115	5	289	288
117	6	311	291
115	7	305	293
117	4	284	298
115	5	293	293
110	4	288	297
108	5	292	303
110	2	280	301
