202	260	585	356
97	289	703	392
356	334	480	277
311	338	517	247
331	339	372	250
335	353	340	250
332	337	482	270
302	347	428	255
328	350	420	266
332	353	387	262
332	344	456	275
310	362	417	246
311	329	471	286
301	349	361	245
291	344	532	277
315	343	463	267
321	322	489	305
315	323	448	286
329	333	455	282
337	326	456	277
324	342	449	264
327	343	450	272
306	368	335	241
323	341	496	269
298	335	459	269
315	322	480	294
308	325	432	276
331	312	460	312
311	331	480	269
318	339	449	261
314	318	486	281
279	322	468	285
309	329	400	293
297	328	472	298
283	323	468	283
306	326	478	277
260	325	527	284
301	330	470	271
263	326	498	285
303	323	465	279
273	316	457	277
264	337	432	301
281	338	470	249
230	318	568	331
277	343	387	256
281	321	531	281
279	336	437	242
285	335	428	266
274	339	434	279
293	329	452	269
301	324	377	283
237	321	511	341
212	307	522	334
271	300	494	286
297	314	489	267
260	350	369	275
280	319	524	260
272	336	370	247
283	320	509	307
307	318	423	273
315	310	384	285
309	327	447	259
261	308	523	324
304	334	365	256
314	319	500	277
278	355	405	252
280	333	517	274
306	329	407	240
291	361	371	238
308	349	379	242
299	320	496	287
268	311	440	286
271	355	394	257
283	323	520	296
232	332	469	280
257	316	500	296
199	301	514	314
227	333	475	280
253	315	481	301
198	298	494	326
216	324	489	291
232	309	451	309
213	335	448	299
219	320	457	306
205	325	467	323
184	342	515	319
154	327	599	346
187	330	551	369
257	311	538	314
184	343	522	335
233	319	549	324
190	330	440	314
139	307	495	395
185	297	562	336
117	289	598	377
100	300	657	392
155	284	573	358
101	280	649	409
185	268	541	344
98	281	603	395
129	287	554	362
66	313	552	385
34	290	616	399
211	279	515	335
109	290	584	398
74	301	619	418
108	305	639	404
126	293	601	416
90	298	600	421
156	276	603	406
90	295	617	414
205	285	485	365
100	287	605	421
134	281	642	406
71	275	667	438
177	273	518	383
87	283	586	432
130	296	616	406
85	281	659	430
123	289	614	407
62	277	720	431
62	272	711	435
143	278	599	398
83	271	711	431
151	286	598	401
111	277	681	425
132	286	658	420
174	297	602	403
182	309	621	401
183	329	620	378
193	340	604	367
205	342	601	366
224	348	572	356
206	353	592	359
231	355	564	351
249	371	546	339
237	377	561	332
245	392	551	305
230	395	570	312
223	398	579	288
214	403	591	293
209	410	605	255
151	421	653	262
131	412	677	267
209	407	601	237
275	381	548	229
61	388	732	218
214	308	452	281
141	345	654	226
6	302	763	236
185	313	602	240
1	310	785	221
90	338	719	228
15	367	806	223
26	345	773	262
199	373	609	248
139	376	658	236
162	379	648	226
156	390	648	208
152	394	656	198
178	400	636	177
220	401	593	187
198	405	620	180
205	406	610	186
200	401	611	193
201	398	610	195
199	393	594	197
202	392	575	194
193	389	571	195
187	386	567	199
182	390	577	197
195	387	584	200
203	387	565	197
213	379	547	208
212	376	595	213
205	372	616	219
205	374	591	208
196	381	584	201
183	380	591	202
171	371	619	223
167	371	607	227
175	376	553	229
178	370	620	228
157	367	650	231
152	364	634	223
118	358	671	234
129	342	661	245
119	342	680	243
89	341	658	257
108	332	637	277
109	338	613	262
109	337	615	264
114	328	666	264
126	314	673	266
87	303	528	287
85	335	714	249
102	329	721	274
119	306	625	308
97	340	610	279
114	347	667	246
134	350	542	255
131	356	668	236
155	346	646	241
120	345	687	249
135	344	675	229
103	346	701	247
125	343	681	261
133	348	563	271
142	371	525	219
149	372	666	224
156	355	650	240
177	331	646	253
167	347	662	239
127	339	696	257
158	345	608	269
162	353	665	250
172	367	494	250
183	402	493	214
185	397	611	217
211	359	548	253
141	372	687	246
170	358	683	252
175	368	654	228
180	366	671	234
161	364	679	225
161	356	691	242
166	352	686	230
158	348	688	244
154	345	715	242
163	331	714	258
154	345	736	244
171	326	738	256
189	311	732	273
193	312	711	270
201	306	752	270
212	333	725	249
220	340	719	245
238	341	686	250
238	344	681	230
262	343	654	229
272	335	651	232
288	333	648	231
235	340	698	216
246	333	685	217
202	330	723	186
235	328	691	222
214	328	766	195
202	318	794	193
163	312	848	232
205	286	834	284
173	266	716	295
180	283	907	275
209	273	870	314
203	262	897	303
196	262	921	315
185	266	888	319
242	267	855	310
259	278	803	274
304	294	727	223
344	299	694	269
307	318	737	287
248	308	786	274
211	292	775	242
255	295	770	227
297	306	691	245
228	302	677	254
152	305	698	238
286	321	569	216
55	307	755	200
50	286	512	268
187	323	457	325
22	315	715	234
112	310	648	258
11	295	676	232
276	344	471	302
10	294	601	221
216	309	532	298
30	291	657	259
1	291	672	219
116	279	488	332
0	303	657	194
3	306	678	203
0	298	719	185
220	304	442	222
0	318	702	160
0	308	714	201
2	307	778	183
0	303	724	202
7	313	771	187
0	306	733	185
5	317	773	190
0	310	780	181
189	298	619	216
35	322	746	186
2	317	782	193
4	313	771	190
9	306	744	197
10	310	773	208
12	300	737	195
0	292	702	210
31	291	739	262
29	301	700	249
181	330	526	260
1	279	694	231
10	300	639	273
15	293	642	232
19	295	622	338
230	319	453	207
0	288	690	207
16	285	671	232
0	260	698	239
1	272	675	238
3	261	704	249
1	281	726	286
0	279	772	227
200	291	587	244
3	299	790	202
28	310	789	242
12	309	814	201
26	303	802	236
39	284	801	268
41	305	834	262
214	300	677	259
22	296	815	279
55	276	834	252
253	301	673	257
293	324	632	245
59	294	944	236
190	297	763	290
223	313	637	318
136	313	910	239
223	302	783	278
248	308	755	251
233	312	758	243
189	319	715	251
183	318	837	224
128	320	993	228
183	310	915	271
191	306	898	296
159	293	994	289
183	286	970	295
209	295	960	281
199	301	978	272
207	297	965	273
265	304	892	280
254	305	943	300
193	282	744	320
236	310	929	297
292	311	870	327
233	311	972	290
261	306	911	296
282	322	855	293
306	322	829	298
237	317	878	330
423	338	692	326
306	324	785	363
313	307	795	397
405	326	754	383
454	339	634	375
464	338	587	381
494	342	482	375
453	336	482	383
436	303	452	416
465	285	412	434
463	316	397	403
427	296	413	420
380	270	447	447
281	274	441	396
261	246	393	399
304	238	382	368
362	237	303	332
360	208	303	346
411	209	217	297
427	204	205	301
421	204	205	282
190	213	410	247
316	177	307	283
220	202	385	252
332	208	241	245
382	195	213	257
405	198	191	254
401	182	178	294
410	173	177	300
381	180	187	310
394	168	190	322
388	159	194	322
402	158	192	320
408	158	177	304
422	159	174	305
446	159	161	308
443	161	174	297
447	168	189	301
449	176	193	308
447	169	185	310
464	190	172	312
428	173	212	361
432	172	214	368
400	176	225	347
363	164	266	319
225	183	429	384
356	163	357	423
339	177	299	377
363	171	235	307
392	176	216	305
328	174	278	334
