235	143	48	57
234	143	50	60
234	143	51	59
235	144	51	59
235	145	51	59
234	145	51	61
236	145	50	61
236	145	50	62
236	147	50	63
237	148	50	62
236	147	51	62
235	148	52	62
236	148	52	62
236	149	51	63
238	149	51	63
238	150	49	63
239	148	48	65
239	149	46	66
239	149	46	67
238	149	47	68
237	148	47	67
237	149	46	67
235	149	46	67
234	149	46	67
237	150	43	67
238	151	40	66
237	150	40	67
236	151	40	67
236	151	40	68
234	150	41	70
234	150	42	69
232	151	42	69
232	151	44	68
232	152	42	66
232	153	43	68
232	153	41	69
231	153	43	71
231	152	42	75
229	152	43	75
228	152	44	75
227	151	45	74
226	151	45	73
225	152	45	72
224	152	45	72
224	154	45	72
224	155	44	71
223	154	46	73
222	153	45	76
223	154	45	77
221	153	46	78
221	154	46	77
221	155	47	73
220	157	47	75
220	159	48	73
219	159	46	74
220	161	46	73
219	160	47	76
220	161	46	79
219	162	46	77
219	160	46	79
218	162	46	77
217	162	48	76
217	161	49	76
217	163	48	75
217	163	48	76
218	164	47	77
220	163	45	82
220	165	45	82
221	166	47	80
222	166	47	79
223	165	47	79
223	165	49	79
223	165	48	78
224	165	48	76
224	166	48	77
225	165	47	80
226	165	47	79
226	165	48	85
226	165	47	83
227	165	47	83
226	166	48	83
226	166	50	81
226	164	50	80
226	165	51	80
227	166	51	80
227	165	51	80
227	165	52	82
228	164	53	83
227	163	55	83
228	162	55	83
228	161	57	81
228	161	57	81
228	161	58	80
229	160	57	79
230	159	57	77
231	159	58	79
230	158	58	82
231	157	59	81
231	154	58	84
231	153	59	84
231	152	59	84
231	152	61	82
231	151	63	83
232	151	65	82
232	150	66	79
233	150	69	80
233	148	69	84
233	148	72	85
234	147	72	84
234	147	74	86
235	146	73	85
235	145	75	85
234	144	78	85
232	145	80	84
231	145	82	83
231	145	83	83
232	145	84	82
232	147	82	83
233	148	83	84
234	148	82	85
234	148	83	89
237	147	80	91
239	147	77	90
240	147	77	90
241	148	75	89
240	148	75	88
241	150	75	86
240	150	74	88
240	153	76	87
239	155	75	87
238	154	76	93
239	154	74	95
240	154	72	94
241	153	72	94
242	154	71	94
241	154	73	92
238	155	77	91
240	156	75	90
242	156	73	89
243	156	72	90
245	156	71	93
246	156	70	95
247	154	69	101
248	153	70	100
248	151	70	102
247	152	69	100
247	151	70	100
248	152	70	97
248	152	69	95
248	153	69	95
247	153	70	99
246	151	71	100
245	151	71	99
245	150	71	100
246	148	70	99
247	148	71	99
246	147	72	98
246	147	73	97
246	146	74	97
245	147	74	92
244	148	74	93
247	146	73	95
248	147	71	94
250	142	69	95
253	143	66	104
253	141	64	101
254	141	65	103
253	141	64	99
253	142	64	99
253	145	63	95
253	144	64	91
253	146	64	92
252	145	66	93
251	145	67	98
250	143	69	99
250	143	69	100
251	142	69	100
250	140	70	102
250	141	69	100
250	141	70	100
251	142	69	98
251	142	68	98
251	142	68	97
251	142	66	105
251	139	66	118
250	138	67	113
249	138	66	110
248	136	65	110
248	138	65	108
248	138	66	106
248	138	65	100
247	138	67	111
248	135	67	113
248	133	67	118
249	133	66	118
248	135	70	115
248	131	70	117
247	132	72	114
246	132	73	113
245	132	74	112
245	131	73	111
245	131	73	110
245	131	71	111
244	128	71	114
243	128	72	113
241	127	73	122
241	125	73	123
237	124	78	121
237	122	79	123
235	122	79	119
234	125	79	116
234	124	79	113
233	126	79	113
233	126	76	112
234	124	76	112
234	123	75	115
234	121	74	122
235	118	72	115
234	119	73	118
234	116	74	117
233	118	75	119
232	116	76	116
233	118	76	115
232	115	76	114
232	116	74	115
233	114	74	119
232	110	74	120
231	108	75	123
230	106	78	130
229	103	77	130
229	102	78	127
229	102	80	129
229	101	80	123
230	103	80	121
229	104	80	119
229	107	81	121
229	102	81	128
228	100	81	138
229	99	82	141
226	97	85	138
226	96	85	134
226	94	86	139
226	93	87	137
227	94	86	133
225	95	88	133
225	94	90	125
224	95	89	129
225	95	90	130
225	96	93	128
226	96	93	134
227	93	94	137
225	91	96	138
224	92	97	143
224	89	96	143
224	90	99	143
222	89	99	145
226	87	96	146
