218	162	33	36
217	162	33	37
218	163	33	37
219	162	34	37
219	161	35	38
218	161	36	38
217	161	36	37
217	160	37	38
217	161	39	37
218	161	39	38
219	162	38	38
220	161	38	38
220	161	39	38
220	162	40	38
222	161	40	38
221	160	42	38
222	160	42	38
221	159	43	38
220	158	43	39
221	158	43	39
221	159	44	39
220	158	44	40
224	158	44	41
225	156	45	42
225	156	44	42
227	158	44	42
229	157	44	42
228	157	42	42
230	158	43	44
231	157	40	44
231	156	39	42
232	156	42	41
232	155	41	42
233	155	42	43
234	155	40	45
236	154	38	44
240	153	37	44
241	152	34	44
241	152	35	45
242	152	35	44
241	152	36	43
242	153	35	43
244	152	35	43
243	153	36	43
242	154	36	43
241	155	36	42
239	155	36	43
238	154	36	43
236	155	36	43
234	157	36	42
232	158	35	43
231	157	34	43
230	159	34	43
227	158	34	44
226	157	34	43
226	155	34	44
225	158	35	43
223	158	36	45
223	155	37	46
223	156	36	47
223	156	35	47
223	155	34	46
222	155	34	47
222	153	34	48
220	153	35	47
219	154	35	46
218	153	35	45
215	153	37	46
213	153	37	46
212	153	37	45
211	155	37	50
207	159	38	49
206	163	37	47
202	167	37	49
202	171	36	50
200	172	36	49
199	172	35	50
199	174	36	52
201	174	36	52
200	175	37	50
197	176	37	48
195	175	37	48
194	175	37	49
192	176	36	49
190	175	36	52
188	175	36	53
186	176	37	51
188	176	37	52
190	176	37	51
188	177	39	52
188	177	38	52
188	176	39	50
186	176	39	51
184	174	39	51
182	173	39	52
184	174	39	52
184	173	40	51
184	173	39	51
185	174	39	51
185	174	38	51
186	175	38	51
186	174	39	51
185	175	39	52
186	175	40	53
185	175	41	54
185	175	41	53
185	174	40	53
185	175	39	53
184	175	41	54
184	175	41	55
185	177	41	54
185	178	43	55
184	177	44	55
183	177	45	55
183	177	46	58
184	176	46	57
182	174	47	58
185	173	45	57
185	172	46	57
185	170	46	58
184	170	46	57
186	170	46	57
186	169	46	57
186	169	47	56
187	170	48	54
186	169	49	56
185	169	50	56
184	168	52	56
183	167	53	56
183	165	53	57
182	165	52	58
179	164	53	58
177	164	54	59
175	165	55	59
176	165	55	57
179	164	55	57
179	165	56	58
180	165	56	58
179	163	57	59
181	162	57	62
182	162	57	61
181	163	58	61
181	164	59	60
181	164	58	60
180	164	60	60
179	164	60	60
177	165	64	60
179	166	64	60
179	166	66	59
180	167	64	57
180	167	65	58
182	168	63	57
183	168	64	57
183	167	64	58
185	166	63	59
185	165	64	57
187	165	64	55
187	164	66	56
188	164	67	59
189	163	68	59
188	162	68	60
187	162	69	61
187	162	68	60
191	163	66	59
187	163	69	63
183	163	68	58
185	164	65	65
183	164	65	64
185	164	63	66
188	166	63	66
190	167	62	65
189	170	63	66
185	172	61	65
184	173	59	68
181	176	57	67
177	177	56	68
175	177	57	68
171	179	55	69
159	181	65	68
151	180	62	69
149	181	59	68
148	182	57	70
151	183	58	65
159	185	57	65
160	186	59	64
153	185	58	65
144	186	55	65
133	187	62	65
127	184	62	70
128	186	59	68
133	186	58	67
138	186	59	69
138	185	59	66
131	187	62	65
125	188	63	64
118	186	67	64
116	187	62	65
114	187	65	66
115	187	64	71
114	188	64	73
114	188	64	82
115	187	67	84
122	187	65	90
123	187	68	80
123	189	70	95
121	189	72	89
122	190	73	87
122	191	74	86
124	191	73	87
125	189	75	94
128	187	77	96
127	186	78	97
134	185	82	97
140	183	79	96
141	185	80	91
147	185	78	90
147	187	79	88
146	183	82	91
148	184	83	94
149	181	85	98
150	179	92	104
149	177	91	110
150	178	94	108
148	177	95	107
149	175	100	107
149	174	97	108
152	174	99	105
153	174	103	104
154	174	107	103
156	175	105	102
156	174	109	107
156	175	114	106
159	177	115	116
161	181	114	109
164	182	112	108
167	180	117	108
170	179	118	109
172	180	120	109
174	179	114	107
176	179	125	102
