336	122	311	265
319	121	336	263
319	121	331	262
325	122	326	261
316	121	338	262
321	122	332	261
316	120	337	262
322	123	330	261
321	121	334	263
317	121	332	262
321	122	332	262
320	119	332	264
320	124	330	259
319	121	336	260
318	123	331	262
320	121	336	264
319	120	331	265
320	122	336	261
319	121	331	264
319	120	337	262
320	123	330	261
320	121	336	262
317	122	335	263
320	121	338	264
318	121	336	264
320	122	337	263
321	120	332	265
317	122	335	262
319	123	336	262
320	120	330	262
322	123	329	259
316	121	335	261
323	123	326	261
320	121	333	259
320	121	332	258
326	123	325	258
317	121	335	261
322	123	332	261
316	121	334	266
322	122	328	260
318	120	332	260
328	122	324	261
317	121	334	264
319	120	336	263
325	123	323	261
317	121	338	261
326	122	326	262
317	120	337	264
320	121	330	262
322	120	330	262
322	122	334	259
322	120	335	267
318	120	337	264
323	123	332	260
315	120	344	263
323	121	332	261
322	120	335	260
322	122	336	258
323	120	333	258
320	122	335	256
319	121	337	258
319	122	334	256
321	121	333	259
322	120	333	257
322	122	331	258
324	119	330	259
321	122	330	256
321	118	333	262
324	122	328	255
323	121	333	257
321	122	331	257
321	122	332	258
322	120	331	259
324	122	328	257
326	118	328	261
319	122	336	257
324	122	329	257
326	119	330	260
321	121	335	256
317	123	336	259
319	120	338	260
321	121	333	259
319	122	337	258
322	121	332	262
320	119	339	267
323	122	335	264
319	119	337	266
323	123	330	264
319	121	330	261
323	120	330	264
320	119	331	266
321	120	327	263
326	120	323	262
324	119	325	264
327	121	317	259
322	120	329	263
318	118	326	263
327	119	320	262
323	118	323	262
329	120	319	262
329	119	317	264
318	120	331	262
322	119	328	264
321	119	329	262
328	122	320	259
324	121	325	262
319	120	330	261
326	120	325	263
320	120	326	264
322	120	331	265
321	118	329	266
327	122	325	261
317	121	336	266
324	120	331	264
318	118	338	269
325	122	328	266
317	120	342	264
326	121	329	267
315	121	343	264
323	119	335	265
317	120	338	267
324	120	332	264
320	118	339	268
329	122	323	261
318	119	341	266
325	120	329	263
319	118	335	266
324	120	328	264
320	118	334	266
326	120	328	264
321	119	334	268
322	119	332	266
322	118	334	265
324	119	327	264
325	118	331	264
326	118	327	269
322	118	330	265
319	118	335	266
327	119	323	264
329	118	326	265
329	117	324	265
325	117	331	267
325	118	327	267
323	118	333	265
324	117	330	268
324	117	329	266
325	118	331	265
327	117	328	269
324	116	333	268
326	119	329	266
321	118	338	266
327	118	330	264
320	116	340	269
328	120	329	263
326	119	334	265
324	117	337	266
325	119	334	264
327	116	332	266
320	117	341	268
325	118	334	266
325	116	333	265
329	118	331	264
329	117	330	266
326	115	332	269
326	118	334	265
323	115	337	268
326	117	334	265
321	115	339	268
320	118	341	267
318	116	347	269
323	119	338	265
324	116	340	266
327	116	334	267
325	114	337	270
325	117	335	266
326	115	340	269
323	115	337	269
319	116	345	270
325	115	338	269
326	116	336	269
327	114	337	269
326	116	337	267
329	113	337	271
324	113	337	270
322	115	343	271
325	114	340	271
326	115	336	270
327	113	339	272
327	115	336	270
325	113	343	273
327	114	338	269
325	112	342	273
323	115	341	270
324	113	345	272
322	115	344	271
326	112	342	273
323	112	344	274
324	112	342	273
323	112	344	274
323	113	343	274
326	112	344	274
325	112	347	275
324	112	346	272
326	111	344	275
324	111	346	276
327	111	344	275
325	111	347	277
325	111	348	275
325	111	347	274
322	112	351	276
329	110	346	276
331	112	345	273
328	109	346	278
326	111	353	274
331	112	344	274
330	109	346	276
327	111	350	275
330	108	348	280
331	110	343	275
326	109	351	277
324	111	352	278
328	109	351	278
328	108	347	278
325	108	353	280
326	108	351	279
326	107	353	282
326	107	352	281
327	107	351	280
328	107	348	281
328	107	353	280
325	107	356	279
332	108	350	280
329	107	354	281
327	106	356	281
329	107	353	280
327	105	358	282
330	108	353	280
320	106	366	283
327	109	352	278
338	106	352	280
332	104	351	289
329	105	354	285
331	104	355	281
326	105	362	286
329	104	355	287
324	104	368	283
330	106	355	282
320	104	373	283
331	106	353	283
320	104	375	283
329	105	358	282
323	103	373	284
327	105	363	283
329	102	361	286
327	104	366	284
328	101	368	288
327	101	365	291
333	101	362	288
330	102	365	294
324	101	379	293
335	101	365	293
329	99	369	296
326	99	375	295
327	103	373	291
324	99	379	294
330	102	371	293
324	99	381	294
338	100	364	296
323	98	385	295
338	99	366	294
327	97	377	297
331	100	369	294
330	97	372	296
324	96	378	296
332	100	365	295
331	97	376	298
328	95	379	300
333	94	373	300
326	94	374	298
335	96	368	297
326	95	383	300
340	93	370	303
326	95	384	298
339	96	365	298
328	94	385	300
337	92	378	302
329	95	386	300
337	91	379	305
328	94	392	303
340	92	377	306
335	90	382	309
333	91	382	308
338	89	383	307
325	92	398	307
348	91	373	305
329	90	389	306
330	90	389	306
337	89	384	310
323	88	396	312
346	91	385	306
330	89	400	309
339	92	386	308
337	89	387	310
327	86	403	313
345	89	381	311
335	86	398	315
338	90	392	310
335	86	400	314
330	87	403	315
346	84	388	315
327	88	405	309
347	85	391	314
326	85	412	315
349	88	384	311
335	84	406	317
339	86	397	313
327	81	416	321
348	84	388	318
331	83	408	319
345	85	398	317
340	81	399	321
332	81	413	320
348	85	392	315
338	81	413	321
337	83	416	320
331	81	419	326
351	81	397	319
336	79	413	324
351	83	398	322
338	80	416	324
342	80	412	326
341	78	413	326
346	78	410	327
339	79	419	325
343	79	421	328
339	79	421	324
348	78	415	329
339	77	424	328
346	78	419	331
340	76	425	330
351	76	421	334
337	74	434	333
340	77	433	332
341	78	426	330
343	73	424	335
348	76	420	335
341	74	434	336
351	75	423	334
345	72	425	338
348	74	430	339
347	71	426	339
353	73	424	339
343	70	437	340
341	73	439	340
352	71	429	339
349	73	436	336
345	70	440	339
349	72	435	337
347	71	441	339
353	71	440	340
349	68	440	343
353	70	441	342
353	69	437	343
351	69	442	343
353	71	440	343
355	67	436	347
356	69	440	344
358	66	442	347
357	70	443	343
356	64	444	351
364	69	436	344
355	66	447	348
366	68	439	345
360	65	448	350
365	66	445	349
351	64	459	353
362	66	442	348
355	63	454	350
375	65	430	350
361	64	448	352
356	61	457	354
370	65	440	349
354	62	460	351
361	63	451	354
364	60	452	355
367	62	447	355
362	58	454	356
369	61	460	357
365	57	456	361
366	59	459	353
368	56	452	359
364	59	458	357
372	56	454	357
374	56	446	361
360	54	469	362
376	57	454	358
373	52	452	366
374	54	459	362
374	51	458	367
370	52	462	366
372	55	463	363
369	50	467	369
366	54	471	368
381	51	456	369
377	49	459	373
370	49	473	374
374	51	469	370
381	47	460	376
382	47	459	375
377	47	465	374
375	47	471	378
383	47	467	375
382	43	462	379
377	47	478	375
382	46	471	379
378	44	473	381
383	44	471	382
