65	221	62	65
62	221	62	68
60	220	63	69
57	220	65	68
56	220	65	68
54	220	66	68
52	221	68	68
50	221	70	67
47	222	72	67
45	222	74	67
43	222	75	68
42	222	77	66
40	222	78	67
38	222	81	68
35	221	83	67
33	220	85	67
31	220	86	68
31	219	88	69
30	220	88	69
29	219	89	69
28	219	89	70
27	218	88	70
26	218	88	69
24	217	89	70
22	217	90	73
21	216	90	72
19	216	92	71
20	216	91	70
20	217	90	71
18	217	90	72
21	217	89	71
21	217	89	70
20	216	89	69
21	217	89	70
22	216	90	70
21	217	91	69
21	217	92	70
21	217	94	70
22	217	95	71
20	218	98	71
20	217	99	71
22	218	97	71
24	217	96	71
23	217	96	72
24	218	94	72
25	218	94	71
29	218	88	70
30	217	86	71
32	217	83	70
33	218	81	70
35	219	80	71
38	218	78	70
39	218	77	70
40	218	77	70
41	218	78	69
42	219	79	69
45	219	78	69
47	219	78	68
49	220	78	66
51	220	80	66
51	220	81	66
52	220	81	69
54	219	82	70
57	219	81	69
59	219	80	69
60	218	79	70
62	218	80	71
65	218	78	71
68	219	77	70
71	218	76	70
72	218	75	70
77	218	73	69
78	218	75	69
81	218	76	68
82	218	77	69
85	218	78	69
87	219	79	68
90	218	80	69
93	218	79	68
95	218	81	68
96	219	84	67
100	219	76	66
105	217	74	66
107	218	73	67
109	218	74	67
113	218	72	68
119	216	68	68
121	216	66	68
126	214	64	68
129	214	63	68
133	212	62	70
138	212	61	68
140	210	62	68
144	210	61	68
147	208	62	69
151	209	61	66
155	207	61	66
158	207	62	67
161	206	60	69
165	204	60	72
169	204	58	66
172	202	58	68
174	202	58	66
178	201	57	75
181	198	57	71
183	202	58	76
188	199	57	76
189	198	58	73
192	199	59	70
193	199	60	69
197	197	59	71
198	198	61	71
199	198	62	71
199	199	64	72
204	199	63	71
205	199	64	72
209	197	63	72
210	196	64	74
213	196	64	71
214	195	64	73
217	194	64	71
218	192	64	73
223	192	62	72
224	190	64	74
227	190	63	74
230	189	63	73
232	189	61	74
235	188	62	75
238	187	61	75
240	184	60	76
243	184	59	76
246	181	59	78
248	182	58	76
251	182	57	76
253	179	58	76
255	180	56	75
258	179	56	77
261	178	55	76
262	177	55	77
264	177	57	80
266	175	59	81
268	175	58	79
270	174	59	83
271	172	60	86
275	172	59	88
277	170	59	90
280	169	59	93
281	167	59	94
282	167	59	95
285	166	60	92
286	163	59	93
286	162	60	95
288	162	61	95
289	161	61	98
289	160	61	98
288	159	62	101
288	159	63	98
287	158	65	98
284	159	68	99
282	158	70	100
283	159	69	100
283	158	69	100
281	157	71	102
281	158	70	107
282	156	70	107
281	156	70	110
281	155	70	109
281	155	70	110
279	153	71	111
278	153	72	116
277	154	74	115
279	154	71	114
278	153	72	112
276	152	75	117
275	151	77	117
274	150	79	117
274	151	80	119
272	150	83	121
274	148	82	121
274	147	83	126
274	147	84	126
275	145	84	128
274	145	85	123
273	146	87	115
273	144	89	120
273	143	90	120
271	144	94	122
272	142	94	125
273	141	94	126
273	139	95	127
274	138	97	127
274	136	99	130
273	135	101	129
274	134	102	134
274	133	104	133
273	131	107	134
273	131	109	134
273	129	110	134
275	128	110	137
276	128	112	136
277	127	112	136
281	127	111	141
280	127	113	141
284	125	113	142
285	124	115	147
285	123	116	147
285	123	117	146
288	121	117	151
290	120	119	153
290	118	121	157
291	118	122	156
292	117	124	160
294	116	124	161
294	117	125	159
295	114	127	160
294	114	129	161
295	114	130	159
296	113	130	162
297	111	130	163
297	111	131	162
298	108	130	164
299	107	131	166
301	104	131	168
301	102	133	171
302	99	132	174
301	98	135	177
303	97	135	174
304	95	136	180
303	92	137	180
304	90	138	180
307	89	137	185
306	85	141	193
310	83	138	183
307	82	144	197
309	79	143	189
309	78	145	197
312	73	145	197
311	73	148	203
314	72	147	199
314	69	148	202
315	69	150	206
314	69	153	201
318	68	151	203
317	67	153	203
317	66	154	205
318	66	154	205
317	66	155	204
318	65	156	207
320	64	155	210
320	63	156	210
321	63	155	211
321	62	157	213
321	61	157	214
321	62	157	215
322	62	156	213
319	62	159	214
319	62	159	212
321	63	156	214
320	64	159	216
319	63	159	218
319	63	159	215
320	63	158	214
319	63	158	216
320	64	158	214
320	64	157	213
320	64	158	215
319	65	158	218
322	65	155	213
320	66	157	214
320	64	156	211
322	64	155	213
321	64	157	213
322	64	155	214
320	65	157	211
321	64	156	212
321	64	156	213
322	64	154	216
321	66	155	208
322	65	154	216
322	63	153	218
323	66	152	218
323	64	152	218
322	64	154	214
325	66	150	216
324	64	152	221
320	64	156	218
322	64	155	213
321	66	156	221
321	63	155	219
322	65	156	212
327	64	151	228
327	63	151	228
330	62	148	225
329	62	149	225
325	64	153	225
327	64	151	227
329	64	148	223
327	63	150	219
328	64	151	217
326	64	152	219
