280	257	20	61
279	256	21	61
279	256	20	61
278	255	21	61
278	255	21	63
278	255	21	63
277	254	21	63
277	254	22	64
276	254	21	64
276	253	21	65
275	250	21	68
274	248	21	71
274	246	23	72
272	247	22	72
273	246	23	71
271	247	23	73
272	247	25	67
270	247	29	72
269	246	29	73
268	244	30	76
267	244	32	77
266	242	30	80
266	242	27	80
264	242	26	80
263	242	26	81
262	239	25	83
261	240	25	83
260	237	25	86
258	236	27	87
255	235	30	88
254	231	37	90
252	226	41	94
252	227	39	93
244	222	48	98
235	217	54	104
241	213	47	108
235	212	48	104
241	213	34	96
239	211	36	100
235	212	39	101
234	211	40	110
232	206	39	117
226	193	44	127
224	185	47	133
230	184	42	136
226	174	52	128
222	165	69	123
212	149	92	123
199	148	116	108
194	141	122	92
190	139	126	95
179	137	137	79
214	135	72	83
167	128	159	83
208	125	73	76
174	120	158	76
180	122	150	74
175	117	156	86
182	119	147	89
186	111	139	104
197	106	124	112
201	104	117	119
201	102	116	120
204	112	112	114
208	115	102	115
210	119	96	118
210	122	96	131
212	126	84	138
213	126	84	136
214	127	76	151
215	132	66	164
216	132	60	181
217	132	50	185
215	134	48	188
215	137	48	175
214	137	49	176
211	137	51	162
209	141	52	143
203	146	59	119
201	149	61	102
199	152	65	82
199	154	64	78
197	158	66	60
197	159	69	53
197	161	70	47
198	145	69	62
200	131	68	76
201	131	67	74
205	119	63	88
210	112	59	98
217	112	55	100
220	116	50	98
223	124	48	97
223	124	47	97
224	136	47	89
226	148	46	78
230	155	42	77
233	157	37	79
235	152	39	84
235	153	37	84
236	146	37	89
239	138	38	93
237	132	38	91
238	133	38	86
237	136	39	72
237	136	39	71
235	143	41	55
233	150	42	41
235	145	40	44
233	135	41	52
231	128	41	67
232	128	40	68
231	125	40	83
230	121	37	99
231	119	35	116
230	117	35	125
230	117	36	117
231	118	35	108
231	118	35	105
233	121	34	89
232	121	34	62
231	119	35	58
231	118	36	57
232	117	36	58
231	116	37	57
230	114	38	59
231	112	38	61
230	105	38	69
230	98	38	75
230	98	38	75
229	94	38	81
229	89	38	86
229	85	37	90
229	80	37	95
229	78	37	98
228	78	38	98
229	74	37	102
228	73	37	104
228	69	36	107
229	67	36	108
229	67	36	108
229	68	36	108
230	67	35	108
227	68	36	107
228	70	36	106
226	71	37	105
227	73	37	103
227	72	36	103
227	75	37	101
228	77	36	99
226	79	37	95
226	82	37	92
226	85	38	89
225	85	39	88
225	89	39	85
228	94	34	80
227	99	35	75
229	107	35	67
223	114	40	61
222	113	41	62
234	121	28	53
222	129	40	45
220	138	44	35
219	143	47	29
220	150	52	27
219	154	59	35
220	157	63	46
219	162	72	54
212	164	82	64
208	165	85	75
208	167	86	74
201	168	93	83
198	168	96	98
198	166	97	112
209	169	80	121
215	171	59	129
216	176	61	127
219	171	48	135
219	172	42	142
217	171	40	139
209	170	46	138
195	169	59	105
201	171	53	103
196	174	56	63
195	157	56	61
198	127	54	81
202	103	45	96
204	84	51	107
205	85	39	103
206	71	44	114
208	59	45	123
210	50	44	133
211	44	43	139
212	39	42	142
212	39	42	143
213	35	41	147
214	32	40	148
215	32	39	149
215	32	38	148
217	32	36	148
218	32	36	147
218	34	35	147
217	37	34	144
218	40	34	141
219	44	33	138
218	46	34	136
217	46	34	136
218	48	35	133
217	48	37	131
218	51	38	129
218	51	40	126
224	54	35	124
228	53	31	125
234	55	28	121
236	57	27	119
238	59	28	117
238	63	32	114
239	65	34	110
239	65	35	110
240	69	37	107
239	74	40	104
241	78	39	100
240	81	39	96
241	85	40	93
240	86	40	92
240	89	40	88
241	95	39	82
240	100	39	76
240	107	39	68
240	114	38	62
241	114	39	63
241	123	38	54
241	132	39	45
243	143	35	34
241	155	39	24
238	164	41	22
239	163	39	22
241	169	43	27
242	170	49	38
242	171	59	50
238	172	70	62
230	173	82	76
230	174	86	75
230	176	85	78
228	174	90	98
224	176	94	110
232	175	79	133
239	177	54	133
239	178	52	135
239	177	45	145
238	176	41	153
233	176	45	139
230	177	47	106
228	180	51	63
229	178	49	63
223	158	57	67
225	127	46	87
228	105	37	98
229	88	48	112
228	73	43	115
230	73	43	117
231	63	41	121
231	55	41	128
231	47	43	136
231	42	43	143
234	39	42	147
233	38	43	148
233	37	42	146
233	35	43	144
234	36	38	144
234	37	34	143
234	37	30	143
234	39	30	140
234	38	30	141
234	40	31	139
233	42	31	137
233	43	31	136
233	45	31	134
233	47	31	131
234	47	31	131
235	49	30	128
238	51	32	127
239	56	31	122
240	57	38	120
239	62	41	114
239	63	39	114
240	65	39	112
241	68	36	108
242	72	30	103
243	75	32	100
243	81	33	95
242	80	35	95
243	86	33	89
242	91	36	83
240	96	38	77
241	105	39	69
241	113	39	60
241	113	39	59
242	124	39	49
245	134	37	39
245	145	39	28
254	157	29	17
243	162	40	23
243	163	40	23
242	165	41	32
246	167	36	44
