196	139	149	143
197	140	140	142
197	139	142	142
195	140	143	140
194	141	146	139
192	140	147	141
189	141	150	142
184	141	155	147
184	140	156	146
180	140	160	148
183	140	158	145
180	139	160	142
182	138	157	140
180	139	158	139
180	138	157	144
177	138	161	142
180	137	158	143
182	135	156	143
181	134	157	140
176	133	160	143
180	135	158	144
176	132	162	144
181	132	156	148
181	130	157	147
179	130	158	149
180	127	158	150
182	127	155	151
183	125	155	151
181	123	157	155
184	124	153	153
184	122	153	155
181	120	155	157
184	121	153	156
188	120	148	157
186	120	150	159
187	118	148	160
189	117	147	160
195	117	142	161
194	115	143	165
196	114	140	164
199	113	138	163
200	113	137	165
201	113	138	166
202	112	137	165
204	111	134	166
204	110	134	167
208	108	130	169
213	108	125	170
214	109	123	167
223	108	114	166
221	107	120	166
220	107	119	163
221	107	120	165
222	106	119	165
223	106	119	168
221	107	120	170
213	105	130	173
226	105	117	173
209	107	132	171
224	103	118	180
204	106	138	177
220	101	123	183
212	106	129	168
229	104	117	175
218	109	127	169
199	107	143	166
224	103	119	179
215	106	126	174
215	107	126	168
223	108	117	176
212	108	124	162
226	105	115	173
222	107	120	173
220	106	117	173
225	108	125	174
216	108	127	168
224	107	124	175
223	108	127	175
219	107	127	173
221	107	127	174
224	107	130	174
224	107	113	169
230	106	126	175
228	108	103	165
232	105	119	170
232	108	115	171
238	106	103	172
239	106	116	173
241	104	102	175
242	104	108	175
247	102	94	177
248	102	93	176
250	101	93	178
252	101	94	180
255	100	93	181
259	100	87	181
255	101	96	183
253	98	100	189
257	98	100	188
258	98	103	189
259	98	107	192
251	97	116	197
256	98	111	192
258	97	115	194
259	98	112	192
263	95	120	192
261	96	117	183
269	95	129	184
265	92	125	182
275	91	121	185
277	89	122	183
275	88	121	181
280	87	119	181
277	87	124	184
278	87	124	182
285	87	127	178
289	89	115	177
283	85	137	188
287	84	132	178
281	89	137	182
281	87	143	182
285	86	136	181
291	85	130	182
290	85	135	187
288	81	141	192
286	81	139	194
292	80	138	198
295	81	130	193
288	81	139	195
304	82	124	190
312	83	113	186
318	84	109	180
313	84	111	184
317	85	108	181
286	85	140	190
309	80	122	190
307	86	115	180
316	88	110	178
315	89	108	176
315	89	112	174
314	88	111	177
309	89	115	177
312	91	113	174
311	92	114	174
313	92	114	176
310	94	115	174
313	94	118	175
313	95	110	172
313	99	115	168
312	98	116	167
315	99	112	168
310	98	118	169
314	101	110	165
311	100	115	167
310	99	117	167
310	99	114	167
309	100	114	165
309	101	114	167
309	101	113	164
308	101	108	165
309	102	111	162
308	102	107	166
310	102	110	163
310	103	110	164
309	102	116	166
310	103	116	165
312	104	113	160
310	104	119	167
312	104	118	158
309	104	120	169
310	105	120	167
309	106	122	168
311	106	118	169
311	105	121	172
307	106	126	177
318	108	119	158
313	107	120	159
315	107	120	162
309	108	124	165
310	109	122	168
306	109	128	175
319	109	118	163
307	109	132	167
306	109	131	179
315	109	125	167
304	110	132	174
317	109	122	164
304	108	141	169
311	107	134	168
306	107	142	178
308	107	146	171
308	106	144	171
307	107	144	174
308	106	150	174
312	106	155	167
308	106	152	177
306	108	159	178
305	109	158	183
302	109	158	185
308	110	146	170
310	109	151	166
309	109	150	172
310	109	150	168
309	109	154	169
312	108	150	167
308	110	147	172
309	111	146	165
307	112	145	174
307	113	146	167
307	114	145	165
306	114	145	171
304	114	146	169
311	112	140	160
307	112	141	175
309	113	141	162
305	113	141	175
312	113	136	163
304	114	142	179
312	114	134	159
307	115	139	169
311	114	135	159
307	113	138	171
313	113	133	157
307	115	136	162
307	113	137	169
310	114	134	162
306	113	137	175
312	114	132	160
308	115	136	167
307	114	138	167
307	114	138	167
309	114	137	164
305	114	135	171
315	114	129	158
308	113	130	164
308	114	134	172
309	115	129	162
307	115	131	173
312	115	123	161
306	114	130	169
316	113	120	161
306	113	129	168
313	115	127	163
305	114	132	176
315	113	119	161
306	113	127	171
314	111	122	168
307	115	130	168
314	113	120	162
306	114	129	166
315	112	120	161
307	115	126	165
316	112	118	160
307	114	126	166
315	112	122	165
308	114	128	165
312	113	127	165
312	114	128	160
309	113	131	163
310	114	133	167
313	115	128	155
307	115	136	162
314	115	131	160
308	115	137	162
312	117	134	156
309	115	139	161
307	116	143	162
315	114	137	155
309	115	146	159
306	115	147	162
313	113	144	158
311	116	147	159
308	116	148	159
309	115	149	158
308	115	154	160
310	115	149	157
310	116	155	158
310	115	153	158
312	116	160	157
311	115	149	160
309	115	160	159
310	119	162	155
312	117	159	157
312	118	155	157
310	119	162	155
311	117	161	157
312	117	161	158
312	117	151	158
310	117	171	155
311	116	150	158
311	115	172	157
307	118	160	160
308	116	178	161
310	116	157	161
310	117	176	158
308	116	161	165
310	117	168	159
312	116	168	160
308	116	155	162
308	117	179	158
313	115	144	162
309	114	167	161
310	119	160	159
309	115	150	162
309	113	155	159
311	116	148	158
