657	1	253	529
653	14	266	501
634	7	278	512
632	14	288	496
632	13	280	502
628	14	297	528
628	14	297	511
634	13	308	527
661	29	284	507
664	18	275	512
663	22	289	512
671	20	293	538
662	19	297	505
683	21	286	570
704	12	251	586
711	8	244	595
745	5	225	579
812	5	172	620
816	18	170	601
815	19	167	615
749	10	166	654
747	9	161	660
722	20	146	667
711	24	163	654
705	18	176	651
718	14	178	637
743	5	166	680
747	0	159	661
769	12	167	634
817	10	140	636
823	4	133	660
829	5	136	664
788	9	179	705
780	11	187	698
758	37	185	678
725	25	272	693
778	0	216	509
657	12	458	707
677	108	600	611
636	127	633	586
690	166	587	545
574	177	697	542
530	173	749	539
555	161	717	543
499	174	705	542
505	169	719	515
517	144	644	510
473	120	621	494
466	113	658	518
428	131	659	485
281	155	783	524
270	171	767	530
263	197	754	502
270	115	776	584
260	124	781	574
265	135	789	571
258	137	819	561
245	297	614	414
306	98	796	601
290	142	797	547
296	96	827	593
286	128	812	569
279	187	806	515
278	198	783	507
285	217	787	486
294	194	778	508
313	200	745	499
308	207	750	499
316	194	746	506
328	204	726	504
337	204	726	495
369	203	687	501
359	208	689	498
387	202	669	500
419	192	660	516
401	174	704	538
418	188	670	522
463	165	668	542
454	165	659	546
476	181	633	528
508	163	614	535
520	149	614	511
505	168	610	518
504	150	624	498
701	160	405	329
561	161	651	512
508	163	591	528
493	159	622	517
575	148	533	442
526	172	730	528
489	218	734	497
490	201	734	503
487	193	710	515
481	184	728	521
461	192	740	515
495	183	677	517
537	150	585	483
479	160	608	521
459	162	640	522
459	163	644	514
511	139	615	482
614	142	503	384
566	147	645	473
555	151	634	520
470	133	706	570
469	97	656	577
700	89	428	383
531	143	581	496
475	122	643	547
695	106	405	367
645	131	465	388
636	131	463	402
640	132	540	406
710	113	393	382
662	127	494	438
707	125	391	347
558	129	536	521
515	134	693	551
515	134	731	565
481	143	766	563
509	138	685	555
555	162	672	532
501	180	752	539
498	149	524	543
520	199	708	508
503	220	738	485
472	193	632	508
515	194	750	514
482	184	627	509
534	175	587	510
487	188	649	517
494	188	601	513
491	185	596	522
495	182	602	525
498	180	590	523
490	184	591	528
510	174	588	524
486	180	597	525
504	177	589	522
497	173	584	527
511	171	568	531
501	171	582	536
515	169	567	529
504	167	581	541
520	167	557	540
525	167	583	545
644	161	627	550
778	164	501	541
733	147	525	569
753	114	315	598
751	83	310	626
773	117	488	599
757	106	449	601
726	42	306	663
779	244	484	474
649	116	546	589
688	217	566	478
637	97	505	591
586	124	609	546
584	96	554	588
517	118	596	530
445	182	776	442
443	165	626	464
422	198	817	444
399	251	680	379
387	242	679	387
409	254	825	451
402	283	859	362
418	297	799	334
387	311	877	336
472	274	795	428
465	297	790	313
775	265	487	454
780	278	484	441
777	272	489	447
783	281	484	438
784	274	484	444
787	274	474	445
764	272	505	447
482	197	432	303
502	205	419	304
457	210	467	326
529	153	469	362
465	144	515	402
525	111	551	417
443	137	650	422
434	135	661	422
421	175	663	376
423	249	616	313
430	235	646	311
431	253	628	303
450	267	735	304
431	267	769	311
435	277	804	299
444	294	801	275
441	299	798	260
439	325	730	217
444	333	737	200
449	334	730	195
447	335	735	191
443	339	742	184
445	338	743	181
439	341	745	180
450	343	748	184
450	344	740	180
450	350	743	172
441	362	754	164
442	360	749	167
438	362	753	163
438	361	750	165
436	364	753	164
437	360	751	166
436	360	750	167
436	359	752	168
436	360	748	165
432	363	752	162
433	362	754	162
431	365	750	160
429	373	753	149
426	372	756	149
426	380	754	139
424	383	757	135
421	383	758	134
425	385	755	134
427	387	754	131
428	387	749	132
427	387	747	130
428	391	744	132
426	388	751	135
428	390	753	134
427	383	754	137
427	389	750	132
427	381	750	140
422	386	753	145
419	374	761	152
420	385	754	147
420	376	749	150
420	387	758	149
422	377	759	154
420	383	750	139
428	384	756	140
428	383	758	138
438	385	754	134
437	383	753	134
438	382	754	137
438	380	761	139
436	379	753	140
437	380	761	140
435	378	755	139
436	379	761	141
433	379	758	138
433	378	758	138
435	378	759	140
434	377	760	139
433	376	761	139
434	376	762	140
432	376	760	140
432	374	767	139
430	373	758	140
431	374	764	138
431	372	768	138
432	371	770	139
430	370	768	139
427	368	790	142
426	368	782	139
427	361	786	142
420	347	788	140
424	349	807	142
418	337	825	142
419	321	833	145
