624	145	163	168
621	149	171	170
620	152	169	169
621	153	171	170
619	154	172	170
616	155	174	171
616	155	173	170
614	155	174	171
610	154	176	173
606	154	175	173
603	155	173	175
599	154	172	177
600	153	170	178
594	154	172	178
592	154	169	177
593	154	168	177
590	154	169	176
590	154	166	175
590	153	166	176
590	154	165	175
589	153	165	174
588	152	164	173
589	152	162	171
589	151	160	170
589	150	159	169
589	148	159	169
589	147	158	167
588	143	158	167
589	139	155	165
589	134	155	166
588	130	155	164
589	130	155	165
587	126	153	162
587	123	153	160
587	119	152	159
585	115	152	158
584	108	151	159
583	109	152	158
582	103	151	158
581	101	150	156
579	99	149	153
579	95	150	152
578	92	149	152
578	93	149	150
576	87	148	151
574	84	148	149
573	82	148	147
571	80	144	146
569	78	142	142
568	77	144	147
565	75	142	143
560	72	143	145
556	69	143	143
551	66	143	144
548	65	142	141
549	65	141	142
547	63	143	140
547	62	141	142
549	62	139	142
552	62	140	144
557	61	139	145
557	60	139	145
563	60	139	149
571	62	142	150
578	58	143	154
587	62	143	151
596	63	145	153
596	62	141	154
608	64	144	152
620	65	139	153
632	69	133	153
641	73	133	152
650	76	133	151
648	76	135	152
655	79	135	151
660	82	135	150
665	84	136	149
668	88	139	148
670	89	141	148
669	89	142	149
671	91	145	147
673	91	146	144
673	91	148	147
671	91	151	149
674	93	153	155
674	93	150	156
680	91	145	158
684	93	144	159
700	93	131	161
701	92	134	160
704	92	132	160
708	93	130	159
711	91	128	159
716	90	126	157
719	88	125	159
721	87	124	158
725	84	121	157
719	85	126	158
728	81	120	159
726	80	122	155
728	78	121	154
727	75	121	153
728	71	120	152
727	73	121	151
728	67	121	152
730	64	118	150
729	60	117	149
729	58	115	147
730	54	113	147
728	56	114	147
728	51	113	147
727	49	112	145
726	47	113	146
723	45	115	144
714	44	122	140
720	44	116	142
709	42	125	138
702	44	133	135
702	44	132	130
702	45	132	128
703	45	129	130
703	45	130	131
698	44	136	133
695	44	139	135
699	44	134	135
696	44	138	136
690	43	144	139
684	43	152	143
696	43	139	136
687	43	147	140
693	43	142	138
683	42	152	142
700	44	132	132
703	45	128	131
703	45	128	131
700	43	130	127
700	43	130	124
699	42	131	130
698	40	131	131
698	39	132	132
698	40	133	139
699	40	130	141
701	39	128	142
701	40	129	142
705	39	125	143
705	39	124	143
706	39	124	143
709	40	121	142
713	39	119	143
713	41	120	141
713	41	119	141
713	41	120	141
712	42	120	142
717	42	118	144
716	44	119	143
716	45	118	144
716	46	120	144
714	46	121	144
718	48	118	145
715	49	121	145
721	51	116	146
716	52	120	146
715	53	122	147
715	54	123	147
708	56	129	145
704	58	132	146
701	59	136	141
700	64	137	140
700	67	137	138
701	67	137	138
703	71	134	137
705	74	133	138
706	76	132	139
708	78	131	139
712	81	127	140
712	80	127	141
716	82	123	141
717	85	122	141
719	87	121	142
720	90	121	144
720	92	122	145
719	92	123	145
723	95	121	145
722	97	122	146
723	97	122	148
724	99	122	148
724	99	122	150
723	99	123	151
723	100	123	150
721	100	124	151
719	100	125	152
717	101	125	151
713	100	126	153
712	101	127	152
707	100	128	153
703	98	128	154
695	96	132	154
689	94	133	154
683	92	133	153
687	92	131	151
679	89	132	154
672	87	132	152
664	85	133	150
655	82	133	149
648	79	131	147
646	79	134	149
638	75	132	149
627	68	133	151
620	65	131	149
610	58	128	152
601	53	126	152
599	54	130	151
592	52	126	150
584	47	127	150
576	48	127	145
568	44	129	147
563	48	132	141
564	46	131	141
558	49	131	138
554	45	130	141
551	46	128	140
548	48	129	136
546	50	128	136
545	48	128	138
543	49	129	138
543	51	130	138
543	50	130	140
545	51	129	139
548	49	127	142
552	50	127	143
552	51	126	142
557	50	128	145
562	49	131	147
568	48	129	148
574	50	128	147
582	46	127	153
581	50	127	149
589	46	127	154
593	50	129	152
600	51	129	153
606	53	129	153
612	57	127	153
613	55	126	156
617	57	127	156
622	60	129	154
624	59	131	158
627	63	131	155
629	64	132	155
629	63	131	156
631	66	133	154
635	67	131	153
638	68	130	153
640	68	130	154
643	69	129	154
642	70	130	154
646	71	129	152
647	72	129	153
649	73	129	153
649	76	129	152
651	75	129	152
650	76	130	152
652	75	129	153
651	76	131	152
652	75	130	153
652	76	130	153
651	75	130	153
652	75	130	154
651	75	131	153
650	76	131	154
651	74	130	154
650	74	131	154
649	74	130	154
650	73	129	154
649	73	130	153
648	73	130	153
648	73	130	152
648	72	129	153
647	71	129	153
647	71	129	153
648	70	128	153
647	70	128	153
647	70	128	152
648	69	128	152
647	69	129	153
647	70	129	152
648	69	128	153
647	69	128	153
649	68	127	154
