615	136	183	428
615	134	189	419
614	133	188	421
614	130	189	420
612	134	189	419
613	129	189	424
614	130	188	419
613	129	188	422
613	128	189	423
613	128	188	423
613	129	189	424
614	129	189	422
613	131	188	421
612	128	190	423
613	130	190	421
613	127	191	425
613	128	189	423
613	127	190	423
612	126	189	424
612	125	190	427
611	125	190	424
609	127	191	426
611	124	191	429
610	125	192	426
610	123	191	429
608	123	191	428
610	124	190	430
610	125	191	429
607	122	193	432
609	123	192	430
609	124	190	432
609	123	192	430
608	122	189	432
609	123	190	430
608	123	192	432
609	122	190	429
609	122	193	431
609	122	192	431
609	121	192	434
611	117	193	435
611	122	194	431
612	116	194	435
612	118	191	431
613	115	196	435
614	117	191	433
614	115	196	436
615	115	192	434
617	116	197	434
618	113	198	436
620	113	198	435
621	112	200	436
622	111	201	438
624	110	202	440
624	110	203	438
625	110	203	440
625	110	203	436
628	108	205	440
630	109	205	438
632	108	204	442
633	108	205	438
636	108	204	443
637	108	205	439
640	106	203	443
641	107	204	443
642	106	206	441
644	106	203	448
644	107	204	445
646	107	207	442
648	106	203	447
649	106	207	444
651	105	205	447
652	105	205	448
653	102	205	449
654	105	206	450
654	102	206	449
654	103	208	452
656	102	206	452
655	103	206	448
656	102	210	454
658	102	209	451
654	101	210	451
654	102	207	450
653	99	207	453
653	101	207	451
651	101	207	453
650	102	208	454
644	98	210	453
646	103	209	455
642	98	212	459
642	101	210	457
640	97	212	461
640	96	211	455
637	98	212	453
638	94	212	457
635	95	216	457
636	97	215	459
634	91	214	463
633	94	214	460
631	91	213	460
630	93	217	459
630	91	214	458
628	92	216	457
627	92	214	456
625	92	218	456
626	93	215	456
624	91	215	462
623	89	212	462
622	90	215	459
621	91	216	457
620	87	215	462
619	89	213	460
618	86	215	461
620	88	213	461
617	87	214	461
616	88	213	460
615	85	214	463
616	88	214	462
613	86	213	464
612	84	214	466
613	88	213	462
612	84	214	466
609	89	217	465
611	87	215	464
610	84	218	466
610	87	219	464
610	86	218	464
609	86	219	466
609	87	222	464
608	85	217	466
608	84	221	466
609	83	219	468
608	82	218	469
608	81	218	469
606	81	219	470
606	79	218	470
605	80	218	470
604	80	218	472
603	80	218	471
601	80	217	470
600	82	219	470
600	81	215	470
599	79	219	474
600	79	214	469
600	79	217	472
602	79	214	473
600	78	216	475
602	74	215	475
599	74	215	474
601	72	216	475
602	74	215	473
602	73	214	470
603	72	213	480
603	70	214	475
603	69	217	479
604	67	216	477
598	66	224	481
606	66	216	482
607	67	215	479
604	68	221	481
603	65	224	484
611	67	216	481
610	67	220	484
615	69	217	480
614	69	218	480
615	68	224	485
625	68	216	483
623	72	224	483
633	74	214	479
624	72	231	486
623	72	237	488
636	71	225	487
636	72	228	486
644	73	222	485
620	76	253	494
634	74	242	491
625	74	253	489
643	72	235	495
634	73	252	496
634	73	255	489
642	75	249	490
640	71	255	495
640	74	258	495
657	72	245	498
642	73	263	492
638	74	267	492
660	72	248	499
639	74	276	495
646	70	272	501
633	74	286	495
627	71	293	500
644	74	281	501
642	67	287	508
640	68	291	508
632	70	300	507
637	64	298	503
638	59	300	514
636	56	305	507
637	54	306	510
630	52	320	508
640	50	309	508
618	47	336	510
616	45	336	514
626	47	327	510
624	40	332	516
632	40	327	516
620	38	339	519
612	38	349	520
620	34	345	522
617	32	350	517
607	36	360	521
624	30	344	521
626	26	345	517
623	31	352	514
623	24	352	521
622	28	354	515
623	24	357	519
622	27	358	519
622	25	359	522
622	21	363	522
624	20	362	528
620	20	369	523
623	19	368	526
628	16	364	526
621	20	372	526
617	20	379	521
619	21	377	522
623	23	376	519
632	25	364	514
623	23	377	520
629	25	370	519
607	30	395	518
616	28	380	514
614	27	382	523
612	30	384	515
625	31	370	517
596	26	400	525
597	27	396	521
593	27	400	519
598	28	394	516
604	33	388	519
607	32	382	515
607	35	379	517
593	34	398	514
587	32	400	512
601	38	381	516
596	37	386	518
606	38	371	518
593	41	381	516
578	40	398	521
571	40	402	514
581	38	385	525
588	39	379	522
571	38	398	526
575	36	392	523
569	42	396	526
579	35	392	524
578	38	388	530
573	39	392	523
579	43	387	526
577	37	387	527
580	37	380	532
585	32	379	539
587	34	376	536
582	32	380	538
582	33	377	535
580	40	380	532
588	28	371	540
594	37	364	534
597	35	363	539
602	28	356	540
592	34	365	538
596	25	360	549
580	32	378	539
581	23	372	550
592	35	358	536
584	27	366	544
580	23	368	548
578	26	368	547
573	21	374	552
584	23	360	548
586	24	356	547
587	19	351	552
584	20	354	549
580	24	354	545
591	18	342	551
594	18	333	552
590	18	339	550
596	15	324	550
597	18	323	548
582	13	335	555
596	15	313	561
582	16	328	555
591	12	312	559
603	16	295	555
591	17	304	553
597	19	294	551
592	19	296	550
596	18	290	553
596	18	289	557
589	18	289	555
608	19	266	554
593	17	279	558
604	17	265	561
598	16	271	559
599	17	265	560
598	16	264	561
607	17	256	562
602	20	258	554
604	19	255	556
604	20	255	555
610	22	251	553
608	19	251	559
605	19	255	558
609	21	253	555
607	22	256	555
605	20	261	552
600	22	266	551
599	22	269	553
597	21	272	551
596	23	278	549
594	22	281	549
592	21	285	548
590	22	291	548
589	23	296	548
588	26	294	545
586	25	299	545
588	25	300	540
580	23	307	545
585	23	304	545
583	24	312	547
579	20	318	544
580	21	316	544
578	21	319	542
575	17	322	545
579	22	320	542
578	21	326	544
579	18	325	543
578	17	327	545
579	18	329	543
576	20	331	536
574	19	338	539
574	20	344	538
576	22	339	538
575	18	347	541
575	21	344	537
577	19	343	539
575	22	346	540
577	17	342	543
576	20	348	541
579	21	342	537
579	17	347	546
