269	84	71	219
270	81	72	224
271	81	72	224
274	80	71	224
273	79	73	225
274	79	73	224
275	79	74	226
270	79	80	226
277	79	75	222
274	80	78	223
273	79	79	223
278	79	76	221
275	78	79	221
275	79	81	224
279	77	77	222
277	77	79	221
280	76	77	222
279	76	78	222
283	74	75	223
280	75	78	222
283	75	76	222
281	75	78	222
284	74	75	221
282	74	78	224
281	73	80	222
279	73	82	222
278	72	84	223
276	72	87	223
275	71	89	225
276	72	87	229
277	70	87	229
278	71	84	229
279	72	84	230
285	71	79	225
268	72	96	228
290	69	74	228
269	68	93	233
287	67	74	229
267	67	94	234
285	66	74	231
279	68	81	233
279	70	80	229
277	67	80	232
280	68	78	230
277	66	81	235
280	67	76	229
280	65	75	233
281	64	76	233
281	64	76	234
283	64	75	233
283	64	75	234
284	63	73	233
284	63	74	234
284	62	74	233
285	63	74	233
284	62	75	233
284	62	75	234
286	62	74	233
285	62	75	232
285	62	74	234
284	63	74	231
284	62	75	232
286	62	73	231
284	62	74	231
286	62	73	232
286	62	73	232
287	62	72	231
287	61	72	231
287	61	74	232
288	60	80	230
288	61	83	231
290	61	77	228
291	60	82	228
293	60	66	224
287	60	91	228
293	61	71	225
291	59	87	229
293	60	70	218
295	60	85	223
294	60	73	217
293	60	87	222
294	60	74	218
294	60	84	214
292	60	71	212
294	58	84	216
292	60	69	211
292	58	85	216
290	59	72	213
289	60	69	216
289	57	66	219
290	58	66	219
291	57	63	220
291	57	63	218
290	57	63	219
289	57	63	219
286	56	67	219
285	56	68	221
284	55	69	221
286	56	68	218
285	55	69	221
286	55	67	219
286	54	68	221
286	55	68	221
286	55	67	221
287	55	67	220
286	56	68	220
286	55	67	221
283	56	68	222
282	55	68	221
279	54	68	222
280	55	67	220
277	54	67	222
277	54	67	222
276	53	67	223
276	53	67	223
276	52	67	221
277	52	65	224
280	53	63	223
283	54	62	223
285	54	62	220
286	54	63	222
288	53	69	220
288	52	73	225
291	53	66	220
291	52	71	223
294	51	66	223
293	51	67	222
294	51	68	223
295	52	68	220
295	51	67	222
294	51	69	222
295	51	68	224
294	51	68	224
294	51	71	227
293	51	73	226
296	51	72	228
294	51	73	228
295	51	73	225
296	51	73	228
295	50	74	227
292	49	75	227
291	48	76	225
289	47	75	226
287	48	75	224
286	45	75	224
285	45	74	228
285	43	75	227
283	43	76	228
285	44	74	224
284	43	75	228
285	43	75	224
283	45	76	230
284	47	74	224
284	49	73	227
283	49	71	225
283	50	69	227
282	52	68	227
281	53	68	226
281	53	68	225
279	54	69	228
279	53	68	220
278	53	67	227
279	53	66	223
277	52	67	228
277	52	66	223
276	53	70	225
278	54	73	220
277	58	72	209
277	58	73	212
277	60	71	201
276	58	70	204
274	57	65	207
273	54	62	208
269	52	65	207
270	50	62	202
269	48	62	198
269	47	62	197
267	46	64	196
268	47	62	194
265	46	67	195
267	47	64	192
267	48	65	192
268	49	63	190
271	50	60	188
273	50	65	190
271	51	63	187
273	51	61	187
269	49	63	188
269	49	64	184
269	49	64	186
269	49	65	184
272	49	64	188
271	50	66	185
274	51	66	184
273	53	69	182
276	53	66	180
277	54	64	183
281	54	56	179
282	55	65	183
282	55	65	179
284	54	66	175
286	54	61	174
288	54	63	178
289	56	61	167
291	57	62	170
292	59	63	176
292	61	65	173
292	62	67	172
293	62	67	172
293	62	68	171
290	61	69	171
289	61	72	170
288	61	72	170
286	65	74	171
288	67	72	171
288	71	71	178
291	75	72	173
291	78	73	170
292	77	72	170
292	79	71	169
294	79	69	168
293	79	70	168
293	78	70	169
292	75	71	170
293	73	70	172
292	70	70	176
293	67	69	178
293	65	69	178
292	64	69	178
293	63	70	179
293	63	70	179
292	63	72	180
292	61	74	183
291	60	77	185
290	59	79	187
289	58	79	189
290	58	81	189
289	57	81	190
289	57	83	190
289	58	84	191
290	57	85	190
290	57	84	190
290	58	84	191
290	58	83	191
290	58	83	193
290	58	83	193
290	58	82	192
290	59	81	193
291	59	82	192
291	60	81	193
291	60	81	192
291	61	80	192
290	60	81	192
291	61	81	192
291	61	81	192
292	60	81	191
292	60	81	192
292	60	81	192
292	60	81	193
293	59	81	190
293	59	81	192
294	58	81	191
294	59	81	192
294	59	81	193
295	59	81	192
296	58	80	193
297	59	80	192
298	60	79	191
300	62	78	189
301	63	78	187
302	63	78	187
302	64	77	188
302	62	77	189
303	64	77	188
304	63	76	187
303	63	76	189
303	62	78	188
302	62	78	189
302	61	78	190
301	60	79	191
300	59	80	191
299	59	81	192
299	58	81	194
299	57	81	194
299	57	80	193
300	58	78	193
300	59	74	192
301	58	75	195
301	60	72	193
301	59	73	192
301	61	72	192
302	60	71	191
303	62	69	189
304	61	69	188
304	61	70	191
305	62	70	189
304	62	70	190
304	63	71	189
304	64	71	190
305	66	71	189
305	67	70	187
306	67	70	186
306	68	69	186
307	67	69	185
307	68	69	184
307	68	68	184
308	68	69	185
309	68	68	185
309	68	69	185
308	68	69	185
309	69	68	183
309	70	69	183
309	69	69	183
310	69	68	184
311	69	68	184
310	70	68	184
310	70	68	183
310	70	67	184
310	70	67	184
310	71	66	183
311	71	67	184
311	70	67	184
310	70	66	185
310	70	66	184
310	70	66	184
309	70	66	184
308	71	66	183
307	70	66	183
307	70	67	184
307	70	67	182
307	69	67	184
308	69	67	183
309	68	67	185
309	68	67	184
309	66	67	186
309	66	67	186
312	66	67	186
312	67	66	186
313	67	66	186
315	68	66	186
317	68	67	185
319	67	68	187
320	67	68	187
322	67	69	186
323	65	70	187
323	67	70	183
