266	142	201	142
277	141	195	164
274	145	198	151
278	145	195	153
280	151	199	151
283	158	202	145
284	164	207	143
291	171	203	132
304	175	191	127
301	174	193	130
315	173	185	128
322	173	177	133
327	174	172	131
328	180	166	131
333	186	159	133
333	185	153	128
332	190	162	129
326	196	167	123
327	206	166	124
330	215	162	120
329	218	162	125
329	217	159	124
327	230	164	118
324	237	168	116
323	240	168	113
310	243	180	114
301	245	188	117
301	246	188	114
300	247	186	112
298	250	181	117
300	254	176	114
295	258	180	113
284	261	192	118
294	258	183	120
296	263	180	125
293	264	180	125
295	267	184	127
293	270	184	119
288	273	190	121
287	272	192	122
294	276	184	116
302	275	175	119
305	273	171	117
312	272	163	120
320	270	153	118
317	270	154	114
325	267	147	116
332	266	138	119
335	263	137	122
338	263	136	124
343	263	135	125
342	264	136	124
344	263	138	132
347	263	137	132
349	265	137	126
353	266	136	125
357	267	134	123
358	267	132	118
358	265	134	131
358	262	137	125
356	257	139	112
355	251	140	117
357	246	136	111
357	245	136	112
356	240	135	109
354	236	137	111
355	235	133	110
355	235	134	117
354	234	133	116
355	234	131	119
355	233	130	120
352	234	130	113
355	231	127	108
356	231	127	104
362	229	122	104
364	226	117	98
364	224	118	102
370	222	111	99
372	217	106	107
373	213	105	102
372	207	104	105
370	205	101	101
370	204	100	105
367	202	100	102
363	199	102	104
361	195	102	104
358	192	101	101
355	188	103	108
355	188	102	106
351	183	103	107
345	183	105	101
339	181	108	96
332	179	110	97
324	175	115	94
325	173	116	93
317	171	119	93
316	165	115	88
309	162	117	83
308	157	117	81
304	151	118	82
304	151	120	82
306	149	116	81
304	147	115	80
301	145	118	80
298	144	121	81
301	148	118	77
301	146	118	80
304	148	117	77
305	149	117	74
308	153	115	73
311	148	113	73
316	145	111	73
316	146	110	70
319	143	108	69
320	142	105	71
322	141	101	70
326	142	97	74
325	142	95	74
326	142	94	74
323	144	95	74
318	146	96	75
319	145	93	73
317	149	96	76
315	147	96	76
317	148	94	75
314	148	93	75
308	151	97	72
300	149	103	75
296	150	104	73
288	156	107	70
290	152	105	74
291	152	100	74
287	152	99	73
284	156	99	72
278	158	99	73
275	163	99	69
272	162	104	71
272	160	101	76
274	164	96	75
267	165	99	79
260	167	105	77
256	171	104	75
258	170	102	75
264	174	94	72
257	173	96	73
261	172	91	72
262	168	88	75
266	165	83	73
265	165	84	75
265	160	81	75
268	156	78	74
269	153	76	75
271	149	74	74
276	145	75	81
275	147	75	80
278	143	75	76
281	142	75	70
285	141	75	63
288	141	78	60
286	139	83	61
286	137	82	63
290	137	84	61
291	136	88	60
290	134	91	62
290	134	93	61
293	135	92	61
291	136	93	59
295	135	91	62
295	137	91	70
296	139	90	70
298	142	89	68
298	147	91	67
299	147	88	66
302	151	86	63
302	153	87	60
307	157	80	59
307	159	79	61
310	156	76	66
310	153	76	68
311	161	74	67
309	165	74	67
314	169	68	58
315	172	65	57
316	170	65	57
315	171	66	57
317	168	63	58
317	170	67	56
319	172	65	58
321	174	64	60
322	176	65	59
322	177	62	58
324	174	67	66
323	175	70	68
326	179	70	66
332	181	68	62
333	183	70	63
333	183	69	63
336	184	72	61
338	185	71	58
343	180	73	63
346	186	72	56
351	185	70	61
351	185	68	60
356	184	68	64
356	191	70	60
358	193	71	59
362	193	72	61
367	192	72	62
367	195	67	57
373	195	68	56
378	194	67	55
382	193	67	55
385	193	66	55
388	196	64	51
388	194	64	53
392	189	59	58
394	191	61	57
394	191	61	56
395	191	65	58
397	190	63	54
396	190	64	54
401	190	61	51
403	189	62	51
405	189	62	50
400	188	72	52
398	186	76	51
397	185	80	50
397	185	80	50
399	185	77	51
397	185	79	53
397	183	79	49
399	182	78	53
397	182	76	53
396	182	79	53
394	181	80	53
395	180	78	54
398	179	74	55
397	180	73	56
397	183	72	54
397	181	72	56
396	183	73	56
396	185	68	56
395	184	70	56
395	184	69	56
398	187	69	56
397	187	68	57
399	186	66	59
403	187	63	57
