421	355	95	62
414	355	105	65
406	353	110	68
397	357	109	68
392	359	113	70
386	364	119	70
381	366	121	71
379	365	126	71
384	360	127	72
385	359	128	75
384	357	133	76
382	352	130	77
382	346	137	80
386	338	136	82
392	337	135	84
398	339	132	84
400	337	133	85
400	334	139	87
399	331	143	87
398	329	145	89
394	330	147	91
387	334	152	91
381	330	155	94
379	324	155	97
382	323	155	98
383	326	165	100
386	328	161	102
383	334	170	101
380	338	175	103
377	343	172	104
377	350	173	103
370	349	172	109
366	337	180	113
366	326	179	117
366	314	183	117
360	303	184	120
352	300	186	121
345	299	197	118
343	283	206	124
338	278	199	123
335	262	205	126
330	250	204	128
330	244	208	131
335	235	208	128
328	215	216	138
315	226	238	123
300	202	214	142
287	217	293	134
271	209	318	158
251	240	261	149
245	266	290	151
220	283	314	149
227	303	291	142
224	294	266	152
224	293	258	158
220	295	256	145
212	268	298	169
206	253	277	178
199	255	233	180
207	275	335	159
210	281	353	158
179	289	317	157
182	292	277	165
173	253	327	220
181	258	393	222
180	287	353	204
181	290	354	196
175	276	360	217
172	286	376	208
165	288	377	204
178	306	275	190
153	266	304	232
172	310	401	196
180	322	297	188
152	293	318	222
186	334	300	180
171	313	306	193
142	287	338	208
172	322	309	176
144	283	353	215
211	330	377	172
193	318	335	187
190	299	419	215
204	337	366	182
217	316	328	221
232	328	400	223
248	330	325	203
256	325	360	189
261	313	369	190
265	303	363	193
271	294	366	188
285	286	362	186
300	269	366	184
308	255	350	183
320	238	325	184
322	241	256	170
334	217	334	190
318	211	312	186
312	216	240	177
316	213	280	186
325	226	371	191
315	279	180	132
302	248	318	181
289	264	261	173
303	284	260	164
288	288	327	167
309	296	339	174
323	302	326	172
323	316	333	169
322	331	335	163
322	352	332	163
319	374	335	164
313	391	346	166
310	404	377	178
327	430	361	177
350	460	362	173
349	465	350	183
352	476	361	191
353	482	334	178
354	490	340	166
365	501	305	158
370	493	308	166
373	486	296	173
388	495	290	157
383	444	288	208
394	432	281	212
406	429	274	180
418	419	264	190
427	404	257	168
435	388	254	158
448	363	250	155
457	342	239	147
468	316	248	149
470	301	203	145
469	281	236	136
476	259	230	140
479	252	206	131
473	249	157	126
471	237	164	129
470	227	169	123
471	220	166	121
473	208	174	146
473	201	193	121
469	192	164	127
469	187	192	118
467	185	185	122
462	184	149	121
460	181	207	119
456	178	147	119
454	176	163	121
460	174	152	121
456	173	149	120
454	169	179	121
453	167	175	125
442	166	203	125
430	163	207	122
429	188	201	92
433	189	203	94
467	197	174	79
444	168	205	118
452	191	200	92
455	196	192	93
450	197	180	90
445	203	183	89
443	203	186	97
436	207	197	104
433	233	191	98
418	243	183	109
416	262	195	106
419	296	153	88
419	312	156	78
403	276	188	109
409	267	180	105
416	268	180	90
407	235	200	111
403	219	191	112
408	223	179	95
409	233	182	82
412	235	187	80
401	214	196	97
391	227	185	79
372	229	204	77
361	231	201	78
355	236	200	79
357	236	197	83
359	233	198	84
362	232	198	86
332	224	230	103
353	233	210	102
360	255	200	92
342	258	217	98
345	270	217	100
345	277	217	101
359	288	197	101
362	293	190	102
361	299	190	101
340	292	218	109
367	282	193	108
357	274	208	110
346	264	223	113
334	257	232	117
334	258	230	116
328	246	233	120
320	245	234	129
313	260	234	131
318	271	235	133
323	278	237	132
332	284	235	131
338	286	233	131
343	298	235	137
352	316	229	140
350	330	231	141
344	337	229	142
343	337	227	143
343	340	223	146
337	348	225	145
335	355	221	145
329	362	224	145
329	362	220	146
324	359	218	147
317	356	216	150
311	355	217	152
309	352	220	147
307	349	219	150
308	353	220	150
308	354	223	147
309	356	224	144
304	356	228	143
304	361	223	142
312	357	219	136
317	355	219	138
323	351	215	137
324	348	211	140
325	348	209	140
331	350	207	136
